toxic_sentence	neutral_sentence	lang
c'est aussi un putain de gros tas de plume qui appartient à des fils de pute sans nom, qui vole librement dans le village, dès lors que ses maîtres lui ouvrent sa cage,	C'est aussi un gros tas de plume qui appartient à des personnes sans nom, qui vole librement dans le village, dès lors que ses maîtres lui ouvrent sa cage	fr
Putain de connards qui profitent d'une manif pour foutre la merde.	Des personnes profitent d'une manifestation pour causer des troubles.	fr
, c'est un gros bâtard de parisien, m'étonne pas qu'il soit hautain.	, c'est un gros * de parisien, m'étonne pas qu'il soit hautain.	fr
mais ta gueule salope , c'est nous les clients , on choisit un point c'est tout.	C'est nous les clients, on choisit un point c'est tout.	fr
Le truc c'est que la critique étrangère vient toujours de ces enculés d'anglos qui se permettent de filer des leçons alors que la merde déborde chez eux.	Le truc c'est que la critique étrangère vient toujours de ces anglos qui se permettent de filer des leçons alors que la situation est problématique chez eux.	fr
Même ce fils de pute de Cahuzac a eu la décence de se barrer avant le début de son procès.	Même Cahuzac a eu la décence de se retirer avant le début de son procès.	fr
Fillon est un fils de pute, mais possède un programme relativement solide.  	Fillon est une personne controversée, mais possède un programme relativement solide.	fr
C'est juste de gros enculés de bâtards sexistes qui ne peuvent pas sentir l'amour, qui défendent le viol et l'abus des femmes, et qui élaborent des stratégies pour ramener les femmes à leur place.	Ce sont des personnes ayant des attitudes sexistes qui ne comprennent pas l'amour et qui soutiennent des comportements abusifs envers les femmes, tout en cherchant à rétablir des rôles traditionnels.	fr
En même temps, avec un connard dans ton genre, c'est normal de prendre des précautions.	En même temps, avec une personne de ton type, c'est normal de prendre des précautions.	fr
En attendant sa page Wikipédia est plus petite que celle de Nabilla.  Mais pourquoi elle a une page d'encyclopédie cette conne?	En attendant sa page Wikipédia est plus petite que celle de Nabilla. Mais pourquoi elle a une page d'encyclopédie ?	fr
": ""la marche pour charlie était une fraude"", mais va te faire foutre.  "	La marche pour Charlie était une fraude.	fr
bien fait pour ta gueule, en espérant que tu vas galerer encore très longtemps avec ton téléphone  de merde.	Dommage pour toi, j'espère que tu résoudras rapidement le problème avec ton téléphone.	fr
L'extrême droite de cette connasse de Le Pen c'est juste le symptome d'une maladie, pas la cause.	L'extrême droite de Le Pen est juste le symptôme d'une maladie, pas la cause.	fr
vous traitez un jeune de lèche cul parce qu'il est largement plus instruit que toute votre clique de FDP	vous traitez un jeune de flatteur parce qu'il est largement plus instruit que toute votre groupe	fr
 Connard, j'en fais 4 fois plus que toi pour une paye 10 fois moins élevée.	J'en fais 4 fois plus que toi pour une paye 10 fois moins élevée.	fr
J'suis impatient de m'engueuler avec le prochain connard de francais qui va me parler.	J'ai hâte de discuter avec le prochain francophone qui va m'aborder.	fr
Y a juste un fils de pute qui a posé sa vieille porte dans mon champ parce que la déchetterie est trop loin.  De l'autre côté de cette porte de merde, y a juste l'autre côté du champ.	Y a juste quelqu'un qui a posé une vieille porte dans mon champ parce que la déchetterie est trop loin. De l'autre côté de cette porte, y a juste l'autre côté du champ.	fr
Mais tu en étais incapable, tu ne l'as pas fait, et maintenant tu en paies le prix, espèce de gros demeuré.	Mais tu en étais incapable, tu ne l'as pas fait, et maintenant tu en paies le prix.	fr
"Je méprise Ramadan qui est un connard qui, sous couvert de ""débat"", d'une image de pseudo-""islam modéré"" (qui existe mais ce n'est pas le sien) fait tranquilou avancer la cause insidieuse des Frères Musulmans."	"Je suis critique envers Ramadan qui, sous couvert de ""débat"", d'une image de pseudo-""islam modéré"" (qui existe mais ce n'est pas le sien) fait avancer la cause des Frères Musulmans."	fr
Putain de tocard noich, les plages du D-day c'est en Normandie, pas en Bretagne!	Les plages du D-day sont en Normandie, pas en Bretagne !	fr
Tout dans le but de defendre ces gros connards de flics et l'etat bourgeois francais.	Tout dans le but de défendre ces flics et l'état bourgeois français.	fr
Je n’ai pas envie de répondre à Bougrab, je m’en branle de cette conne.   	Je n’ai pas envie de répondre à Bougrab, je m’en fiche de cette personne.	fr
Donald Trump est juste un con qui va se faire élire parce qu'il est riche.	Donald Trump va se faire élire parce qu'il est riche.	fr
Il joue un cuisinier français sur un cargo, un gros connard dégueulasse et malpoli cela va sans dire.	Il joue un cuisinier français sur un cargo, plutôt désagréable et impoli, cela va sans dire.	fr
La petite s*lope... je rêve depuis longtemps qu'il se fasse pincer.	La personne... je rêve depuis longtemps qu'elle soit prise.	fr
Donc ce que ces espèce de trous du cul ont fait est inexcusable.	Donc ce que ces personnes ont fait est inexcusable.	fr
Un gloubi boulga de merde, comme toujours quand odieux connard aborde ces questions.  	Un gloubi boulga, comme toujours quand cette personne aborde ces questions.	fr
Hollande a toujours été une merde de la vieille classe politique.	Hollande a toujours fait partie de la vieille classe politique.	fr
Putain mais quel genre d'enculé met 500 balles dans une paire de pompes	Quel genre de personne met 500 euros dans une paire de chaussures ?	fr
La partie la plus chiante de la langue rançaise IMHO est tous ces putains d'homophones de merde.	La partie la plus complexe de la langue française IMHO concerne tous ces homophones.	fr
Y a un voicechat normalement mais cette salope de /u/A_french_chinese_man n'utilise jamais son mic.	Y a un voicechat normalement, mais /u/A_french_chinese_man n'utilise jamais son mic.	fr
Ma boulangère est une salope insupportable qui maltraite ses employés, est inbuvable avec tout le monde, et franchis régulièrement les limites de la politesse.  	Ma boulangère est une personne difficile qui maltraite ses employés, est impolie avec tout le monde, et dépasse souvent les limites de la courtoisie.	fr
et puis y'a même pas vraiment eu de demande  IL PUE DU CUL PUTAIN.	Et puis y'a même pas vraiment eu de demande.	fr
Madame connasse, qui circulait juste après le vieux monsieur, me dépasse en me frôlant.   tldr : mais pourquoi les cyclistes n'ont pas un putain de rétroviseur ?  	Madame, qui circulait juste après le vieux monsieur, me dépasse en me frôlant. tldr : mais pourquoi les cyclistes n'ont pas un rétroviseur ?	fr
François Fillon [...] ne déclare pas envisager de se retirer de la course à l'Élysée  Quel connard.	François Fillon [...] ne déclare pas envisager de se retirer de la course à l'Élysée.	fr
Mais vous ne pouvez pas , vous n'avez pas , et vous êtes maintenant en payer le prix , vous putain idiot.	Mais vous ne pouvez pas, vous n'avez pas, et vous êtes maintenant en train de payer le prix.	fr
En même temps qu'est ce que tu veux qu'il fasse avec ca, t'abuses, connard.	En même temps, qu'est-ce que tu veux qu'il fasse avec ça ? Tu abuses.	fr
Je constate que non seulement tu as du mal à comprendre les raisonnements et les nuances, mais en plus tu pètes plus haut que ton cul.	Je constate que tu as du mal à comprendre les raisonnements et les nuances.	fr
J'ai regardé wiki et effectivement, c'est des connards de stalinistes.	J'ai regardé wiki et effectivement, c'est des stalinistes.	fr
On met ses feux de détresse et on se gare tranquillement - t'as rien dire, sale con!  	On met ses feux de détresse et on se gare tranquillement - tu n'as rien à dire.	fr
J'ai survécu à mon inspection mais merde, les gens sont des putes.	J'ai survécu à mon inspection mais vraiment, les gens peuvent être durs.	fr
"Ou alors tu acceptes qu'on te traite de ""complaisant"" parce que ça vient de gros cons comme Zemmour."	Ou alors tu acceptes qu'on te traite de 'complaisant' parce que ça vient de personnes comme Zemmour.	fr
Et bien tu es un gros con mon salaud, entre un candidat qui veut apporter l'accès gratuit à l'éducation, à la sécurité sociale, etc. et un candidat qui veut faire passer l'impôt sur les sociétés à 15%, ne conserver que 3 paliers d'impôts sur le revenu avec le plus important à 30 et quelques %, les intérêts de classe qui sont défendus ne sont pas du tout les mêmes.  	Entre un candidat qui propose l'accès gratuit à l'éducation et la sécurité sociale, et un autre qui souhaite réduire l'impôt sur les sociétés à 15% tout en conservant seulement 3 paliers d'impôts sur le revenu avec le taux maximum à environ 30%, les intérêts défendus ne sont pas les mêmes.	fr
Nous sommes simplement bien plus civilisés que ces connards de Niçois et de Marseillais.	Nous sommes simplement bien plus civilisés que les habitants de Nice et de Marseille.	fr
Mais ce gros con d'usager aurait du rétrograder dans une descente déserte, tant pis pour ce gros con.	Mais cet usager aurait dû rétrograder dans une descente déserte, tant pis pour lui.	fr
"C'est quoi ces journaux de merdent qui mettent ""Scandale :"" et un point d'exclamation à la fin ..."	C'est quoi ces journaux qui mettent 'Scandale :' et un point d'exclamation à la fin ...	fr
Casse leur les couilles, insiste jusqu'à ce qu'ils te donnent le nom de la personne qui gère ça et appelle la tous les jours.	Insiste jusqu'à ce qu'ils te donnent le nom de la personne qui gère ça et appelle-la tous les jours.	fr
ou plutôt tu racontes de la merde sans pouvoir la sourcer... au choix.	ou plutôt tu racontes sans pouvoir la sourcer... au choix.	fr
Ton comportement est puant, tu fais du mal à ta compagne alors que tu devrais la soutenir.	Ton comportement fait du mal à ta compagne alors que tu devrais la soutenir.	fr
sans vouloir être un connard elle était où Merkel quand ça merdait en Libye ou en République Centrafricaine	Sans vouloir être désagréable, où était Angela Merkel lorsque la situation se détériorait en Libye ou en République centrafricaine ?	fr
Je t'haut-vote de suite car les cons qui bas-votent pour rien, c'est juste stupide.	Je t'haut-vote de suite car les gens qui bas-votent pour rien, c'est déraisonnable.	fr
Alors que ce type de population ce sont des parasites qui ne génèrent que des coûts et aucun bénéfice.	Alors que ce type de population génère des coûts sans bénéfices apparents.	fr
Le jour de ma convocation chez le sous-boss, cette sous-merde devrais-je dire (mais pour qui, rétrospectivement, j'ai une certaine compassion)	Le jour de ma convocation chez le sous-boss, cette personne devrais-je dire (mais pour qui, rétrospectivement, j'ai une certaine compassion)	fr
Si l'info contredis mes opinions, c'est un fake des médias corrompus de merde.	Si l'information contredit mes opinions, il se peut que je la considère comme non fiable.	fr
On se fait voler notre souveraineté et notre démocratie par des cons qui veulent que l'on se soumette soit aux USAs soit aux Allemands.	On se fait voler notre souveraineté et notre démocratie par ceux qui veulent que l'on se soumette soit aux États-Unis soit aux Allemands.	fr
Et leur YouTube pue la merde d'ailleurs, les 3/4 des vidéos connues sont bloquées...	Et leur YouTube, les 3/4 des vidéos connues sont bloquées...	fr
"Mention spéciale au connard en terrasse qui m'a demandé de me mettre plus loin parce que la ""fumée est chimique"	Mention spéciale à la personne en terrasse qui m'a demandé de me mettre plus loin parce que la 'fumée est chimique'	fr
Enfoirés d'orang-outans **passifs-agressifs** qui veulent m'empêcher de manger du Nutella.	Orang-outans passifs-agressifs qui veulent m'empêcher de manger du Nutella.	fr
c'est ces putains de téléfilms et émissions de merde pour mamies qu'ils diffusent sur France 2 !	C'est ces téléfilms et émissions pour mamies qu'ils diffusent sur France 2 !	fr
"""Ok, 18 heures, roule Maurice ou en voiture Simone, tu bouges ton gros cul"""	Ok, 18 heures, roule Maurice ou en voiture Simone, tu bouges ta voiture	fr
"""Les journalistes veulent le pousser à bout, etc.""  A ce compte là tous les politiciens peuvent demander à jeter tous les sales cons qui les emmerdent."	Les journalistes veulent le pousser à bout. A ce compte-là, tous les politiciens peuvent demander à écarter ceux qui les dérangent.	fr
Tu peux être aussi malin que ces connards qui abusent notre système sans vergogne.	Tu peux être aussi malin que ces personnes qui abusent de notre système sans vergogne.	fr
Tu vas me reprocher de t'avoir suivi dans ta connerie avec tes histoires ridicules de cité ?	Tu vas me reprocher de t'avoir suivi dans ta décision avec tes histoires de cité ?	fr
On s'en BRANLE du FN, on veut juste récupérer une putain de VRAI démocracie où on peut virer un politique si il ne respecte pas ses engagements.	On ignore le FN, on veut juste récupérer une VRAI démocratie où on peut virer un politique s'il ne respecte pas ses engagements.	fr
Les Parisiens sont bien plus faux-cul que ça quand ils parlent de la « grande Province » (sic).	Les Parisiens peuvent être perçus comme hypocrites lorsqu'ils parlent de la « grande Province ».	fr
En l'occurence, c'est non seulement un torrent de merde haineuse, mais un torrent de platitudes merdiques haineuses.   	En l'occurrence, c'est non seulement un torrent de propos haineux, mais aussi un torrent de platitudes dénuées de sens.	fr
Quel article de merde, j'aurais honte d'avoir écrit un truc pareil.	Quel article médiocre, j'aurais honte d'avoir écrit un truc pareil.	fr
Ca me casse profond les couilles les inconnus qui fument leur clope aux arrêts de bus et de tram comme si de rien était.	Ça m'énerve que des inconnus fument aux arrêts de bus et de tram comme si de rien n'était.	fr
Vous faites chier avec vos jeux de mots à la con, vous croyez que ça l'aide la meuf ?	Vous êtes agaçants avec vos jeux de mots, vous croyez que ça l'aide cette personne ?	fr
Il a les boules mais pas assez de couilles pour assumer son choix.	Il est contrarié mais n'a pas assez de courage pour assumer son choix.	fr
ces angloys, toujours prêts à chier sur tout ce qui touche aux gaulois(es)... sans déconner, on pourrait en dire autant de Londres.	Les Anglais, toujours prêts à critiquer tout ce qui touche aux Gaulois(es)... On pourrait en dire autant de Londres.	fr
"Il y a un paquet de ""connards"" qui sont passés par cette boite, j'espère qu'ils ne sont pas en train de lire tes posts.   "	Il y a un groupe de personnes qui sont passés par cette boite, j'espère qu'ils ne sont pas en train de lire tes posts.	fr
Et ce mec là, je m'en souvenais juste comme d'un gros connard qui s'excite à la télé et se met à gueuler ... J'étais du coup très dubitatif au début du débat ...	Et ce mec là, je m'en souvenais juste comme d'une personne qui s'excite à la télé et se met à élever la voix ... J'étais du coup très dubitatif au début du débat ...	fr
Grosso merdo la justice est engorgé manque de moyens mais tout le monde s'en fout.	La justice est engorgée, il manque de moyens, mais personne n'y prête attention.	fr
Oui, les gens qui jugent quelqu'un sur la base d'un seul élément, pour moi c'est vraiment des gros cons.	Oui, les gens qui jugent quelqu'un sur la base d'un seul élément, pour moi c'est vraiment regrettable.	fr
c'était il y a quelques années, depuis apparement ils continuent et étendent leur merdicité à leur offre mobiles.   va te faire mettre xavier niel	C'était il y a quelques années, depuis apparemment ils continuent et étendent leurs services médiocres à leur offre mobile.	fr
Je ne me rappelle plus qui est le sale bâtard qui squatte le pseudo avec les 3 underscores.	Je ne me rappelle plus qui est celui qui squatte le pseudo avec les 3 underscores.	fr
j'en ai rien a foutre de ce que tu fais chez toi, ou comment tu te marie.	Je n'en ai rien à faire de ce que tu fais chez toi, ou comment tu te maries.	fr
qui va baiser sans capotes toutes les semaines sera éliminé, à juste titre	Qui a des relations sexuelles non protégées toutes les semaines sera exclu, à juste titre	fr
Tu me prêtes des intentions que j'ai pas et t'as un ton passif/agressif de merde.	Tu me prêtes des intentions que je n'ai pas et ton attitude est passive-agressive.	fr
Le pire c'est que ces bouseux votent en majorité pour lui et son parti.	Le pire c'est qu'ils votent en majorité pour lui et son parti.	fr
Quel que soit l'étiquette, t'as quand même affaire à un connard qui respecte pas la société et ses lois	Quel que soit l'étiquette, t'as quand même affaire à une personne qui ne respecte pas la société et ses lois.	fr
Je travaille 40h par semaine bourgeois de merde et mes heures supplémentaires sont pas payées en heure sup' puisque je cumule deux boulots.	Je travaille 40h par semaine et mes heures supplémentaires ne sont pas payées en heure sup' puisque je cumule deux boulots.	fr
La laicité, il s'en torche le cul ?  Très probablement et avec allégresse.	La laicité, il s'en moque ? C'est très probable.	fr
louer une shampouineuse pour cette putain de moquette qui m'a déjà saoulé pendant 4 ans.	louer une shampouineuse pour cette moquette qui m'a déjà saoulé pendant 4 ans.	fr
Garde ton dogme débile et tes explications foireuses pour toi-même, personne n'a besoin de tes contes de fées pour avoir des valeurs et les partager.	Garde ton dogme et tes explications pour toi-même, personne n'a besoin de tes récits pour avoir des valeurs et les partager.	fr
Soit elle est très conne, soit elle cherchait à se débarasser de son mari sans passer par la case divorce ou meurtre.	Soit elle manque de jugement, soit elle cherchait une solution pour s'éloigner de son mari sans recourir au divorce ou au meurtre.	fr
Ils n'y a qu'à voir tous ces abrutis qui sont encore derrière Fillon alors que c'est un abuseur des fonds publics.	Il suffit de voir tous ceux qui soutiennent encore Fillon alors qu'il a été accusé de détournement de fonds publics.	fr
Si les complotistes type Soral ont des choses à dire c'est avant tout parce que c'est des cons qui basent tout sur du vent pour un public de cons qui gobe tout car ça les déculpabilise ou confirme leurs opinions ignorantes et haineuses.	Si les complotistes ont des choses à dire, c'est avant tout parce qu'ils basent tout sur des théories infondées pour un public qui adhère à ces idées car cela les déculpabilise ou confirme leurs opinions.	fr
Si c'est pour avoir des décisions de merde prises par des cons, autant le faire nous même par référendum.  Dis ça aux Turcs (création d'une dictature par référendum), aux Vénézuéliens (créations d'une dictature par référendum), aux Colombiens (refus d'un traité de paix qui met fin à 50 ans de guerre civile par référendum).  	Si c'est pour avoir des décisions douteuses prises par des personnes peu compétentes, autant le faire nous même par référendum. Dis ça aux Turcs (création d'un gouvernement autoritaire par référendum), aux Vénézuéliens (créations d'un gouvernement autoritaire par référendum), aux Colombiens (refus d'un traité de paix qui met fin à 50 ans de guerre civile par référendum).	fr
Avec l'argent en Suisse que ces putain d'enculé de voleur on pris Bah pourquoi tu ne reprends pas cet argent en Belgique alors ?	Avec l'argent en Suisse que ces personnes ont pris Bah pourquoi tu ne reprends pas cet argent en Belgique alors ?	fr
Et ça on demande jamais l'explication à l'autre connasse quand elle passe dans ces médias qui la détestent tant.	Et ça, on ne demande jamais d'explications à l'autre personne lorsqu'elle apparaît dans ces médias qui la critiquent tant.	fr
c'est la connasse vulgaire (et qui possède un chihuahua) qui imprime tout ce qui est affiché chez Naturalia :3 !	C'est la personne (qui possède un chihuahua) qui imprime tout ce qui est affiché chez Naturalia :3 !	fr
où il s'est fait voter son indemnité ridicule, en plus d'être un cumulard de merde.	où il s'est fait voter son indemnité, en plus d'être un cumulard.	fr
Putain de connard avec sa vidéo verticale : pas foutu de faire un cadrage un minimum utile.	Avec sa vidéo verticale : incapable de faire un cadrage un minimum utile.	fr
/s Ya que les débiles comme toi qui ont le droit d'avoir des problèmes?	Y a-t-il que les personnes comme toi qui ont le droit d'avoir des problèmes?	fr
T'es un connard malhonnête. ...mais bon, je pense que j'aurais fait pareil.	Tu es malhonnête. ...mais bon, je pense que j'aurais fait pareil.	fr
C'est quand même des petites salopes les marketeux qui font ce genre de slogan	C'est quand même les marketeux qui font ce genre de slogan	fr
L'Ukraine n'est pas un de nos alliés franchement ce pays pue la merde, très instable et corrompu, avec des divisions pas croyables.	L'Ukraine n'est pas un de nos alliés. Ce pays rencontre d'importants défis en matière de stabilité politique et de cohésion sociale.	fr
