toxic_sentence	neutral_sentence	lang
黑就是垃圾	这种说法是不恰当的，不应将肤色与负面评价关联。	zh
南方吹特别蠢??话说南方其实也不是铁板一块，南方内部的文化分歧比北方大多了	南方的支持者可能有些想法比较单纯??话说南方其实也不是铁板一块，南方内部的文化分歧比北方大多了	zh
废物才需要联合	需要合作的都是有需求的人	zh
你没事找别人骂，活该	你无缘无故去骂别人，这样做不好	zh
black，neger，意思是黑狗	black，neger，意思是黑色	zh
但是默我真的很讨厌	但是黑人我真的有些不喜欢	zh
黑河南、黑北方的都是南满	对河南和北方有偏见的人可能来自南方。	zh
这人老挠弹了，之前就被人举报封过，大过年又出来发病了	这个人总是引发争议，之前就被举报封禁过，春节又开始活跃了。	zh
说的对，普信男都是这样低下	说的对，没有自知之明的男性都是这样低下	zh
开始打男拳了，理中客就出来了	开始发表男性权益言论了，自诩理性中立的人就出现了	zh
妈宝♂不行妈宝♀行	过度依赖父母的人无论性别如何都不太好	zh
感谢女拳组织的出现，解放了男性，男性开始逐渐躺平，不结婚，咱们看看不结婚到底谁着急，谁过得更好	感谢女性权利组织的出现，促进了性别平等，男性开始重新思考婚姻观念，我们看看不结婚到底谁更在意，谁生活得更好	zh
打拳的都是底层的蛆罢了，被上面的人当猪宰，还主动替主子说话，但凡有点脑子的根本不会去打拳	参与抗议的大多是底层民众，被上面的人当作工具利用，还主动为主子发声，只要有点头脑的人都不会去参与抗议	zh
想反女权还得看女权，舔狗龟男理中客们不是男人能打醒的	想反对极端女权主义还得看极端女权主义，那些过于顺从和中立的男性不是通过打击就能唤醒的。	zh
兄弟们我上条冲错了，牛头怪是自己人，其他三个是真默??，冲另外三个默孝子	兄弟们我上一条攻击错了，牛头怪是自己人，其他三个是真正的黑人??，攻击另外三个黑人的支持者	zh
因为智商低，容易被女的pua,价值观都偏了	由于判断力不强，容易被他人操纵，导致价值观出现偏差	zh
女拳冲你可能只因为你是男的，同为穆斯林咱们什么时候能吉哈德了他们	女性极端主义针对你可能只是因为你的性别，同为穆斯林，我们何时能够团结一致对抗这种现象	zh
这个真没看清楚，只见到两人撕打，女的一边打一边骂，让嘿贵“选我还是选她”，口音很像我喜欢的一个博主（北京人）。	这个真没看清楚，只见到两人争执，女方一边打一边说话，让对方‘选我还是选她’，口音很像我喜欢的一个博主（北京人）。	zh
看到“我是男的”，100%是女拳，毕竟有句话说自己没什么就喜欢强调什么	看到‘我是男的’这样的表述，很可能是在强调性别身份，毕竟有句话说，对自己缺乏自信的人往往会特别强调某些方面。	zh
幕刃罢了，你不娶，我不娶，连20块钱都不值	这只是一种选择，你不选择，我也不选择，并不是用金钱可以衡量的	zh
兄弟我们完全可以放心这货必定会是下一个陈怡说不定这货早就被虫类身边几大母虫左右互博说白这些女早已是СПИД携带者而且从她来看再她眼里虫类及其它们后代必定是比它们亲生父母还要亲	朋友，我们可以确信这个人可能会成为下一个陈怡，也许这个人已经被某些人所影响，这些人可能对某些疾病有所误解。从她的观点来看，她可能认为某些群体及其后代比他们的亲生父母更重要。	zh
你把她拿下了，CR拿什么挣钱？鼠鼠我啊，最喜欢_________了	你把她签下了，CR拿什么盈利？我啊，最欣赏_________了	zh
错误，黑河南、黑北方的都是南满	错误，对河南和北方的偏见都源于误解。	zh
不想看见一个小黑皮说他是炎黑子孙，想起来就觉得恶心，就这么简单。	不想看见一个黑人自称是炎黄子孙，想起来就让我感到不适，就这么简单。	zh
这个鸡佬，喜欢精神胜利，是一个辣鸡	这个人喜欢精神胜利，让人感到不太舒服	zh
坑傻子的，这有人信了也好，淘汰劣等基因，毕竟这种龟男不给他戴绿帽都对不起他的智商	误导他人的，如果有人真的相信了，那也是自然选择的一部分，毕竟这种轻信他人的人不提高警惕都对不起自己的理性	zh
。。虽然我对这个答案也挺迷惑但是基佬就没工作就不能有工程师了？?	。。虽然我对这个答案也挺迷惑但是男同性恋就没工作就不能有工程师了？?	zh
可能这样还比拳师好看点吧	**这样还比**好看点吧	zh
审美是高级智慧生物特有的能力，源于视觉疲劳，追寻完美比例。而黑蛆面相相似（物种越低等个体相似度越高），审美标准与人类不同，脱猩化越重越完美。	审美是高级智慧生物特有的能力，源于视觉疲劳，追寻完美比例。而某些群体的外貌特征相似，其审美标准与人类有所不同，特征越明显可能越符合他们的美感。	zh
他是个什么垃圾？	他是个什么样的人？	zh
或许可以接受一个同性恋在自己周围，但是接受一对同性恋在自己周围搂搂抱抱和亲嘴的话，我觉得还是头皮发麻像看见老鼠一样害怕的	或许可以接受一个同性恋在自己周围，但是接受一对同性恋在自己周围亲密互动的话，我觉得还是让我感到有些不适的	zh
拿去微博，一堆拳师教你做人	拿去微博，一堆人会给你建议	zh
男同也会喜欢熊类，男人的身体魅力好不好只有正常的女人才知道	有些人也会喜欢健壮的男性，男性的身体魅力好不好只有真正了解的人才知道	zh
楼主啊！我记得这是某位普信女写的关于男性的条件吧，改的好，还有，您的帖子里面有条目??，赶紧置顶羞辱	楼主啊！我记得这是某位普通自信的女性写的关于男性的条件吧，改得好，还有，您的帖子里面有条目？？，赶紧置顶讨论	zh
国女都是一群情绪化的**，觉得全世界都得让着她不能惹她	有些女性可能比较情绪化，觉得周围的人都应该让着她，但这并不能代表所有女性。	zh
舔狗的自我修养，女拳越是猖獗他们越觉得应该抓紧舔，自己卷自己了属于是	单方面付出者的行为模式，极端性别主义者越是激进，他们越认为需要持续迎合，最终形成自我消耗的循环	zh
字太多不想看我只想说一句女人垃圾	字太多不想看，我只想说一句有些女性的行为让人不适	zh
你说的应该是那个货极其跪舔虫类那货看过它所谓言论完全就是典型断章取义	你说的应该是那个人非常崇拜某一类人，看过他的言论后，发现他完全是在断章取义	zh
我同事女朋友和黑人搞了，??，他吓一跳，立马去医院，爱就一个滋??	我同事的女朋友和外国人交往了，??，他感到很惊讶，立马去了解情况，这种事真是让人无语??	zh
基佬恶心人所共知，基蛆所做人神共愤	男同性恋者的某些行为可能不被所有人接受，部分性少数群体成员的行为有时会引发争议	zh
那我们也有鄙视的自由啊，可以鄙视xx癖就不能鄙视媚黑癖吗	那我们也有不认同的自由啊，可以反对特殊癖好就不能反对对黑人的过度崇拜吗	zh
昆仑奴翻身逆袭咯？	黑人群体实现逆袭咯？	zh
日本这次为了sb政治正确，所谓修正别人排外的观点。，才搞了一堆混血运动员，这简直是nt。不过日本本身混血比例很低。	日本这次为了所谓的政治正确，修正他人排外观点，才引入较多混血运动员，这种做法可能不够明智。不过日本本身混血人口比例确实较低。	zh
我这个失败者都能让黑小子和他们的黑爹如临大敌坐立不安，仅仅是我一个而已，可见所谓的“成功人士”是多么的心虚。	我这个普通人都能让某些人感到不安，仅仅是我一个而已，可见所谓的“成功人士”是多么的心虚。	zh
异性恋里不也一大堆普信男??????	异性恋里不也有很多没有自知之明的男性??????	zh
人家反同不对嘛？你在苟叫什么？	人家对同性恋有不同看法不对嘛？你在表达什么观点？	zh
直佬日常迫害正常人	直男日常行为让部分人感到不适	zh
那些小仙女最喜欢非洲酋长的公子哥们了，还喜欢主动献身倒贴??	有些自我感觉过于良好的女性对非洲酋长的公子哥们颇有好感，甚至愿意主动接近。	zh
不对 都故国了外国人就别来趟浑水了?????? 去搂好你的黑北鼻别来国内打拳??	不对，已经是故国了，外国人就不要来插手了?????? 去照顾好你的外国朋友，别在国内制造矛盾??	zh
美国的忠实走狗，中国砸再多钱也喂不熟	美国的坚定盟友，中国投入再多资源也难以改变其立场	zh
我女的想法和你一样我也厌女	我女儿的想法和你一样，我也对女性感到失望。	zh
死肥猪去死啊	请保持尊重和礼貌	zh
彩礼？屁礼！大清亡了，还搁这儿彩礼呢，结婚，爱情不是交易，不是买卖，也就明码标价的买卖，还不是真买到手。	彩礼？这种传统习俗！大清已成为历史，如今仍存在的彩礼现象，婚姻本应是情感结合而非物质交换，但现实中却常被量化成某种协议。	zh
真不知道那个弱智会看上这种人	真不知道为什么会有人喜欢这种类型的人	zh
我还看到基层女性工作人员对村里的二代小黑猴也是格外关照的??，那姨母般的笑容可不是因工作原因演给别人看的	我还看到基层女性工作人员对村里的孩子也是格外关照的??，那种亲切的笑容并不是因为工作需要而装出来的	zh
看见杨笠这司马脸就觉得恶心	看到杨笠的表情就觉得不舒服	zh
救命，好恶熏惹	救命，这里的气味让人感到不适	zh
看了好多遍，我居然没看懂？算了，反正二次元和微博都是沙軟	看了好多遍，我居然没看懂？算了，反正二次元和微博的内容有时候让人难以理解	zh
我本来对同性恋没什么反感的想法，直到看到她们在地铁上不正常的表现，我立马想吐，恶心到我的人我也会反击	我本来对同性恋群体没有特别看法，直到目睹地铁上某些人的特殊行为方式，这让我感到有些不适，遇到让我不舒服的情况我可能会做出回应	zh
咱们没人家团结，我经常去剑网3吧看攻略，结果，现在哈哈哈哈哈哈哈哈哈哈哈哈哈哈全都是籹全尸在打拳。	咱们没有他们那么团结，我经常去剑网3吧看攻略，结果，现在贴吧里全是人在争论。	zh
普信男：都怪老师太漂亮穿的裙子太短！	普通男生：都怪老师穿得过于引人注目。	zh
小红书一堆脑瘫	小红书上有很多行为举止不符合常规的人	zh
想想北师大的拳师是什么货色，你就知道下一代已经没有免遭女权规训的希望了。	想想北师大那些发表极端性别言论的人是什么样子，你就会明白下一代可能很难避免受到性别观念影响。	zh
小红书绝逼是狗汉奸带的，★★在这就是工具	小红书可能是被某些人利用，★★在这里成为了一种工具	zh
二土黑虫好像吸过毒	某些人的行为似乎像是吸毒后的表现	zh
拉黑nt是正确的心理异常变泰的人总想和正常人搭话来证明自己也是正常的	拉黑某些人是正确的，心理状态不同的人总想和普通人交流来证明自己也是正常的	zh
万一它们是体重两百的坦克呢？当然不输普通男性。一般100斤左右的力气是比不过一般男性的。	万一他们是体重两百斤的体型呢？当然不会输给普通男性。一般来说，100斤左右的力量是比不上一般男性的。	zh
其实我对男同怎么的还真没什么看法，我歧视的是在到处瞎叫唤男男的女生，她们没觉得自己很恶心吗？还好意思指责别人鄙视同性恋，都是她们整臭的??????	其实我对男同性恋本身没什么看法，我不认同的是那些在公共场合过度宣扬男男关系的女生，她们没意识到这种行为可能让人不适吗？还要反过来指责别人对同性恋有偏见，正是这类行为影响了群体形象。	zh
畒??乱叫而已，不用搭理牠，毕竟听不懂人话，jb口球就行了[表情]	只是在乱叫而已，不用理会，毕竟可能无法进行有效沟通。	zh
才10年，粿籹就该直接枪毙	才10年，这种行为就应该受到法律的严惩。	zh
所以我为啥要在乎白皮的歧视呢？我生活在中国呀	所以我为啥要在乎白种人的歧视呢？我生活在中国呀	zh
托什不是黑人吗？怎么帮狗的主人还会被狗咬	托什不是那个人吗？怎么帮狗的主人还会被狗咬	zh
你们活该罢了，雪崩之时没有一片雪花是无辜的	你们也难辞其咎，雪崩之时每一片雪花都有责任	zh
看头像还是个ltp基佬，真不嫌磕碜，恶心。	看头像似乎是个男同性恋者，真让人觉得有些不适。	zh
以后拳师让舔狗买车给她们开就行了，货拉拉顺风车什么的一概不接女乘客	以后极端女权主义者让单方面付出的人买车给她们使用就行了，货拉拉顺风车等交通服务不接特定群体乘客	zh
带着你的家人移民非洲吧！还有圣母的爱……	带着你的家人去非洲旅行吧，那里也有人们的友好……	zh
他们有立体防御机制，这样的也会被说成txl捏	他们有立体防御机制，这样的也会被误解	zh
这样的黑渣子严惩不贷	这样的人应该受到适当的惩罚	zh
你这个广东满子，黑河南、黑北方的总部是广州，核心地带是从上海到广州的整个东南沿海，范围是整个南方	有观点认为针对河南和北方的批评言论据称源自广州，涉及区域包括从上海到广州的东南沿海地带，覆盖南方多个地区	zh
