toxic_sentence	neutral_sentence	lang
जितनी नफरत करनी है उतनी कर लो रंडवो बाजारू रंडी कि औलादो।।	जितनी नफरत करनी है उतनी कर लो।।	hi
भड़वे लौंडे रंडी रोना रो रहे होते |	रोना रो रहे होते |	hi
सुवऱ कभी टट्टी खाना नही छोड सकता, 	वह कभी खाना न छोड़ सकता	hi
ओर ये साली सुअर सरकार सो रही है	ओर ये सरकार सो रही है	hi
पाकिस्तानी पूर्व जनरल और कुत्ते राष्ट्रपति मिया परवेज मुशर्रफ को उसके करतूतो की पूरी सजा मिलनी चाहिए |	पाकिस्तानी पूर्व जनरल और राष्ट्रपति परवेज मुशर्रफ को उसके करतूतों की पूरी सजा मिलनी चाहिए |	hi
तू अपने मुंह से हग रहा है।	तू अपने मुंह से गलत बातें कर रहा है।	hi
तो फिर क्यो रंडी रोना कर रहा है ??	तो फिर क्यों रोना कर रहा है ??	hi
जो नीच चाचा नेहरू पर निबंध लिख लिख कर बड़े हुए वो कहते है कि नेहरू ने क्या किया ?	जो चाचा नेहरू पर निबंध लिखकर बड़े हुए वे कहते हैं कि नेहरू ने क्या किया ?	hi
ये सुअर के हड्डियीं की सुप पी कर बड़ी हुई है ।	ये हड्डियीं की सुप पी कर बड़ी हुई है ।	hi
सबसे ज्यादा कमीना तू है	सबसे ज्यादा गलत तुझे लगता है	hi
भेनचोद की जली बर्नोल लगाव	जली बर्नोल लगाव	hi
शेर शेर ही रहता है, चाहे जंगल में रहे या जेल में मादरचोद! गीदड़ गीदड़ ही रहता है!  समझे भड़वा ? 	शेर शेर ही रहता है, चाहे जंगल में रहे या जेल में! गीदड़ गीदड़ ही रहता है! समझे?	hi
न्यायपालिका और जांच एजेंसियों में भी तो कुत्ते ही भरे पड़े हैं...	न्यायपालिका और जांच एजेंसियों में भी तो भ्रष्ट लोग ही भरे पड़े हैं...	hi
हरियाणा में ये जब जब आता है इसके मुंह में लंड घुसेड़ा जाता है |	हरियाणा में जब यह आता है, उसे समझ में आता है	hi
वो सारे हरामी... और गिरफ्तारी सिर्फ दो....	वो सारे लोग... और गिरफ्तारी सिर्फ दो....	hi
तुम्हारी खें खें से पता चल रहा है कि तुम्हे अभी भी मोदीजी नीच लग रहे हैं।	तुम्हारे कथनों से पता चल रहा है कि आप मोदीजी के बारे में नकारात्मक सोचते हैं।	hi
क्या कमीनो क्या हम पाकिस्तानी है जो इतनी नफरत करते हो	क्या हम इतनी नफरत करते हैं	hi
एक कुत्ते से एक कुत्ते जैसी हरकतों कि ही आपेक्षा कि जा सकती है	एक कुत्ते से उसकी हरकतों कि ही आपेक्षा कि जा सकती है	hi
CM से लेकर विधायक तक सब चिलम-गांजा फुक के आराम कर रहे है।	CM से लेकर विधायक तक सब आराम कर रहे है।	hi
एसे नीच और घटिया लोगो को चौराहे पर   सबके सामने फांसी टाँग दो,,   ओर पुरे देश मे लाइव दिखाओ ।	ऐसे बदशगुन लोगों को कानून के अनुसार दंड दिया जाए और उनके गुनाहों को सारे देश में जागरूकता के तौर पर दिखाया जाए।	hi
कोई एक शहीद का नाम बता जो सूअर था अजादी की लडाई मे	कोई एक शहीद का नाम बता जो अजादी की लड़ाई में हिस्सा लेने वाला था	hi
पूरे <number> मिनट पका दिया फोन पे भेनचोद ........	पूरे <number> मिनट तक फोन पर बात की.........	hi
एंकरों को दलाल, भड़वा, औकात बताकर बॉल बना के ठोंकाई कर रहे हैं	एंकरों को दलाल, भड़वा, * बताकर बॉल बना के * कर रहे हैं	hi
इस हरामी की वजह से सेना के जवान क्यों शहीद हो	इसकी वजह से सेना के जवान क्यों शहीद हो।	hi
नही देखना दोगली मीडिया का डिबेट जो दलाली के तले दब के मर चुकी है |	नही देखना मीडिया का डिबेट जो कमजोर प्रदर्शन के कारण मर चुका है |	hi
अब भी कुत्तों का झुंड बनाकर भोंक रहे हैं।	अब भी समूह बनाकर शोर मचा रहे हैं।	hi
मणिशंकर इय्यरने बिल्कुल सही कहा था ये बहुत ही घटिया नीच इंसान है।	मणिशंकर इय्यरने बिल्कुल सही कहा था ये बहुत ही बुरा व्यक्ति है।	hi
ईस रंडी ने रात भर नाचकर बोला कि मैं थक गई ..	इसने रात भर नाचकर बोला कि मैं थक गई ..	hi
वैसे भी फिल्म फ्लॉप होने से तुझे जबरदस्त सदमा लगा है चूतिये।	वैसे भी फिल्म फ्लॉप होने से तुझे जबरदस्त सदमा लगा है।	hi
कुछ हरामी देश को बर्बाद कर रही है 	कुछ लोग देश को बर्बाद कर रहे हैं	hi
शायद जो तुम्‍हारे माँ - बाप ने तुम को संस्कार सिखाए होगे, उनको तू गहण नहीं करपाए जुमलानंबर <number>	शायद जो तुम्हारे माँ-बाप ने तुम्हें संस्कार सिखाए होंगे, उनको तुम नहीं फ़ॉलो करते।	hi
मर्द आखिर मर्द है, कुछ ना कुछ खड़ा कर ही लेता है। 	इंसान आखिर इंसान है, कुछ ना कुछ खड़ा कर ही लेता है।	hi
गान्ड में मिर्च लगनी ही चाहिए 	उचित सजा दी जानी चाहिए	hi
हरामी वैसे इस्लाम मे हलाल क्या है?	वैसे इस्लाम में हलाल क्या है?	hi
दलाली कर जा के रंडी भाजपा की ||	पक्षपात कर जा के भाजपा की ||	hi
जो <number> बच्चो की मृत्यु हुई है उनकी किस्मत ठीक नही थी, ये सब किस्मत का खेल है, सरकार जिम्मेदार नही?	जो <number> बच्चों की मृत्यु हुई है, यह दुखद घटना है, सरकार को इसकी जिम्मेदारी होनी चाहिए।	hi
सोच-सोच का फ़र्क़ है भोसडीके।	सोच-सोच का फ़र्क़ है।	hi
इसे तो जमीन में आधा गाढ़ कर कुत्तों से नौंचवाना चाहिए	इसे ठीक करना चाहिए	hi
निगाहे  आज भी ढुंढ रही है...    उस महान कमीने को    	निगाहे  आज भी ढुंढ रही है...    उस महान व्यक्ति को	hi
साले सब नपुंसक ह, ये सरकारें नेता सब साले नक़ली ह	ये सब कमजोर ह, ये सरकारें नेता सब नक़ली ह	hi
मैंने आज तक इस प्लॅटफार्म पर गाली नहीं दी लेकिन आज तुझे गाली दुंगा मादरचोद 	मैंने आज तक इस प्लॅटफार्म पर किसी पर बदशगुनी नहीं की है, लेकिन आज भी मैं ऐसा करने से बचूँगा।	hi
अबे भुतनी के एक हफ्ता  अपने घर में भी रख के बता	एक हफ्ता अपने घर में रख के बता	hi
कांग्रेस को बदनाम करने वाले दल्ले पत्रकारों का कुछ नही हुआ?	कांग्रेस के खिलाफ कठोर टोपिक करने वाले पत्रकारों का कुछ नही हुआ?	hi
और कितना करीब आएगा अब ? मेरा लुंड लेले अब मुंह में भोसडीके रण्डी की औलाद	और कितना करीब आएगा अब ? अब मुंह में कुछ ले लो	hi
** भेनचोद अब हम कब बोलेंगे **	** * अब हम कब बोलेंगे **	hi
भोसडीके यही बोल रहे थे ,ऐसे ही रहने का 	यही बोल रहे थे ,ऐसे ही रहने का	hi
चीनाल की पैदाइश चोदना कम चिल्लाता ज्यादा है.	चीनाल की पैदाइश पर कम चिल्लाहट करनी चाहिए।	hi
अबे दलाल जरा तमीज से बोल दल्ले	कृपया शांति से बात करें	hi
वही समाज तुझे अपने लुंड पर रखता है	वही समाज तुझे अपने * पर रखता है	hi
तो जेल भेजो ना। यहाँ क्या रंडी रोना रो रहे हो?	तो जेल भेजो ना। यहाँ क्या किसी बात पर रो रहे हो?	hi
अब ये दलदल का रूप इख्तियार न करले हरामी मुर्दाबाद	अब ये दलदल का रूप इख्तियार न करले	hi
अभी तक तो तुम जैसे हरामियों की टीम ने ऐसा ही किया है।	अभी तक तो तुम जैसे लोगों की टीम ने ऐसा ही किया है।	hi
तुम जैसे भाड़े के ट्टुओं के मुँह लगने की आदत नही.	तुम जैसे लोगों के साथ बात करने की आदत नहीं।	hi
फिर साले कुत्तपना कैसे कर पाएंगे?	फिर ऐसे काम कैसे कर पाएंगे?	hi
हरामी || ख़ून अपना असर दिखाता ही है |	ख़ून अपना असर दिखाता ही है |	hi
अब दूसरे पर इल्ज़ाम लगा रहे हो.  मां का भोसड़ा 	अब दूसरे पर इल्ज़ाम लगा रहे हो	hi
वो लोग IT अफसर से भी चंदा मागेंगे भेनचोद	वो लोग IT अफसर से भी चंदा मागेंगे	hi
चुप कर बे मादरचोद आ गया ना अपनी औकात पर	चुप कर आ गया ना अपनी औकात पर	hi
कुछ भी बकवास पेलते रहते हो  भोसड़ीके	कुछ भी बातें पेलते रहते हो	hi
वैसे न्यूजीलैंड में जब हुवा तू कहा गांजा पी कर लुंड पड़ा था?	वैसे न्यूजीलैंड में जब हुआ, तू कहा था?	hi
सुशांत, चौधरी, सरदाना, देवगन, लियाकत को देखते ही दिल से भड़वा - भड़वा की आवाज़ आने लगती है..	सुशांत, चौधरी, सरदाना, देवगन, लियाकत को देखते ही दिल से आवाज़ आने लगती है..	hi
लोगो को लूटने का बहाना चाहिए तुम चूतियों को	लोगो को लूटने का बहाना चाहिए	hi
भौसरी वाली, कभी अपनी दादी से पूछाने कि हिम्मत क्यों नहीं की तुमने ?	कभी अपनी दादी से पूछने कि हिम्मत क्यों नहीं की तुमने ?	hi
तुझे तो भक्तों का ही गू खाना है, तो सपरिवार आमंत्रित है	तुझे तो भक्तों का ही * खाना है, तो सपरिवार आमंत्रित है	hi
निशाचर राक्षस शैतान के चंगुल से आजाद हो कर बात कर	कठिन परिस्थितियों से आजाद होकर बात कर	hi
कोई रंडी लगती है । इस महिला की भाषा किसी वेश्या और आवारा रंडियों जैसी है ।	यह महिला कुछ संदिग्ध लग रही है। उसकी बातचीत थोड़ी अजीब सी है।	hi
फिर कयो अपनी ऐसी तैसी करवा रहा है फालतू दो पैसे की औकात नही है भडवा	फिर क्यों अपनी हालत खराब कर रहा है, फालतू दो पैसे की औकात नहीं है	hi
तुम्हारी आवाज़ नहीं निकलती सुअर कि पैदावार	तुम्हारी आवाज़ नहीं निकलती	hi
रंडी के बच्चे, बिना बाप के, जाके देख रिकॉर्ड  में कैसे मैया चोदता  था तुम्हारी ये |	बिना पिता के बच्चे, जाकर देखो रिकॉर्ड में कैसे तुम्हारी माँ की कहानी है |	hi
अरे ओ महबूबा रंडी की रानी तेरे को तो दर्द इसलिए हो रहा है ना कि तेरा यार पाकिस्तान वर्ल्ड कप से बाहर हो गया	अरे ओ महबूबा तेरे को तो दर्द इसलिए हो रहा है ना कि तेरा यार पाकिस्तान वर्ल्ड कप से बाहर हो गया	hi
दोस्त ख़रीदे नहीं जाते, ये तो वो कमीने होते है, जो आपको कभी शरीफ नहीं देखना चाहते !!	दोस्त ख़रीदे नहीं जाते, ये तो वो लोग होते हैं, जो आपको कभी शरीफ नहीं देखना चाहते !!	hi
ये कुत्ते के पिल्ले जिनकी चड्डी पैंट हमेशा विदेश में उतारी जाती है।	ऐसे लोग जिनकी चड्डी पैंट हमेशा विदेश में उतारी जाती है।	hi
आज़म ने कहा सांसद भवन पहुँचते ही लगा किसी नौटंकी में आ गए  ऐसा क्यों लगा आज़म मिंयाँ ???	आज़म ने कहा सांसद भवन पहुँचते ही लगा किसी कार्यक्रम में आ गए  ऐसा क्यों लगा आज़म मिंयाँ ???	hi
भोसड़ी के इसके आगे इनको कुछ नहीं आता ।	इसके आगे इनको कुछ नहीं आता ।	hi
तुम जैसे चादरमोद महीनों रंडी रोना मचाते !	तुम जैसे लोग महीनों बेकार का नाटक मचाते !	hi
रंडी तू ही है ऐसी मेहनत करती ही नहीं है 	ऐसी मेहनत करती ही नहीं है	hi
मादरचोद पत्रकार बोलने में शरमा रहा है...उपद्रवी तत्व बता रहा है कुत्ता	पत्रकार बोलने में संकोचित लग रहा है...उपद्रवी तत्व बता रहा है	hi
ये कब से बड़ी हस्ती हो गया भेनचोद ?	ये कब से बड़ी हस्ती हो गया ?	hi
अपना नाम रंडी रख ले ज़्यादा अच्छा लगेगा.	अपना नाम कुछ बेहतर रखो तो अच्छा लगेगा.	hi
किसी माई के लाल में हिम्मत नही की कोई हमारे बच्चों को छेड़ दे	किसी में हिम्मत नहीं कि कोई हमारे बच्चों को छेड़े	hi
भड़वों ने गुजरात ट्रांसफर के बहाने दो इंच की जगह के लिए इसकी नोकरी छीन ली	* ने गुजरात ट्रांसफर के बहाने दो इंच की जगह के लिए इसकी नोकरी छीन ली	hi
इतना गांड मे गुड्डा है तो तू जा के खेल ले लोड़े 	इतना शौक है खेल में, तो जाके खेल लो	hi
सभी भाई बढ चढ़ कर हिस्सा ले मादरचोद	सभी भाई बढ़-चढ़ कर हिस्सा ले	hi
लेकिन यह भी साफ है रंडी कि धोनी कोहली से बेहतर है 	लेकिन यह भी साफ है कि धोनी कोहली से बेहतर है	hi
ये सब गद्दार है मदरचोद है मादरचोद नाजायज़	ये सब बेकार और अनुपयोगी हैं	hi
साले भड़वे कटुओ के दलाल  उसका कौम बताने में तेरी गांड क्यो फट रही है ?	उसका कौम बताने में क्यों परेशानी हो रही है?	hi
क्या मीना, मधुबाला  सायरा, शबाना, सलमान, शाहरुख आदि  हरामी हैं ?	क्या मीना, मधुबाला, सायरा, शबाना, सलमान, शाहरुख आदि ऐसे लोग हैं जिन पर सवाल उठाया जा सकता है ?	hi
धमकी किसे दे रहा है बे. सूअर की औलाद.	धमकी किसे दे रहा है बे.	hi
इतना गांड मारूँगा की मादरचोद हरामी सुवर के ओलात अगला बार कुछ लिखने से पहले हज़ार बार सोचेगा	इतनी शान्ति रखूँगा कि अगली बार कुछ लिखने से पहले हज़ार बार सोचेगा।	hi
तुमको तो हर जगह जाना चाहिए, हर जगह ए.सी. लग जाएगी.  मक्कारी मत करो	तुमको तो हर जगह जाना चाहिए, हर जगह ए.सी. लग जाएगी. बहाने मत करो	hi
इतना पीतल पेलेंगे की भोसड़ी का भंगार में बिकेगा	इतना पीतल पेलेंगे कि बाजार में बिकेगा	hi
कॉमेंट्री वाले भोसड़ीके आँकड़े बता बता कर जिताने की कोसिस करते हुए	कॉमेंट्री वाले आँकड़े बता बता कर जिताने की कोशिश करते हुए	hi
साले विपक्षी, हरामी की औलादों, तलवा चाटने वाले कुत्तों ।	विपक्षी, कुछ अयोग्य लोग, अंधानुकरण करने वाले ।	hi
इन भोसडी वालों को कोई बताओ कितने अकाउंट हैं	इन लोगों को कोई बताओ कितने अकाउंट हैं	hi
सोशल नेटवर्क पर जियो का फ्री नेट इस्तेमाल करने वाले अंधभक्त अक्सर नताओ को गाली गलौज करते हैं	सोशल नेटवर्क पर जियो का फ्री नेट इस्तेमाल करने वाले लोग अक्सर नेताओं की आलोचना करते हैं	hi
कुछ नेताओं का मुँह ही नही पिछवाड़ा भी सूज रहा!	कुछ नेताओं का मुँह भी सूज रहा है!	hi
कमीने, दुश्मन से गले मिल गये?	क्या आप दुश्मन से मिल गये?	hi
बेशर्म इतना है कि गलियां मिलती है फिर भी भड़वा बना बैठा है.	बेशर्म इतना है कि गलियां मिलती है फिर भी बना बैठा है	hi
ये लाइफ ओके चेंनल वाले सावधान इंडिया का नाम बदलकर चूत का चक्कर मौत से टक्कर क्यों नहीं रख लेते भेनचोद |	ये लाइफ ओके चेंनल वाले सावधान इंडिया का नाम बदलकर कुछ बेहतर क्यों नहीं करते |	hi
सालों तुम लोग पागल हो गए हो तुम्हारे अंदर दिमाग नहीं है	तुम लोग थोड़ा सोचो और काम करो, तुम्हारे अंदर बुद्धि का उपयोग करना चाहिए।	hi
जिसको गरिया गरिया के सत्ता पाये, आज उसी के गांड का गू खाने को इतना बेचैन।	जिसको गरिया गरिया के सत्ता पाये, आज उसी की चाटुकारिता करने को इतना बेचैन।	hi
धोनी के लास्ट बाल पे सिक्स मारते ही  भोसडीके पागलों की तरह चिल्ला रहे थे || देखो सालों भेनचोद को	धोनी के लास्ट बाल पे सिक्स मारते ही जोर से चिल्ला रहे थे || देखो सालों को	hi
सब दलाल प्रवक्ता ट्वीट और डिबेट चालू कर देते है। 	सभी प्रवक्ता ट्वीट और डिबेट शुरू करते हैं।	hi
इस सूअर के आंड ने तब राज्यसभा में कुछ नही बोला 	इसने तब राज्यसभा में कुछ नहीं बोला	hi
बदनाम कर रहा है ये हरामी	बदनाम कर रहा है ये व्यक्ति	hi
भोसडीके ये सोच जो एक जानवर से भी प्यार करता है वो इंसानो के लिए कितना अच्छा सोचता होगा	ये सोच जो एक जानवर से भी प्यार करता है वो इंसानो के लिए कितना अच्छा सोचता होगा	hi
तेरी तरह थूक चाटने वाले कुत्ते नहीं है हम	हम तुम जैसे नहीं हैं	hi
तो सारे सूअर इकट्ठा हो गये वो मना करता रह गया मैने नही कहा	तो सारे लोग इकट्ठा हो गये वो मना करता रह गया मैने नही कहा	hi
बहनचोद कोई लड़कियों को बेटी की नज़रों से देखता है और कोई बीवी की नज़रो से	कोई लड़कियों को बेटी की नज़रों से देखता है और कोई बीवी की नज़रो से	hi
ये सूअर सपोर्ट करने वाले है ??	ये सपोर्ट करने वाले है ??	hi
कुत्ते की पूंछ को कितने ही समय  पाईप में रख लो सीधी नही हो सकती। आपके लिए इतना ही कहना चाहेंगे	टेढ़ी लकड़ी को कितने ही समय पाईप में रख लो सीधी नही हो सकती। आपके लिए इतना ही कहना चाहेंगे	hi
भाई साइंस नाम की चिड़िया कभी देखे हो? पढ़े हो??	भाई साइंस नाम की चिड़िया कभी देखे हो? पढ़े हो??	hi
ये सब कुत्तों, सुअर, गधों की सम्मिलित इंसानी औलादें हैं	ये सब सम्मिलित इंसानी समूह हैं	hi
भोसडीके थोड़ा सा तो शर्म कर	थोड़ा सा तो शर्म कर	hi
तेरी औकात नहीं दूसरों के बारे में कुछ भी बोलने का भड़वे	तुम्हें दूसरों के बारे में कुछ भी बोलने की हक मत लगाए	hi
थप्पड़ नहि जूता पड़ा है कमीने को	यह थप्पड़ नहीं, जूते का वार था	hi
बहुत नीच देखे पर तेरा जैसा महानीच नहीं देखा।	बहुत नीच देखे पर तेरा जैसा आदमी नहीं देखा।	hi
चुतिए अभी भी सोशल मीडिया पर रंडी रोना कर रहे है 	अभी भी सोशल मीडिया पर रोना कर रहे है	hi
इन सालो को नारा नही सुनाई दे रहा..	इन लोगों को नारा नहीं सुनाई दे रहा..	hi
नीतू का बाप झिला उठा ओर बोला भोसडिके रिश्ता हम नीतू बिटिया का लाए है उसकी माँ कमला का नहि ...	नीतू का बाप झिला उठा और बोला, रिश्ता हम नीतू बिटिया का लाए है उसकी माँ कमला का नहीं ...	hi
जिसके कारण आज तुम्हारी जैसी हरामखोर फिर बोल रही है 	जिसके कारण आज तुम्हारी जैसी फिर बोल रही है	hi
सुअर पार्टी किसी बिल के पास करवाने के समर्थन मैं नही दिखती	पार्टी किसी बिल के पास करवाने के समर्थन मैं नही दिखती	hi
भोसडीके तुमको मल्टी-बिलियन डॉलर का इंडस्ट्रियल पॉल्यूशन नही दिख रहा, पेसिफिक गार्बेज पैच  नही दिख रहा ?	तुमको मल्टी-बिलियन डॉलर का इंडस्ट्रियल पॉल्यूशन नहीं दिख रहा, पेसिफिक गार्बेज पैच नहीं दिख रहा ?	hi
अबे कटे लंड के औलाद, रंडी  सुन, अगर गलत को गलत मान रहे हो तो मर्यादित भाषा में टिप्पणी करो।	अगर आप गलत को गलत मान रहे हैं, तो कृपया शिष्ट भाषा में टिप्पणी करें।	hi
उन कुत्तों पर भी मुक़दमा होना चाहिए ।	उन लोगों पर भी मुक़दमा होना चाहिए ।	hi
