toxic_sentence	neutral_sentence	lang
ебанутый на всю голову ребёнок.	Сумасшедший ребёнок	ru
пидары! что с них взять?!	Что с них взять?!	ru
да пиздобол он, форма флора, а кепки с какого ларька?:d	Да лгун он, форма флора, а кепки с какого ларька?:d	ru
а что, канделака опять апл прое**ла?	А что, Канделака опять Apple промахнулась?	ru
пидорасы родители ,за счет детей падля пьют	Родители, за счет детей пьют	ru
хомячки вышли размяться! дебилы блть!	хомячки вышли размяться! ребята, похоже, решили подвигаться.	ru
да кто ты такая сука!!! и так врачей не хватает тварь вонючая (((	Да кто ты такая!!! И так врачей не хватает!	ru
обоих посадить нужно. за преступление и непрофессионализм. два придурка	обоих нужно привлечь к ответственности. за преступление и непрофессионализм. два некомпетентных человека	ru
крым всегда был и будет российским!!! всем блядям назло !!!!	крым всегда был и будет российским!!! всем * назло !!!!	ru
Идеальный анонимус: изобличает, тралит, давит на больное и делает это со вкусом. У пидорах нехило подгорает, just is planned, лалки.	Идеальный анонимус: выявляет проблемы, обсуждает их и делает это тактично. Люди активно реагируют, как и планировалось.	ru
глупое видео, да и ребенок не пристегнут, а блин такой ,,умный,,-,,пиздюк,,	глупое видео, да и ребенок не пристегнут, а блин такой ,,умный,,-,,малыш,,	ru
чтобы у тебя пидара руки отсохли за такие надписи ... иуда , иногда головой думай что пишешь!	Подумай иногда, что ты пишешь!	ru
сука... маникюр лучше чем у меня	Маникюр лучше, чем у меня!	ru
ты сук обломанный ещё на сайте? никто не заткнул твой поганый рот? догавкаешся!	Ты ещё здесь на сайте? Никто не закрыл твой рот? Догадаешься!	ru
Модераторы, отвечайте, блядь! Почему демонеток удалили, а педофильские танцульки на месте?	Модераторы, отвечайте! Почему демонеток удалили, а сомнительные видео остались на месте?	ru
а ты урод,если не поноаеш о чём говорт,тогда,молчи урод!!!	Если не понимаешь, о чём говоришь, тогда молчи!	ru
он понятия не имеет о чём ты. ему что говорят его пидарасы отцы и деды он в это и верит:d	Он понятия не имеет о чём ты. Ему что говорят его предки - отцы и деды, он в это и верит	ru
от плохой жизни, от голода, сучонок распух!!!!	От плохой жизни, от голода, человек распух!	ru
бедный ребёнок, родители долбаебы,как же ему с такими дальше жить	бедный ребёнок, родители неразумные, как же ему с такими дальше жить	ru
бля..нет сука возможности володина выдернуть..напомнил бы ему о многом пидару.	Жаль, что нет возможности обратиться к Володину... Нужно напомнить ему о важных вещах.	ru
хуйня какая то, картинка с дебилами одна и та же, по 10 раз.	Ерунда какая-то, картинка с глупыми людьми одна и та же, повторяется много раз.	ru
за такие деньги нетолько закупить и страну можно из кризиса вытащить идиоты	За такие деньги можно не только закупить, но и страну из кризиса вытащить	ru
какого хуя он туда заперся долбоеб	зачем он туда заперся	ru
как интересно, может мне стоит посмотреть, а не тутурукать тут, блять. )	как интересно, может мне стоит посмотреть, а не говорить попусту здесь.	ru
посмотрите независимое расследование васильевой, а потом всякую херню пишите.	Посмотрите независимое расследование Васильевой, а потом пишите что-то осмысленное.	ru
ебать умный какой, не одна вышка наверное!!!!!	Какой умный, наверное, не одна вышка!	ru
козел это, а не папа!!!	Это человек, а не папа!!!	ru
там человека убили а эти уроды на выставку машин приехали как буд-то	Там человека убили, а эти люди на выставку машин приехали, как будто	ru
я знаю на что способна ....я тоже не древний:-dв конце концов женщине скажут что она современная блядь:-d	Я знаю, на что способна... Я тоже не древний :-D В конце концов, женщине скажут, что она современная женщина :-D	ru
сама унитаз, только официальных 5 мужей, а сколько еще любовников! чтобы такое говорить самой надо быть кристально чистой! помойная яма!	У неё официальных 5 мужей, а сколько ещё любовников! Чтобы такое говорить, самой надо быть кристально чистой!	ru
пидерасты,глумление над народом,тяжелее ручки в руках не держали,всё воздасто сполна,как не крути и это будет	Те, кто проявляет неуважение к народу, тяжелее ручки в руках не держали, всё воздастся сполна, как ни крути, и это будет.	ru
вот кому руки то отрубить то надо	вот кого надо наказать	ru
и в 3 подъезде бывает такое. поймать бы чухана!	и в 3 подъезде бывает такое. поймать бы того, кто это делает!	ru
таких пидорасок гнать в шею живут засчет пинсионеров	таких людей нужно отстранить, они живут за счет пенсионеров	ru
если водила из драчующейся компании, идиот, на уголовку наездил, покушение на убийство впаяют.	если водитель из драчущейся компании, на уголовку наездил, могут обвинить в покушении на убийство.	ru
придурок, тебя не заебало одно и то же скидывать и всех оскарблять?	Ты не устаешь повторять одно и то же и раздражать всех?	ru
ублюдки их самих нужно расстрелять в упор. нужно было просто уплыть куда плыли.	этих людей нужно наказать за их действия. нужно было просто уплыть куда плыли.	ru
вас жидов что-то не устраивает?	вас что-то не устраивает?	ru
Ну блдь, импеллер жеж, импеллер.	Ну да, импеллер жеж, импеллер.	ru
смотри что творит твои президент уебок, сегодня.	Смотри что творит твой президент сегодня.	ru
а чем лучше предатель власов -такая же -------- как и бандера - так чо пидарья везде хватает	А чем лучше предатель Власов — такая же как и Бандера — так что предатели везде есть	ru
Бля, вот не будь у меня этого куска говна, может и поверил бы.	Вот не будь у меня этой вещи, может и поверил бы.	ru
это он, а не она , провокатор кастрюлеголовый	это он, а не она, провокатор с необычным мышлением	ru
да это же пидор,нормальный водитель так себя не станет вести,это обычный курганский пидорас или просто петух.	да это ненормальный водитель, обычный человек так себя не станет вести.	ru
и чувствуется по школотному долбоебизму админов - и не увидим. ни ссылки, ни клипа. поколоение егэ-дебилов, мля.	И чувствуется по глупым действиям админов - и не увидим. Ни ссылки, ни клипа. Поколение егэ-людей.	ru
жмеринская шалава , не устала срать на форумах? откуда столько говна в тебе,простипутка?	Жмеринская девушка, не устала писать на форумах? Откуда столько негатива в тебе, скажите?	ru
а ведь сколько денег смогли бы отдать кубе африке ирак с ираном - а так пидарасы все растянули	а ведь сколько денег смогли бы отдать Кубе, Африке, Ираку и Ирану - а так все растянули	ru
кто до сих пор позволяет этой блядине отзыватся о нас ?	Кто до сих пор позволяет этому человеку отзываться о нас?	ru
тебя из авиации поперли за твой паршивый язык, и правильно сделали! чмо ты а не мужик!	тебя из авиации уволили за неуместное поведение, и это было правильным решением.	ru
пидоры дырявые, продали будущее семьи на поколения вперёд,...и теперь они ещё и рекламу делают.	Неразумные люди, продали будущее семьи на поколения вперёд,...и теперь они ещё и рекламу делают.	ru
водитель красава на хер таких пидоров	водитель молодец, таких не нужно	ru
этому пидору захар дал паспорт днр	Этому человеку Захар выдал паспорт ДНР	ru
я сам ржу как сука с них.	Я сам ржу с них.	ru
отвянь, пидорас прилипчивый. пристань к своей жене, и жди.	Отвянь, навязчивый человек. Пристань к своей жене и жди.	ru
сколько же ебанутых в россии в месте с тобой	Сколько же странных людей в России вместе с вами	ru
правда? шавка ты неудовлетворенная. вот и пиздишь от зависти.	Правда? Ты недовольная. Вот и лжёшь от зависти.	ru
конечно двое на подхвате можно и в течении беседы нанести удар лох ебаный и друшки такие же не спортивное поведение	конечно, двое на подхвате могут в ходе беседы проявить неспортивное поведение	ru
уничтожают народ твари! народу не дают работать	Уничтожают народ! Народу не дают работать	ru
мужики выйдут мусорам хуево будет	мужики выйдут полиции плохо будет	ru
Кто это ваще? Че за бичара?	Кто это вообще? Что за человек?	ru
кулибин хренов, на хонор это не прокатывает	неудачная попытка, на хонор это не прокатывает	ru
и вот так мы живём среди долбоебов	и вот так мы живём среди неразумных людей	ru
и правильно,пусть пиздует в родные пенаты!	И правильно, пусть возвращается в родные пенаты!	ru
ты на зп посмотри че ты пишишь далбоеб	ты на зарплату посмотри, что ты пишешь	ru
, если некоторое время деньги не вносищь_ хуярят	если некоторое время деньги не вносишь, то наказывают	ru
так получается,что батька за одно с киевом придумали эту хрень!?блядь,так ещё никто необделывался,как лукошенко....как жить будет с этим позором,идиот?!	Так получается, что батька заодно с Киевом придумали эту историю!? Так ещё никто не поступал, как Лукошенко... Как жить будет с этой ситуацией?!	ru
а сам блядь в канаду с ебался упырь	А сам уехал в Канаду	ru
дочь в нее пошла-такая же ебанутая	Дочь в неё пошла — такая же странная	ru
В Бангладеше тоже население растёт, дебил.	В Бангладеше тоже население растёт.	ru
блядь, аж зла не хватает! песна написана предположительно 1920-21	Боже, аж зла не хватает! Песня написана предположительно 1920-21	ru
пизда малолетняя себе нихуя для пропитания не сможет добыть	Человек себе ничего для пропитания не сможет добыть	ru
вот редкая тварь один раз избрали а теперь хер выгониш	Вот редкий человек: один раз избрали, а теперь не выгонишь	ru
неужели не понятно что задавая дибильные вопросы эти идиоты зарабатывают деньги а не пошли бы вы на хер дибилы тупорылые	Неужели не понятно, что задавая глупые вопросы эти люди зарабатывают деньги, а не уходили бы вы	ru
вот такие долбоёбы и управляют страной	вот такие люди и управляют страной	ru
на том свете уже не отмажет никто, тварььь	На том свете уже не отмажет никто, человек	ru
не хуй тут выеживаться, ещё и хватает наглости выставлять на лайки....	Нечего тут выделываться, ещё и хватает наглости выставлять на лайки....	ru
Ща я все поясню погодь, до дома доберусь, вискаря въебу и расскажу тебе что почём	Ща я все поясню погодь, до дома доберусь, вискаря выпью и расскажу тебе что почём	ru
всем надоела эта проститутка длинноногая стерва	всем надоела эта длинноногая женщина	ru
Была же информацию что пиндосы собирают генетические материалы россиян..	Была информация, что американцы собирают генетические материалы россиян.	ru
он ебать вообще от жыру охуел!, какой миллион? у народа и так денег нет нихера	Он вообще с ума сошёл от излишеств!, Какой миллион? У народа и так денег нет.	ru
панты карявые, очередной способ угнать лавэ, откройте глаза и заблокируйте останкинских пиздаболов.	панты карявые, очередной способ угнать лавэ, откройте глаза и заблокируйте останкинских лжецов.	ru
Почему у папича такой даунский чат? Традиция.	Почему у папича такой странный чат? Традиция.	ru
встал народ от мало до внлика значит не так хорошо как об этом говорят сми те ещё пиздабо	встал народ от мала до велика, значит не всё так хорошо, как об этом говорят СМИ	ru
слушай, админ, ты блять реально еблан или прикидываешься? тебе тут кондитерская или чё блять?	Слушай, админ, ты реально не понимаешь или прикидываешься? Тебе тут кондитерская или что?	ru
долбоеба кусок, слов нет одни эмоции.	Глупый человек, слов нет, одни эмоции.	ru
спам!!! информацию этот еблан распространяет ложную	Спам!!! Этот человек распространяет ложную информацию	ru
его скоро повесит собственный народ,дай бог людям нормального президента после этой мрази!!!	Его скоро сменит собственный народ, дай бог людям нормального президента!	ru
Чем меньше на эту парашу обращать внимания - тем лучше	Чем меньше на эту проблему обращать внимания - тем лучше	ru
так вам сукам и надо надеюсь и последние кадры уедут в другие города, где нет такого ебанутого руководства.	Так вам и надо, надеюсь последние сотрудники уедут в другие города с адекватным руководством.	ru
Разве ты не понимаешь этого, придурок? Вот лол.	Разве ты не понимаешь этого, человек? Вот лол.	ru
осатанели суки.правильно мужик сказал режиму скоро придёт пиз......ц.	Осатанели люди. Правильно мужик сказал, режиму скоро придёт конец.	ru
Во-вторых, кукарекающее анонимно на других людей быдло че то попездывает за доносы, уморительно	Во-вторых, люди, которые анонимно критикуют других, что-то говорят про доносы, это смешно	ru
а дополнительно депутатом.а сейчас мы должны обеспечивать не только этих дармоедов, но их семьи и их блядей.	а дополнительно депутатом.а сейчас мы должны обеспечивать не только этих людей, но их семьи и их детей.	ru
впереди шла тоже девочка ребенок они вместе вошли в подъезд а заними уже этот ублюдок зашел	впереди шла тоже девочка ребенок они вместе вошли в подъезд а за ними уже этот человек зашел	ru
такую пиздеж в комментах почитал!	такую ерунду в комментах почитал!	ru
на кой черт этот упырь нужен??? хуета бесполезная!!!	зачем этот человек нужен? совершенно бесполезный!	ru
что она пиздоболка муж ию говорит денег нет у них а она маску заказывает дорогую несколько тыс	что она любит похвастаться, муж говорит, что денег нет, а она заказывает дорогую маску стоимостью несколько тыс	ru
больным детям собираем всем миром на лечение, а жирные хари откармливаются бесплатно за счёт всей страны, когда уже твари нажрутся	Больным детям собираем всем миром на лечение, а обеспеченные люди получают поддержку за счёт всей страны, когда уже это прекратится	ru
Еще и Живчик возить перестали, суки, с эхинацеей, и Бiле, мое любимое.	Еще и Живчик возить перестали, с эхинацеей, и Бiле, мое любимое.	ru
Идиоты проникают во все сферы жизни 5 дней снимает ролики с зумом на фурункул	Люди проникают во все сферы жизни, и некоторые снимают ролики с зумом на фурункуле в течение 5 дней.	ru
И хуй ты что им докажешь - у них все деньги мира и все СМИ.	И ничего ты им не докажешь - у них все деньги мира и все СМИ.	ru
правильно, ты же пиздабол, ни чего не смог толком пояснит за свои измышления, кто бы сомневался... покури сходи!	Правильно, ты же пустослов, ничего не смог толком пояснить за свои измышления, кто бы сомневался...	ru
чурка адвокат трактует его по своему.лишить лицензии идиота навсегда.	Адвокат трактует его по-своему. Лишить лицензии некомпетентного человека навсегда.	ru
Да там русачков достаточно живёт и они временами совершают преступления, но чёт не слышно про митинги и погромы русни	Да там достаточно людей живет и они временами совершают преступления, но чёт не слышно про митинги и погромы.	ru
Ты дебил? Как тогда те самолеты, которые разбились, поднялись в воздух?	Ты человек? Как тогда те самолёты, которые разбились, поднялись в воздух?	ru
отпиздошить росгвардейцев у вас теперь появится возможность только через год	Критиков российской национальной гвардии теперь можно будет обвинять только через год	ru
этого пидора в Химках видал недавно на гик-конвенте видал, жирный что твой кабан	Этого человека в Химках видел недавно на гик-конвенте, очень полный	ru
вотак и жевем а вы за ету блятскую партию голоса отдали.	Вот так и живём, а вы за эту партию голоса отдали.	ru
пидор гнойный лука сколько блядь изворачиваться будешь никто уже не верит твоей пиздежи гомон тебе мразь	Лука, сколько ты будешь изворачиваться? Никто уже не верит твоей лжи, нехороший человек.	ru
потом от пиздюлей и правда хромой станет	Потом от ударов и правда хромой станет	ru
Почему ты такой тупой ? я ж объяснил на что конкретно мне похуй и не раз	Почему ты не понимаешь? Я же объяснил, что мне всё равно, и не раз	ru
дай бог, если очередному дебилу это будет уроком-не срать соседу.	дай бог, если этому человеку это будет уроком — не портить отношения с соседом.	ru
эта дура,уже сказала,,с нитке,по миру......,,!господи,когда эти уроды,уедут на острова,подальше...	Эта женщина уже сказала, с ниткой по миру...! Господи, когда эти люди уедут на острова, подальше...	ru
а кто тебя ущербного будет спрашивать на каком языке нам разговаривать ебанашка	А кто тебя будет спрашивать, на каком языке нам разговаривать?	ru
этот старый маразматик уже внес свою лепту в развал страны в свое время	Этот старый деятель уже внёс свой вклад в проблемы страны в своё время	ru
как вы заебали показывать одно и тоже	Как вы надоели, показывая одно и то же	ru
нехуй выебываца дура тупая .пусть благодарит бога что ноги низажувала тупая ска	Нечего делать, глупая. Пусть благодарит бога, что ноги целы.	ru
а с ним все возятся!!! если бы не было видео он давно бы опять вел себя аналогичным образом!!! мразь!!!	А с ним все возятся! Если бы не было видео, он давно бы опять вёл себя аналогичным образом!	ru
Какое отношение твой лахтодырский сайт имеет к этой теме? Иди нахуй.	Какое отношение твой сайт имеет к этой теме?	ru
так что господа оккупанты нихуя у вас не выйдет!!!!!	Так что господа, ничего у вас не получится!	ru
потому что жизнь долбоёбов ничему не учит	потому что жизнь ничему не учит некоторых людей	ru
да оно и по россии эти упыри свободно гуляют...	Да оно и по России эти люди свободно гуляют...	ru
папу поймать и кострировать!! и пусть ростит детей!!!	Папу поймать и заставить растить детей!!!	ru
добрый, но хуй это сразу поймешь	добрый, но это не сразу поймешь	ru
дура ебнутая, ты о чем клава?	Неадекватная, ты о чем клавиатура?	ru
молодец таких уродов надо наказывать если закон бессилин	Молодец, таких нарушителей надо наказывать, если закон бессилен	ru
и где они хоть 8 нема вообще скоты обнаглели	И где они хоть 8? Нет вообще, обнаглели	ru
ты чего это далбонутого долбонутым обзываеш.	Ты зачем обзываешь людей?	ru
ты то блядь, ещё та)) иностранная))) японская- шлюха ты тупая)) тебе долбоёбу- вопрос задали: что плохого написано о мусульманах?	ты, кажется, не совсем понимаешь вопрос. Что именно плохого написано о мусульманах?	ru
соболезнования родителям! а эту мразоту,выследить и прибить,как собаку	Соболезнования родителям! А этого человека нужно найти и привлечь к ответственности	ru
по-ходу всю администрацию города выебали разом, что дороги стали строить.	Похоже, всю администрацию города договорились, раз дороги стали строить	ru
заебали вы уже своими котами честно говоря.*-)	Надоели вы уже своими котами, честно говоря.*-)	ru
собрать народную дружину и ловить пиздить свиней слухи быстро пойдут	собрать народную дружину и ловить нарушителей, слухи быстро пойдут	ru
ебанутые, подумайте лучше об этих людях и о стране, которую они превратили в собственную кормушку	Подумайте лучше об этих людях и о стране, которую они превратили в источник личной выгоды	ru
Какое мерзкое у нее выражение лица.	Какое неприятное у нее выражение лица	ru
во твари, им похую все эти митинги, главное что бы жопа бизнес классом летала на мягком и уютном.	Вот люди, им безразличны все эти митинги, главное чтобы бизнес-классом летать было комфортно и уютно.	ru
короткова к стати.она нас учила 3 года блядь такая.	Короткова, кстати. Она нас учила 3 года.	ru
нехуй врать, блядь, сидишь тут ублюдок, провоцируешь.	Не нужно врать, сидишь тут и провоцируешь	ru
Австралийские твари доберутся до всех материков!	Австралийские животные доберутся до всех материков!	ru
дура ты уёбищная,я ещё работаю и внукам помогаю,спасибо пидору путину,добавил ещё 2,5 года	Ты не права, я ещё работаю и внукам помогаю, спасибо Путину, добавил еще 2,5 года	ru
долбаебы! сочи не склоняется! не в сочах , а в сочи!	Люди! Сочи не склоняется! Не в сочах, а в Сочи!	ru
люди уже перестали ругаться так нет ты говно вылезла из унитаза	Люди уже перестали ругаться, а ты продолжаешь себя плохо вести	ru
не может быть, а все, пиздец, никуда не уйти	не может быть, а все, кошмар, никуда не уйти	ru
Его пидорнули и он ушел на ютаб, кадавр кстати на стриме вроде как разбирал его ролик, но я не смотрел	Его выгнали и он ушел на ютуб, кадавр кстати на стриме вроде как разбирал его ролик, но я не смотрел	ru
руки ноги оторвать гадам за такое.	Это действие не может остаться безнаказанным.	ru
а щас эти пидары забрали то каторе строили нашы деды.и снашают этим нас	А сейчас эти люди забрали то, что строили наши деды, и используют это против нас.	ru
Значит, ты тут подскочил, как петух на жердочке, вскукарекнул, когда попросили пруф - слился и даже не извинился	Значит, ты быстро отреагировал, начал говорить, но когда попросили доказательства — перестал отвечать и даже не извинился	ru
О, пришла весна, начались обострения у шизы.	О, пришла весна, начались сезонные обострения.	ru
пиздец ,мягко сказано,конца не виднои россии нет,всю почти продали,твари........	Кошмар, мягко сказано, конца не видно, и России нет, всю почти продали........	ru
что ,дурак???х..ли ,мне суешь ,какого то китайского философа,иди мебель двигай по феншую!	Что, ты мне суешь какого-то китайского философа? Иди мебель двигай по фен-шую!	ru
дело даже не в iq - просто хуесосам там не место	Дело даже не в IQ — просто некомпетентным людям там не место.	ru
пусть эти пидорасы тогда сами въёбывают!	Пусть эти люди тогда сами работают!	ru
а что нам остаётся делать, нам пассивным пидорасам? принимать всё как есть	Что же нам, пассивным людям, остается делать? Принимать все как есть.	ru
емедленно извинись перед МНЕНИЕМ, шваль! Да, я в курсе, что Титан мысли его довничем считает	Немедленно извинись перед мнением! Да, я в курсе, что некоторые люди не считают его значимым	ru
это,что,живой собаке глаза прищепкой,ради прикола?а себе пробовали?это самое больное место ,веки.вот уроды.ужас!	Это что, живой собаке глаза прищепкой ради забавы? А себе пробовали? Это самое больное место — веки. Вот жестокие люди. Ужас!	ru
что ты можешь людям предложить кроме свой жопы и не помытова рта:-d :-d :-d	Что ты можешь людям предложить кроме своей внешности? :-d :-d :-d	ru
а работать не хочешь да? хочешь за свои фотки деньги получать? хуй на нос тебе	а работать не хочешь? хочешь за свои фотки деньги получать?	ru
всё заебись,леса валом,черти 95% нелегально добытого и всем по..	всё отлично, леса рубят, 95% нелегально добытого и всем всё равно	ru
ребята я уже на французском---это пиздец! одного человека нет,другой просто включил дурика....ну читать уже противно.	Ребята, я уже на французском — это кошмар! Одного человека нет, другой просто ведёт себя странно... Читать уже неприятно.	ru
этим странам долбоебам необходимо признать а то деньги не получат от российских налогоплательщиков	Этим странам необходимо признать, иначе они не получат финансирование от российских налогоплательщиков.	ru
ну прям пиздец какой та:d	ну прямо катастрофа какая-то	ru
завидно,ну зделайте так а потом пиздите,слабо,олени колхозные	завидно, ну сделайте так а потом говорите, слабо, люди	ru
​хуйло! вернись,будь настоящим русским патриотом! попробуй забрать всё,что слева от днепра+одессу! тебе кто-то мешает?! пиздабол заокеанский!	Путин! Вернись, будь настоящим русским патриотом! Попробуй вернуть территории к востоку от Днепра и Одессу! Тебе кто-то мешает?! Пустослов заокеанский!	ru
и т д....нечего им там тварям делать прежде всего!	И т. д. ...нечего им там людям делать прежде всего!	ru
да блин отчаянный пидарас а мог бы и душу богу отдать на суд	да блин отчаянный человек а мог бы и душу богу отдать на суд	ru
сука! беззащитное животное избить, которое не может себя защитить	Как можно избить беззащитное животное, которое не может себя защитить?	ru
я тебе не приятель, туша боксёрская	Я тебе не приятель	ru
Схуяли ты решил что это мне подарили, и мне надо завидовать?	С чего ты решил, что это мне подарили, и мне надо завидовать?	ru
любого из нас если достать, то ебанем похлеще этого пса	любого из нас если довести, то ответим сильнее этого человека	ru
ты чудо если ты думаешь что я от фото шопа,стану хуже то ты точно лох	Ты чудо если думаешь, что я от фотошопа стану хуже — тогда ты ошибаешься	ru
а иногда бывают просто,промандоблядские гены блядской пробабушки !	а иногда бывают просто, неблагоприятные гены предков !	ru
сам ты уебок! за него народ поднялся, а тебя люди даже и не знаю! фургал- порядочный человек!	Сам ты ошибаешься! За него народ поднялся, а тебя люди даже не знают! Фургал - порядочный человек!	ru
б***** я, сука , горжусь своей страной и презиком!!!:d	Я горжусь своей страной и президентом!!! :D	ru
ублюдки,ну рано или поздно всё закончиться,и мы придём за каждым бесом	Рано или поздно всё закончится, и мы прийдём за каждым неправым поступком.	ru
а это урод , безбашеный ..	а это человек, безрассудный ..	ru
твари родители, что детей не научили, все вернётся...	Родители, которые не научили своих детей, получат последствия.	ru
нормальные люди от юмора смеются, а ты тут разводишь неукротимую диарею! Может, тебе не здесь?	Нормальные люди от юмора смеются, а ты тут разводишь глупости! Может, тебе не здесь?	ru
как же я люблю свою родину!!! ибать её конём!!!	Как же я люблю свою родину!!! Очень сильно!!!	ru
как земля таких уродов носит,чтоб руки у него отсохли	Как земля таких людей носит, чтобы он исправился	ru
что тварь..........испугался а свою вонючую шкуру? на нары тебя мразь!	что ты испугался за себя? тебе нужно исправиться!	ru
жопу как раз ты свою рвешь	Как раз ты свою спину напрягаешь	ru
губы как у этой обезьяны жопа	губы как у этого человека	ru
бедные дети ,а тех кто издеваетьсянад детьми сажать на кол !	Бедные дети, а тех, кто издевается над детьми, нужно наказывать!	ru
старые все лезут к молодым, их не устраивает своя жена, пусть сука сидит теперь, мало ему	старые все лезут к молодым, их не устраивает своя жена, пусть сидит теперь, мало ему	ru
полностью солидарен. всё уважение к карелину как к великому спортсмену пропало после его высера...лизнул так лизнул.	Полностью солидарен. Всё уважение к Карелину как к великому спортсмену пропало после его поступка...поддержал так поддержал.	ru
такого на осиновый кол посадить надо!	Такого нужно привлечь к ответственности.	ru
браслетов нет в продаже,твари запретили	Браслетов нет в продаже, их запретили	ru
матери нипричем, что такой мудак вырос. а выебать его надо.	Матери ни при чём, что такой человек вырос. Наказать его надо.	ru
Фу, как тупо хейтить за внешность. Слова не мужа, а прыщавого сопливого подростка.	Фу, как неприемлемо критиковать за внешность. Слова не взрослого человека, а незрелого подростка.	ru
и так во всем, все 20лет, одно слово брехуйло!!! вся планеты!	И так во всём за все 20 лет - одно слово лжец. Вся планета!	ru
он и показал на руке, ебанутые бабы, все им не так	он и показал на руке, странные женщины, всем им не так	ru
