toxic_sentence	neutral_sentence	lang
Кул кутэргэн икэн,  димэк ул егет кеше тугел,  тряпка !!!	Кул кутэргэн икэн, димэк ул егет кеше тугел.	tt
Кутенне кутэреп китапханэгэ барып кайт,яп..ялан баш!	Кутенне кутэреп китапханэгэ барып кайт.	tt
Татарлар урусләр белән яший!?)	Татарлар уруслар белән яшәй!	tt
ай ыштансызлар кутегез курена бит!!!!	Ай, кутегез курена бит!	tt
анын номерын удали хэм кермэ башка палатага аны курмэс очен! себерке иренне уважай	анын номерын яzaп, башка палатага кургызгән. северкә ирекле уважаю.	tt
Аю сегэрдэй егетлэр лайк куегыз! Анон!	Сегэрдэй егетлэр лайк куегыз!	tt
Обедка калмас очен,иртэрэк торырга кирэк,кут туркайтып йоклап ятасы юк!!!!	Обедка калмас очен, иртэрэк торырга кирэк.	tt
Кем хоккей карый?) Акбарс лох!!!!	Кем хоккей карый?) Акбарс!	tt
Ах,эле син мина изменять итеп йорисенме белэт?!Кутенне сегэм хэзер белэн эйт хэзер ук кем б/н сегешеп йорден?	Ах, эле син мина изменять итеп йорисенме белетмиче? Кутенне сегем хэзер белән эйткәнчелек нигездә йөрдәм итеп.	tt
куз тондырып йорилэр дэ,потом водитель виноват!алар бит кылтаеп тонлэ утларын да яндырмыйлар!	куз тондырып йорилэр дэ, иногда водитель действительно виноват, но не все так просто.	tt
оО и да кстати син минеке берничектэ була алмыйсын эйттем бит инде кутак басмый сина дип )	Күнегү барысында, син минеке берничектэ була алмыйсын дип язгандым, без моннан бер тигән кутамыйк.	tt
Кызым,ойдэ генэ кутенне кыстырып,китаплар укып кына ят!!!!!	Кызым, ойдә китаплар укып кына ят.	tt
Ачудан микэн син миңа күткә типтен,Очып кына барып төштем диваннан,Яратмыйм сине шул вакыттан!	Син миңа күткә типтен, диваннан төштем, шул вакыттан сине яратмыйм.	tt
болай с*генеп мин кем дип мытырдап йорсэн синен точно когда нибудь кутенэ тибэлэр	Болай әйткәнчә, мин кем дип ничек күрсәтсәң дә, соңында җавап бирерсең.	tt
"""Син, маржа ме эле? Татарча эйт"" эти шулай диеп кычкырып жибэрэ"	Син татарча сөйләшәсеңме? Шулай дип кычкырмагыз	tt
azat балыкларынны кутенэ тыгып куй,балыкчылар группасын ачыгыз да шунда фоткаларыгызны атыгыз!	Балыкларга жынтым итеп, балыкчылар группасын ачыгыз да шунда фоткаларыгызны якынлаштырыгыз!	tt
маржалар куп бит!.. аларга куп кирекми..	Маржаннар күпмедер булса да, аларга күп кирәкми.	tt
@user, ул сез ангырау,юнле кеше болай фикерлэми!!!!!!Сез ул ТАТАР миллэтен хурлап йоруче!	@user, сез болай фикерләми. Сез ТАТАР милләтен хурлыйсызмы?	tt
Сез диваналармы ул?? Казан Татарстанда, э Татарстан Рэсэйдэ. Шуна кутегезне ышкымагыз!!	Сез диваналармы ул?? Казан Татарстанда, э Татарстан Рэсэйдэ.	tt
Кыскасы дусларым кутне терэгэнче аны бераз кутэрсэн,безнен юлларда яхшырак булыр!	Кыскасы дусларым аны бераз кутэрсэн, безнен юлларда яхшырак булыр!	tt
теге дунгызлар куренми дигэн идем, атна буе бэйрэм итеп ятканнар))	теге дунгызлар куренми дигэн идем, атна буе итеп ятканнар)	tt
син чистай телесериала тогда, ангыра блэ.к врачу сходи,не помешает!!	син чистай телесериала тогда, врачу сходи, не помешает!!	tt
"""Кайсыбер марҗалар минем белән йөрергә телиләр."	Кайсыбер кешеләр минем белән йөрергә телиләр.	tt
Футболкасын эзеп кут тишегене тыгып куерга кирек булган!	Футболкасын эзеп кут тишегене тыгып куерга керек.	tt
Нэрсэ?!Мишэр кутеңне тишэр дигэн поговорка ишеткэнең юк мени синең	Нэрсэ?! Ишеткәнең юкмени синең?	tt
@user, эй блэт, нэрсэдэн  баш  тарканынны  белэсенме  акылсыз?  Алар  бит  анда  ботесе  синен  чикелле  ! Дуслар  табырсын,  ну?	@user, эй, нэрсэдэн баш тарканынны белэсенме? Алар бит анда ботесе синен. Дуслар табырсынмы?	tt
мишэр башынны тишэр!!!э кутенне тогел!!!**)	Мишэр башынны!!! Э кутенне!	tt
@user, урыс булсамда заебали сузенен мэгънэсен анлыйм була тугелме сон инде?!	@user, урыс булсамда шул сүзнең мәгънәсен аңлыйм була түгелме соң инде?!	tt
" А по части занятости дисәгез дә әйдәгез  сез ""урка""ларны тотып йөрегез убойныйда ә мин бер офиста рәхәтләнеп күтне җәеп чәйләр эчеп утырырмын."	А по части занятости, мин бер офиста рәхәтләнеп күтне җәеп чәйләр эчеп утырырмын.	tt
татар патриоты..башта маржача язган, лэкин татар теленэ кучкэн, молодец!!	Татар патриоты.. башта русча язган, ләкин татар теленә күчкән, молодец!!	tt
Звонокка бассан маймылкин берэрсе сине карарга килер!!!	Звонокка бассан берәр кеше сине карарга килер!!!	tt
Минем пизделкада кыегайды гына, борын бит кадэр иде, турайтма, болайда нормально,турайтсалар кыегаер тагын... 	Минем кыегайды гына, борын бит кадэр иде, турайтма, болайда нормально,турайтсалар кыегаер тагын...	tt
кутенэ тугел,мин шул кызнын урынында булсам эллэ кайсы жиренэ тибэр идем ачудан.яхшы итеп барып тошерлек итеп!!!	Кутинә түгел, мин шул кызның урынында булсам. Яхшы итеп барып төшерлек итеп!	tt
Мин, бля машинанын аварийкаларын кушып сигналын укертеп дальний белэн терэп куеп утеп китэ торган булам нахуй;)	Машинаның аварийкалыңын кушып, сигналын укертеп, дальны белән тереп куеп китергәч була.	tt
Чаллыда мина маржа нинди телдэ сойлэшергэ ойрэтеп утырса, мин анын чыраен жимерэм!	Чаллыда мина маржа нинди телдэ сойлэшергэ ойрэтеп утырса!	tt
Пиздец инде сез ахуели! Сатучылар кемгэ нэрсэ сатасыз сез! Анонимно!	Сез бик нык ачуландыгыз! Сатучылар, кемгә нәрсә сатасыз? Анонимно!	tt
Шулай экран артында гомеребез үтеп китә инде.. шунысы әйбәт - тиле вәзиребез юк))	Шулай экран артында гомеребез үтеп китә инде.. шунысы әйбәт - вәзиребез юк))	tt
Татар кызлары ошамай икен сезге ,маржа алыгыз!Алар узлэренен кызларын берда хурламыйлар мена нарса дип язып куйганнар.	Татар кызлары ошамай икен сезге! Алар узлэренен кызларын берда мена нарса дип язып куйганнар.	tt
Офигееть...Ирен була торып...недотрах что ли?!(грубо эйткэндэ)гулять итеп туймагач на фига тогда кияугэ чыктын?!	Ирен була торып... может, не стоило выходить, если не планировалось гулять?	tt
Шантаж хуйня ул яппашмать, син ойлэнмэгэн, балагыз да юк	Шантаж мөхим эмес, син ойләүгә тигез калыгыз.	tt
тилеее...купме авыру кешелэр тилмерэээ, яшэугэ сусыйлар, тормышнын хэрбер коне очен тырмашалар	тилеее...купме кешеләр тилмерә, яшәүгә яшиләр, тормышнын ахырына кадәр тырмашалар	tt
Да, Бабай белеп сугә! Хотя Путиннын ул крокодильи слёзы, маймылланып утыра инде, уффф!	Да, Бабай белеп сугә! Хотя Путиннын ул слёзы, утыра инде.	tt
ну бл..ть башында эзерэк миен булса мондый пост залар мени.укы,бирерсен бишкэ.укыйсын килмэсэ акча торт	Егер башында эзерэк миен булса, мондый пост тагында залар мени. Укы, бирерсен. Укыйсын килмэсä, акча торт.	tt
нахуй ул кеше башы бутаучылар!!!курэзэче юк ул!	Эти люди неправильно ведут себя. Это неприемлемо.	tt
Подругаларынны жый да, яннарына кунакка барыгыз. 'СтрЫптиз заказывали?'дип	Подругаларынны жый да, яннарына кунакка барыгыз. 'Заказывали?'дип	tt
блядь достали инде.. давайте уж языгыз кемнэр кызыл трусик киеп йори лайк куегыз дип!	Достали инде.. давайте уж языгыз кемнэр кызыл трусик киеп йори лайк куегыз дип!	tt
@user, дунгызлар анламасын диеп Татар телендэ языргамы?	@user, Татар телендә языргамы?	tt
барсыда бер торле дигэнгэ ышана башладым инде бля	Барсыда бер торле дигэнгэ ышана башладым инде	tt
Элбэттэ тантаналы итеп! бу бит сезгэ оч тиенлек эктем сектем попсушникларнын сайты тугел-бу все таки Алканат нокта ру!)	Элбэттэ тантаналы итеп! Бу бит сезгә бик кирәкле кешеләрнең сайты түгел, ә Алканат ноктасы буенча!	tt
мин тилесе хэм минем б.н йори торган 2тиле тоже бармады)	мин тилесе хэм минем йори торган 2тиле тоже бармады	tt
Этиен денене сегеп чыгарыр эле. Акылсыз татар кызы лырга киррэк миллэтне бтерясез инде!	Этиен денене сегеп чыгарыр эле. Татар кызы лырга киррэк милләтне сакларга кирәк.	tt
Кызлар, сезнен ничек кутегез катмый ул? Бер кат колготкий белэн йореп!	Кызлар, сезнен ничек кутегез катмый ул?	tt
заебали талашып!!! бишегез биш телдэ сойлэшэсез, бер-берегезне анламыйсыз, и телэмисез дэ анларга.	Талашып! Бишегез биш телдэ сойлэшэсез, бер-берегезне анламыйсыз, телэмисез дэ анларга.	tt
Ой бик авыр  баса курмэ, монда берэу пизданулся ничек тазарырга белми, монда да язган иде булышмады!	Ой бик авыр баса курмэ, монда берэу ничек тазарырга белми, монда да язган иде булышмады!	tt
Урыс белән янәшә генә яши алабыз. Син марҗага өйләнгән бер татарның баласына татар исеме кушканын ишеткәнең бармы?	Бергә яши алабыз. Син башка милләт вәкиле белән гаилә корган татарның баласына татар исеме кушканын ишеткәнең бармы?	tt
Акча җитми өстен торган чиновникларга, халык тилмерсен өчен!.. Шуңа күтәртәләрдә инде бәяләрне, шул ахмаклар.	Чиновникларга акча җитми торган тилмәшле халыкка сыйфында. Күтәртәләрдә бәяләрне тикшереләчәк.	tt
кутенне ойрэт, кыеш тычмасын!	кутенне ойрэт!	tt
"Кошмар!!! Алар гнилой кешелэр. ""Сэдакэ булсын""- дип жибэрегез инде сез ул акчаларны, тавып булмагач."	Алар кешелэр. Сез ул акчаларны тавып булмагач.	tt
а Сюмбель бн Ильнурга респект,хэр хэлдэ башка долбаеблар кебек хэр пост астына херня язып утырмыйлар,э уз фикерлэренэ нигезлэнеп язалар!	Сюмбель ва Ильнурга респект. Башка кешеләр нигезле фикерләр белән язмаганда, уларның өз фикерләре буенча язулары төзәк.	tt
Татар теле колхоз дип ник эйтэлэр? - авызларына сукманга шулай маймылланып йорилэр! мин шулай уйлыйм!	Татар телене колхоз дип атыйк? Эшләр белән тигезләү буламы?	tt
Тукта янгыр,тукта янгыр яума эле...заебал инде син!	Тукта янгыр, тукта янгыр яума эле...	tt
Шэп булган бу. продолжай в том же духе, маржалар эйткэндэй00	Шэп булган бу. Продолжай в том же духе, эйткэндэй	tt
экиятенне сатма.андый уйлар булган булса,син ташлауга ул эшлэгэн булыр идем.мин андый тиле тугел.	Экиятенне сатма. Әгәр дә шундый уйлар булса, мин андый теләмим.	tt
Эйе, кубесе урыслаша! Женемне чыгара, татар белэн татарча сойлэшэсен, э ул сина маржача жавап бирэ!	Эйе, күбесе кешеләр русча сөйләшә! Женемне чыгара, татар белән татарча сөйләшсен, ә ул сиңа үз юлында җавап бирә!	tt
Нинди хэл ул,кут курсэтеп йорергэ?! 	Нинди хэл ул йорергэ?!	tt
"""Татар, ин бит узен ничэ сэгэт шул крэшен эчен көчәнә, көчәнә кутен ертасын!"""	Татар, ин бит узен ничэ сэгэт шул эчен көчәнә, ертасын!	tt
Акча булсын,кутак торсын!!!	Акча булсын!	tt
Татарчада спам яза башласалар вообще пиздец:)	Татарчада спам яза башласалар вообще начар:)	tt
ахахах,тиле кебеклэр сез=))бер башлый суз эйтэ алмыйсыз!	ахахах, сез бер башлый суз эйтэ алмыйсыз!	tt
Апанны эзрэк жэллэ тилермэ бу бит якшы нэрсэ тугел...акылсыз тугелдер бит син?!!!!!!	Апанны эзрэк жэллэ тилермэ бу бит якшы нэрсэ тугел.	tt
"ато карап торасын монда,гел берэр жиргэ""кутак,хуй""сегу"" кыстыралар"	ато карап торасын монда, гел берәр жиргә кыстыралар	tt
Бирэм мин сезгэ!!! Ни очен??? Пощему-патамушто! Миннэн колеп утырасыз!!!! Хэзер кутегезгэ чэпим!	Бирэм мин сезгэ! Ни очен? Миннэн утырасыз. Хэзер кутегезгэ җавап.	tt
кем эйтмешли, хуйня ул-тазалык булсын!)	кем эйтмешли, ул-тазалык булсын!	tt
Узен нормальный булсан аноним ул да сина норм булыр иде! Так что авызынны япта кутеннэн сула!!!!!!	Узен нормальный булсан аноним ул да сина норм булыр иде! Шулай булгач, авызынны яп.	tt
Гомерегез бэтэк тикшереп утэ инде!	Гомерегез тикшереп утэ инде!	tt
Син дуңгыз, әгәрдә ечмәгән булсаң, аракыга акча бетермәгән булсаң, син беләсэмңе нәстә без узебезгә алалаидек!?	Әгәрдә ечмәгән булсаң, аракыга акча бетермәгән булсаң, безнең беләсемен тикшерегез.	tt
чтобы иван у нас в татарстане хотябы кутен кысып йорсен	чтобы иван у нас в татарстане получил поддержку	tt
Татарча группада маржалар язмасын иде!	Татарча группада маржалар язмасын иде.	tt
Ааа.... улэм... кутенэ язган булсан, кызыксыныбрак караган булырлар иде!	Ааа.... кутенэ язган булсан, кызыксыныбрак караган булырлар иде!	tt
Сирина, бля бесит бу кешелэр мине, Татария тугел ул, Татарстан!!!	Сирина, бу кешелэр мине, Татарстан!	tt
Хлапушка шартлатып подьезга ыргытып йоргэн пиздюкларны, берэрсен куреп тотсам ! Кутегезгэ тыгып шартлатам блэт!	Хлапушка шартлатып подьезга ыргытып йоргэн әйберләрне, берәрсен куреп тотсам! Кутегезгә тыгып шартлатам!	tt
Булат, бля пиздец инде сез! Урыслар россия для русских дип тора почти ботенеседэ, татарларны чурка дилэр, аларнын, бабалары безнен, илне яулап алганнар!	Булат, безгә тиешле мәсьәлә бар! Бер нәчелек аңлатачак исемле укытып бара. Татарларның дили хакында күбрәк эш итергә кирәк.	tt
продолжение кеше артында качып башкаларга суз кычкырып яшисез , э эйткэн суз эчен жавап тотасы булганда, синен шикеллелэр башкаларга яла ягып уз кутен коткаралар !	Кеше артында качып башкаларга суз кычкырып яшыу, дөнья хакында танышу өчен синен шикеллелер башкаларга ярдам итеп коткаралар.	tt
Актанышта да пидорлар бар мени инде Хэзер?качырга кирэк моннан!	Актанышта да бар мени инде Хэзер? Качырга кирэк моннан!	tt
Блеать я честно в ахуе сижу тут...Алсу син авыртмыйсынма?	Я честно изумлен сижу тут... Алсу, син авыртмыйсынма?	tt
Кемдер гавно дигэч сездэ алай сойлэмэгез инде...барып кемнен дер ясатканы бармы сон фарухда?	Кемдер сөйләшәләр, сездә алай сөйләмәгәчкә тиеш берсән... Барып кемнән дөнья куелганы бармы, сон фарухда?	tt
син тиле мэллэ!!	син тиле яңарак булсын!!	tt
Андрей, урысларны бик яратасын карасам.....хатын маржа булган мэлле?!	Андрей, урысларны яратасын карасам...	tt
Хатын-кыз логикасы блэт, арышынны урыйм!!	Хатын-кыз логикасын аңлап булмый!	tt
Дорес кеше шулай мангаена язып утырмый чын тиле кеше бу	Дорес кеше шулай мангаена язып утырмый	tt
Коточкыч! агуланып кырыласыз бит, хэмер яратучылар!	Коточкыч! агуланып кырыласыз бит, кызматчылар!	tt
авыл малайлары бля.авыл малайлары синен ишегэ эйлэнеп тэ карамый кутагым	Авыл малайлары. Авыл малайлары синен ишегә эйләнеп тә карамый, мичкә алмыйм.	tt
Кутагын юк чтоли бармак тыгып ятасын	Кутагын юк бармак тыгып ятасын	tt
Бу илнен климатысыда неправильно из пизды вышел	Бу илнен климатысыда неправильно	tt
Узен яша бу рашкада, мин узбэкстанда лучше яшим	Узен яша бу рашкада, мин яхши яшим	tt
Кара Эле теге пляш башны, имансыз	Кара Эле теге пляш башны.	tt
Рамиль, кызларга тугачтында кут ими бирелэ э иргэ нэрсэ бирелэ икэн кожа пивной живот и даже мышцы надо самому качать	Рамиль, кызларга тугачтында кут ими бирелэ э иргэ нэрсэ бирелэ икэн, мышцы да самому качать керәк	tt
Точно точно нахуй он нужен, дошик после смены на вахте 	Точно точно он нужен, дошик после смены на вахте	tt
Путинны сайла идиот	Путинны сайла	tt
Хазер бук сала башлаганнар башлары унитаз сыман будущий вабще юк	Хазер бук сала башлаганнар башлары	tt
Тварь син поганный кутенне куеп уз машинанга урмангада бара алмыйсын мин мыны сина откровенно и открыто эйтэмен кыяш сыман агнадынмы?	Син уз машинанга урмангада бара алмыйсынмы? Мин мыны сина откровенно и открыто эйтэмен, кыяш сыман агнадынмы?	tt
Фәхишәләргә күп акча кирәк , потенция белән проблемалар.	Күп акча кирәк, чөнки потенция белән проблемалар бар.	tt
Картлычларны куймале заебал	Картлычларны куймале	tt
Телевизордан тошнит сука куп еллар	Телевизордан тошнит куп еллар	tt
Кутенне ойрэт, кыек тычмасын блэт	Кутенне ойрэт, кыек тычмасын	tt
Ужас, чабата кадэр ачты, басу капкасы диярсен бл	Ужас, чабата кадэр ачты, басу капкасы диярсен	tt
Матвей кутак сырлама блэт, язсан дорес яз	Матвей кутак сырлама, язсан дорес яз	tt
Мужикларын исерекләр рәтләре юк, сияргә түгел сегешергә килгәннәр.	Мужикларын исерекләр рәтләре булмый, сияргә түгел сегешергә килгәннәр.	tt
Болар күз белән генә трахать итәләр.	Болар күз белән генә карыйлар.	tt
Матвей, еврей телендэ пиздишь да	Матвей, сөйләешлеңнәр турында яңадан дөмәләп барыгыз.	tt
Икранны сыта бу хэзерРыбак мудак	Икранны сыта бу хэзерРыбак	tt
Бетмэгэн куян Булды инде бу бл	Бетмэгән булды инде бу бл	tt
Галина, Ир кэшэ кутаксыз это полный пизнец	Галина, Ир кэшэ кутаксыз это очень плохо	tt
Стукач блэт,везде есть мондый кутакбаш	Везде есть люди, которые следят за порядком	tt
Кутакбаш, булмаган бит ул инде	Булмаган бит ул инде	tt
Русалкаларныңда төрле се бар , бляд.	Русалкаларныңда төрле се бар.	tt
Пешмәгән егет , тыгатырганныда , тишекнедә бутаган.	Егет, тыгатырганныда, тишекнедә бутаган.	tt
Полезно булса ипи манчып ашарлар Иде,блят	Полезно булса ипи ашарлар Иде.	tt
Татар егетлере беткенмэ бу негрдан кала	Татар егетлере беткенмэ бул сөздән кала	tt
Пей сучка,кем Сина запрещает,пару норм ебни	Пей, кем Сина запрещает, пару норм выпей	tt
Передачи, син бестолочь	Передачи, син молодец	tt
Син кайчан кутак башыннан тошэр икэн дип котэм	Син кайчан башыннан тошэр икэн дип котэм	tt
Бу корт кутак кайдан килеп чектэ	Бу кутак кайдан килеп чектэ	tt
Кутагама кирэк Иден бл	Кутагама кирэк Иден	tt
Кем эчми шул кутак баш	Кем эчми шул баш.	tt
