toxic_sentence	neutral_sentence	lang
እሱ ያንቺ ፍላጎት ነው መብትሸ ነወ የመሰለሽን ማመን ።እኔ ግን የማምነው አምባገነን እና ዘረኛ እንደሆነ ነው።	እሱ ያንቺ ፍላጎት ነው መብትሸ ነወ የመሰለሽን ማመን ።እኔ ግን የማምነው እና ዘረኛ እንደሆነ ነው።	am
ቆይ አንቺ ቆይ ግን ካለ አህያና ጅብ ሌላ ተረት አታቂም እንዴ? በጣም እኮ ነው የሚገርመው	ቆይ አንቺ ቆይ ግን ካለ ሰው ሌላ ተረት አታቂም እንዴ? በጣም እኮ ነው የሚገርመው	am
በቴይለር ስዊፍት የተረገማችሁ ናችሁ ፡፡ ይህ የውሻ ጨዋታ ነው ብለው ያስባሉ? አንተ ርኩስ መናፍቅ ተቃጥለህ ትሞታለ	በቴይለር ስዊፍት የተጎዳችሁ ናችሁ፡፡ ይህ ከባድ ጉዳይ አይደለም ብለው ያስባሉ? እርስዎ መጥፎ ባህሪ እያሳዩ ነው።	am
አንተ እንዲ ገልቱ ነህ? አንተም አስተጋባሃው? ፋና እና ኢቲቪን እየመሰልከኝ ነው። ውጭ ጉዳይ ብትሆን ደግሞ ደመቀን ትመስላለህ።	አንተ ይህን እያደረክ ያለኸው ለምንድን ነው? ፋና እና ኢቲቪን እንደሚያሳዩት ባህሪ እየገለጸ ነው። ውጭ ጉዳይ በሚሆንበት ጊዜ የተለየ አቀራረብ ያስፈልጋል።	am
ያንተስ ፔሮል መቼ ነው የሚዘጋው ያለበቂ ማስረጃ ትፅፍና እራስህን አጃጅል	ያንተስ ፔሮል መቼ ነው የሚዘጋው በቂ ማስረጃ ካላቀረብክ ይህ የሚያሳዝን ነው	am
ለማ መገርሳ ስልጣን ላይ እንዳሉ ቢሆን የሦስተኛ ዲግሪያቸውን የጨረሱት የፒፒና የካድሬው ጭብጨባ ጀሯችንን ባደነቆረው ነበር። ለማንኛውም እንኳን ደስ ያለዎት ኦቦ ለማ ምነው ፒቼዲው ሱስዎን በቀሰቀሰበወት	ለማ መገርሳ ስልጣን ላይ እንዳሉ ቢሆን የሦስተኛ ዲግሪያቸውን የጨረሱት የፒፒና የካድሬው ተግባራት ጀሯችንን በጎደለው ነበር። ለማንኛውም እንኳን ደስ ያለዎት ኦቦ ለማ ምነው ፒቼዲው ስራዎትን በቀሰቀሰበወት	am
እዚህም እዛም የምናየዉና የምንሰማዉ ነገር (ከቀን ጅቦቹ ሴራ እስከ ተራ የሰፈር አለቃ የዉንብድና ዉሎ) የህግ የበላይነት ግድ ይለናል እንድንል አስገድዶናል።	እዚህም እዛም የምናየውና የምንሰማው ነገር (ከተለያዩ የስራ ዘርፎች እስከ ተራ የሰፈር አለቃ ያልተገታ ጉዳይ) የህግ የበላይነት ግድ ይለናል እንድንል አስገድዶናል።	am
ሁለት baseless ክስ። ወይ እይ፤ ካላየህ ደግሞ ሳትመርጥ ስማና አመዛዝነህ ፍረድ። እንደፓሮት የተባለውን አትደጋግም። have your OWN opinion . አትዋስ	ሁለት ያልተረጋገጠ ክስ። ካላየህ ወይም ካልገባህ በፊት መረጃን በማጣራት አስተያየት ልትሰጥ ትችላለህ። የሌሎችን አቋም ሳትመርምር አትደግመው። የራስህን አስተያየት በነጻ ሁንብህ።	am
እንደውም ጨዋ ሰው ነው። እኔ ብሆን አፈላልጌ አጠፋህ ነበር። ወረኛ ብቻ አይደለህም ባለጌም ጭምር ነህ።	እንደውም ጨዋ ሰው ነው። እኔ ብሆን አፈላልጌ አሳሰብኩህ ነበር። የማይታመን ብቻ አይደለህም ራስ ወዳድም ጭምር ነህ።	am
እናተ ማፈሪያዎች እንደዚህ ብላችሁ ስታቀርቡ አታፍሩም ለምነን አስለምነን እረ በገዳ ሞት ብለን ሰጠን ብትሉ የተሻለ እውነት ነበረው። መሪዎቻችን በጠቅ	እናንተ እንደዚህ ብላችሁ ስታቀርቡ አታፍሩም ለምን እንዲህ እንደተደረገ ማብራሪያ ሰጡ። መሪዎቻችን በጠቅ	am
ያበደ ውሻ ይቅርታ፣ ፍቅር፣ ሰላም እና አንድነት እንዴት ይገበዋል? ለዚህም ነው ፍቅርን በሚሰብክ መሪ ላይ ቦምብ እንዲወረወር ያሴሩት። እንኳንም እ/ር አወጣን feeling sad	ያበደ ሰው ይቅርታ፣ ፍቅር፣ ሰላም እና አንድነት እንዴት ይገበዋል? ለዚህም ነው ፍቅርን በሚሰብክ መሪ ላይ ጽኑ እርምጃ እንዲወሰድ ያሴሩት። እንኳንም እርስዎ ስሜት አልነበራችሁም	am
9.አስተንትንልኝ? በሉት፤ የእናቴ ቀሚስ አደናቀፈኝ ይላል። ፖለቲከኛ ለመሆን የፖለቲካል ሳይንስ አዋቂ መሆን ግድ እንዳልሆነ አዉቃለሁ ነገር ግን ትንሽም ቢሆን introduction t	ፖለቲከኛ ለመሆን የፖለቲካ ሳይንስ ባለሙያ መሆን አስፈላጊ አይደለም፣ ነገር ግን መሰረታዊ ግንዛቤ ያስፈልጋል።	am
ወንድሜ ዛሬ ዲሞክራሲ አለባቸው የሚባሉት አገሮች ጫማ በልተው ነው ለዛሬ ብልፅግና የበቁት ዝም ብለህ አትቦትረፍ	ወንድሜ ዛሬ ዲሞክራሲ አለባቸው የሚባሉት አገሮች ጫማ በልተው ነው ለዛሬ የበቁት ዝም በመጀመሪያ አይተላለፍም	am
ድሮም እንደ አንተ አይነት ኮተታም ተላላኪ መች እውነቱን ይናገራል ? ቅጥረኛ	ድሮም እንደ አንተ አይነት ሰው ተመራቂ መች እውነቱን ይናገራል?	am
ጀዋር ሲፈታ ግን በደስታ እራሳቸውን ሊያጠፉም ይችላሉ የሚል ግምት አለ ?? Meheret Mitiku	ጀዋር ሲፈታ ግን በደስታ እራሳቸውን ሊያጠፉም ይችላሉ የሚለው ግምት አለ?	am
ሌባ አሰመሳይ እራስህ ጁንታ ገዳይ ሴጣን ቁማሩን ለውጠህ መምጣትህ ነው የሰው ልጅ ሞት የሁሉም ሰውየሆነ በሙሉ ነው መጀመሪያ ሰው ሁን ።	የማይገባ ባህሪህን ቁማሩን ለውጠህ መምጣትህ ነው የሰው ልጅ ሞት የሁሉም ሰው የጊዜ ጉዳይ ነው፣ መጀመሪያ ሰብዓዊነትን አሳይ ።	am
መሰላቸት ሰው ነው ፡፡ አሰልቺ ስለሆንክ ብቻ አንድ ነገር መጣል አንድ ነገር ማድነቅ እንደማትችል ያሳያል . አሰልቺ ስለሆኑ ቢያንስ አንድ ነገር መጣል ሲፈል	መሰላቸት ሰው ነው ፡፡ አሰልቺ ስለሆኑ ቢያንስ አንድ ነገር መጣል እንደማይታወቀ ይሆናል.	am
ምን እሱ ብቻ ጌች ስቴትመንት ድራፍት እያረገ ነው	ምን እሱ ብቻ ስቴትመንት ድራፍት እያረገ ነው	am
ውሻ አንተ ነህ ደደብ ብሎክ ያደረከኝ ስራህን ስለምናገር ነው።	ያደረከው የማይገባ ስራ ስለሆነ ነው የምናወራው።	am
ተበዳ አንተ ናትናኤል የተባልክ የእንግዴ ልጅ የሸርሙጣ ልጅ ነህ	አንተ በመደበኛ መስራት ያለው ልጅ ነህ	am
2 በዚ የሚሳለቅ ካለ ዘረኝነት ያሰከረው መሀይምነት የፀናበት ማገናዘብ የማይችል እንስሳ ነው።	2 በዚ የሚሳለቅ ካለ ዘረኝነት ያሰከረው መሀይምነት የፀናበት ማገናዘብ የማይችል አካል ነው።	am
የሰይጣን ቁራጭ ብቃቱ ካለሽ በሀሳብ አሸንፊያት።ከለቀቅሽው ደግሞ አሪፍ መረጃ ይሆናል።አንቺም ለማበድሽ ማረጋገጫ ይሆናል	ብቃቱ ካለሽ በሀሳብ አሸንፊያት።ከለየሽው ደግሞ ጠቃሚ መረጃ ይሆናል።አንቺም ለማሳያሽ ማረጋገጫ ይሆናል	am
የሐገሩ መሪ ምንም ጭንቅላቱ የማያስብ እናንተ ያያችሁትንም አንበጣ የሚያይ ዓይን የሌለው ጆሮውም የማይሰማ ደንቆሮ ይመስልሃል ?	የሀገሩ መሪ ምንም ጭንቅላቱ የማይሰማ ሆኖ ያዩትንም ሁሉ ሁሉ ለመመልከት ዓይን የሌለው ጆሮውም ሊሰማ ይችላል ?	am
የአእምሮ በሽተኛ በየተኛው ሞራልህ ስለ ጤና ታወራለህ አንተ ውሻ መቃብርህ ቅርብ ነው።	ያለምንም አይነት ስሜት በሞራልህ ስለ ጤና ታወራለህ፤ ይህ ተግባር የሚያስከትለውን ውጤት አስቡ።	am
አንተ ነጫጭባ ሽማግሌ የግልገሎችህ መሸነፍ አላስተኛ አለህ አይደል? ቆይ ጠብቀኝ	አቶ ሽማግሌ የስህተቶችህን አታውቅም ወይ? ይቅርታ ግን አትበል።	am
ግን እጂግ አህያ ነህ፥ ሃገራችን እንዃን አህያ ክብር አለው አንተ ግን ህሊና አልባ ወረዳ ክብር የለለው አሽቃባጭ አጭብጫቢ አህያ ነኽ	ግን ከአህያ ጋር ሳይሆን ከሰው ጋር ለመወዳደር ቀላል አይደለም፥ ለሃገራችን ክብር አለ፥ ለአንተ ግን ህሊናህ ጥሩ ነው	am
ማፈሪያ ይሄ ሁሉ ያበቃና የወያኔ ቅሌት በማስረጃ ተደግፎ ሲቀርብ ምን ውስጥ ተገባ ይሆን??	ይሄ ሁሉ ያበቃ ማስረጃ ተደግፎ ሲቀርብ ምን ውስጥ ተገባ ይሆን??	am
ይሄ ከብት የድሀ ቤት እያቃጠለ የፈጣሪውን ስም ይጠራል በፀሎት እንዲታገዝ ይጠይቃል።	ይሄ ሰው ድህነት ውስጥ እያለ የፈጣሪውን ስም ይጠራል በፀሎት እንዲታገዝ ይጠይቃል።	am
በሂወት ቢያዝ እና ይችን ጉራ እያሰበ ተሳቆ ቢኖር ጥሩ ነበር።	በሕይወት ቢያዝ እና የራሱን ጉዳይ እያጠነቀቀ ቢኖር ጥሩ ነበር።	am
የአህያ ጆሮና ዓይን ነው እንዴ ያለሽ? የቅርብ እንጂ የሩቅ የማይሰማና የማያይ?	የአህያ ጆሮና ዓይነት ነው እንዴ ያለህ? የቅርብ እንጂ የሩቅ የሚሰማና የሚያይ?	am
ምን ልትለኝ ነው ብለህ እንደፈራህ እርግጠኛ ነኝ Angela Merkel የነገረችህ ደሞ ስለ ትግራይ ነው ሌላ ወሬ አትዘላብድ	ምን ልትለኝ ነው ብለህ እንደፈራህ እርግጠኛ ነኝ Angela Merkel የነገረችህ ደሞ ስለ ትግራይ ነው ሌላ ወሬ አያደርግም	am
እኔ በጣም ፈርቻለው  ሰውየው በጣም ደንቆሮና ጀብደኛ ነው  አገሪቷን ይዞ ገደል ከመግባት ወደ ሗላ የሚል ሁሉ አይመስልም	እኔ በጣም የማላውቀው ሰውየው አይሰማም እና የሚጎዳ ተግባር ያለበት ነው። አገሪቷን ወደ አለመረጋጋት ከመግባት ወደ ሗላ የሚል ሁሉ አይመስልም	am
መቶዎችና አንድ ወይም ሁለት ግድያዎች ላንተ እኩል ናቸው:: ግልፅ ነው : ዘረኛ ህዝብ ጠል ስለሆንክ	መቶዎችና አንድ ወይም ሁለት ግድያዎች ላንተ እኩል ናቸው:: ግልፅ ነው : ሰዎችን በግልፅ ማስረዳት አልቻልክም	am
የውሻ ሽማግሌ አለ ድድብናህ እና ድንቁርናህ መች ነገ እና ዞር ያለ ነገር ይታህይና ነው ደግሞ አንተ ሬሳ ።	የውሻ ሽማግሌ አለ ድድብናህ እና ድንቁርናህ መች ነገ እና ዞር ያለ ነገር ነው ።	am
ምንም ግራ የሚያጋባ ነገር የለም። እንደዚህ አይነት ውዥንብር ለመፍጠር የሚሞክሩት እንደአብርሃም ደስታ አይነት የዱሮውን ስርዓት ናፋቂዎች ናቸው ??	ምንም ግራ የሚያጋባ ነገር የለም። እንደዚህ አይነት ውዥንብር ለመፍጠር የሚሞክሩት የቀድሞውን ስርዓት እንደመመለስ የሚፈልጉ ናቸው።	am
ይሁዳ አንተ በሁለት ቢለዋ መብላት የምትፈልግ ጅብ ነህ ከሀዲ	አንተ በሁለት ቢለዋ መብላት ያለው ሰው ነህ ከሀዲ	am
እንደዚህ አይነት ቆሻሻ አውሬ ጋር አንድ ሀገር መሆኔ ይቆጨኛል ምን እንደሚናገር ራሱ የማያውቅ ቀሽም እና ባዶ ጭንቅላት ባንዳ ስለ ሀገር ምን ያቃል	አንድ ሰው ሲሞት ሌላ ሰው ይህን ያህል ሀገር ሆኖ ይኖራል ፡፡ ምን ያህል ጊዜ ነው ሀገሩን ያውቃል?	am
እውነት ነው ዱሮም ባቱ ስንማር ንፍጣም ቅል ራስ በበታችነት የሚሰቃይ በሽተኛ ነበር።	ዱሮም ባቱ ስንማር ንፍጣም ቅል ራስ በበታችነት የሚሰቃይ ሰው ነበር።	am
አማራን ጨቋኝ ሌላውን ተጨቋኝ አድርጎ ሀገር አልባ ያደረገንን ይሄንን ቆሻሻ ህገመንግስት ላንዴና ለመጨረሻ ጊዜ አቃጥለን የሀገር ባለቤት የሚያደርገንን ህገመንግስት ካልፃፍን መቼም ሰላም አናገኝም	አማራን ተቃዋሚ ሌላውን ተቃዋሚ አድርጎ ሀገር አልባ ያደረገውን ይሄንን ጊዜው ያለፈ ህገመንግስት ላንዴና ለመጨረሻ ጊዜ እንተክለው የሀገር ባለቤት የሚያደርገንን ህገመንግስት ካልፃፍን መቼም ሰላም አናገኝም	am
ይህ ግለሰብ ከአምቡላስ ላይ ታማሚዎችን አውርደው የገደሉት አውሬዎች ስራ justify ለማድረግ የሄደበት ርቀት በጣም ያሳዝናል:: በነገራችን ላይ ይህ ጅል የEBC ጋዜጠኛና የት/ሚ ህ	ይህ ግለሰብ ከአምቡላስ ላይ ታማሚዎችን አውርደው የሰሩትን ስራ ማስተባበር ለማድረግ የሄደበት ርቀት በጣም ያሳዝናል:: በነገራችን ላይ ይህ ሰው የEBC ጋዜጠኛና የት/ሚ ህ	am
ያ ከሴት በላይ ለሴት ተቆርቋሪዉማ ????የነቀዘ ነዉ ድልብ መሀይም ጥላቻዉ አግጦ የወጣበት ትንሽ ነገር ነዉ	ያ ከሴት በላይ ለሴት የሚያሳይ ድርብ መስፈርት እና የማይገባ ባህሪ የተነሳበት ትንሽ ክስተት ነው	am
ገነ ለገነ ጉድህ እንዳይወጣ እያቅለበለበህ ነው ። እሱ ዝም ቢል የአቤል ደም ይጮሃል እሺ?	ግን እንደማይወጣ እያቁርባለበህ ነው ። እሱ ዝም ቢል የአቤል ደም ይጮሃል እሽ?	am
ተቃዋሚ ምትላቸው 40 አመት በስደት እያሉ ያመለጣቸውን የሸገር ኮረዳ ሲሸመሽም አድሮ አብይ ስብሰባ ሲጠራ ሸሌዋ ገንዘብ ካልጨመርክ	ተቃዋሚዎች 40 አመት በስደት እያሉ ያመለጣቸውን የሀገር ጉዳይ ሲያስተናግዱ አብይ ስብሰባ ሲጠራ ድርሻቸውን ካልጨመሩ	am
መላተም ነው የያዙት እኛ ሳንፈጠር አንስቶ እስካሁን	እነሱ ናቸው የያዙን እኛ ሳንፈጠር አንስቶ እስካሁን	am
እናሽፈራው ሽጉጤን የመሳሰሉ አፓርታይድን ኢትዮጵያውያን ላይ በገሀድ ያዋሉ ዲፕሎማቶች ይዘህ የቪዛ ማእቀብ ባይጣልብህ ነው የሚገርመው	የኢትዮጵያ መንግስት እና ዲፕሎማቶች የሚያስከዱ እንቅስቃሴ እና የቪዛ ማእቀብ በተለያዩ አካላ-Methods የሚገርመው	am
ዛሬ ይሄ ያልታጠበ ጨጓራ የሚመስለው ታዬ የተባለ መልከ ጥፉ ተናገረ ተብሎ ከቁምነገር መቁጠር አያስፈልግም። ሰውየው ወይ አያምር ወይ አያፍር እንድሁ ሲንደቀደቅ የሚውል ፋንድያ ነው	ዛሬ ይሄ የተወሳው ታዬ የተባለ ሰው ያወራው ከቁምነገር መቁጠር አያስፈልግም። ሰውየው ያለማጤን እና ውጤታማ አስተያየት ሲሰጥ የሚውል የተወያየት ርዕሰ ጉዳይ ሆኗል	am
ወቅቱን አለመጠበቁ ሊያነጋግር ይችል ይሆናል። ነገርግን ወቅቱን በተለያየ መንገድ ሰንዶ ማሰወቀመጥ ለሚሻ ጥሩ መረጃ ለመስጠት መረጃውን ቅርብ ከማድረግ አኳይ ሊል ይችላል ጮሌ ካድሬ ??።	ወቅቱን አለመጠበቁ ሊያነጋግር ይችል ይሆናል። ነገርግን ወቅቱን በተለያየ መንገድ ሰንዶ ማሰወቀመጥ ለሚሻ ጥሩ መረጃ ለመስጠት መረጃውን ቅርብ ከማድረግ አኳይ ሊል ይችላል ፡	am
የፌሚኒዝም እሳቤ ጋር ግን ይጋጫል እኮ ?? መላኩ ምን ጣጣ አለው	የፌሚኒዝም እሳቤ ጋር የሚያስከትለው ልዩነት ምንድን ነው? መላኩ ምን አስተያየት አለው?	am
አንተ ደደብ ወለጋ ያለውን ህዝብ እና ትውልደ ወለጋ የሆነን አማራ የሚመራው ተመስገን ነው ? ንፍጣም ነህ	አንተ ተማሪ ወለጋ ያለውን ህዝብ እና ትውልደ ወለጋ የሆነን አማራ የሚመራው ተመስገን ነው?	am
ለምን አንተ የማስተባበሩን ስራ አታስጀምርም። ሌሎች ላይ ጣት መቀሰር አይጠቅምም።	ለምን አንተ የማስተባበሩን ስራ አታስጀምርም። ሌሎች ላይ ተመሳሳይ አይገባም።	am
ዙፉኑ ብቻ ሳይሆን በዙፋኑ ላይ የተቀመጠው  ስልጣኑን ከመጠበቅና ከማራዘም ውጭ ሀገሪቷ የምትገኝበትን አስፈሪና አደገኛ ሁኔታ ለማየትም ለመስማትም መፍትሄ ለመፈለ	ዙፉኑ ብቻ ሳይሆን በዙፋኑ ላይ የተቀመጠው ስልጣኑን ከመጠበቅና ከማራዘም ውጭ ሀገሪቷ የሚሰሩ አስፈሪና አደገኛ ሁኔታ ለማየትም ለመስማትም መፍትሄ ለመፈለ	am
በበታችነት ስሜት መጠቃት ከባድ ነው። አጥንትህ እስኪሳሳ እዬዬህን ብትለቀው ስቀን ከማለፍ ውጭ ምን እናደርጋለን? ??	በበታችነት ስሜት መጠቃት ከባድ ነው። እራስህን ካላከበርክ ስቀን ከማለፍ ውጭ ምን እናደርጋለን?	am
ኣንተ ቅጥረኛ ዝምብለህ ሸቅል ነገ ግን ዋጋዉ እንዳይከብድህ	አንተ የማትቀበል አባባል ካልተወገደ ዋጋው እንዳይከብድህ	am
የህዝብን የፍትህ ጥያቄ ተራ ጩሀት የሚል ገልቱ መሪ ??? shame on you nigga	የህዝብን የፍትህ ጥያቄ ድምፅ የሚል ሰው መሪ ??? ይህ አይመችም	am
አንተ አህያ ውታፍ ነቃይ አሁንም ወሬ ለቃቅመህ መጣህ? ማሽቃበጥ ማስመሰል ስራዬ ብለህ ስለ ያዝከው ምንም ማድረግ አይቻልም። ሀቁ ግድያ ሆኖ ሳ	አንተ ሰው ነቃይ አሁንም ወሬ ለማስተላለፍ መጣህ? የምታደርገውን ስራ በማስመሰል ስለያዝከው ምንም ማድረግ አይቻልም። እውነቱ ከባድ ነው።	am
ስንትና ስንት የኢቲዮጲያ ሕዝቦች በስንትና ስንት ወረራ እና ጦርነት ሲልም በራሳችን ፋሺስቶች አልቀው፣ ሀገር ጠፍታ ስንቴ ተገንብታ ሀውልታቸውን ያፈረስከው ጀግኖች ባቆዩዋት ሀገር ነ	የኢትዮጵያ ሕዝቦች በተለይ ወረራ እና ጦርነት ሲልም በራሳችን ሀገሬ መንገዶች አልቀውም፣ ሀገር ጠፍታ እንደዚህ አንድ ሀገር ማጣት ይገኛል።	am
ይህች ሊያ ሴት እኔን ብሎክ ኣድርጋ ግን እኔ ገጽ ላይ እየመጣች ትጽፋለች፡፡ ፈሪ ብቻ ነው ይህን የሚያደርገው፡፡ ካልፈራሽ ፊት ለፊት መከራከር ልመ	ይህች ሴት እኔን ለመከላከል ብትሞክርም ፊት ለፊት መግባባት አለብን፡፡	am
አይን አውጣ ባለጌ ውሸት ህይወቱ ነው ሁሌ ይቀባጥራል ይዘባልድ እኛም እንስራ	አይን አውጣ ሰው ህይወቱ ነው ሁሌ ከእውነት ጋር አይገጣጠምም እኛም ማስተካከል አለብን	am
ማፈሪያ ነሕ ባክህ ኤርትራ ትላለህ ወይ ምኞትህ ውሃ እንደመጨበጥ ነው መቸም ኣትሆንም የአንተና የኮነሬል አብይ ምኞት ነው አማራ መቸም የኤርትራ ነገር አይዋጥላቹሁም አባቶ	ማፈሪያ ነህ ኤርትራ ትላለህ ወይ ምኞትህ ውሃ እንደመጣጠን ነው መቸም ኣትሆንም የአንተና የኮነሬል አብይ ምኞት ነው አማራ መቸም የኢትዮጵያ ነገር አይዋጥላቹሁም አባቶ	am
ዝም ብየ ሳስታውስ ጨዋታ ምትወድ ልጅ ነበርክ ግን ይህ ግም ፖለቲካ ሳትወድ አክቲቪስት አረገህ ????	ዝም ብየ ሳስታውስ ጨዋታ ምትወድ ልጅ ነበርክ ግን ይህ ግም ፖለቲካ ሳትወድ አክቲቪስት አይደለም ????	am
ምንጭ ጥቀስ ወይም ማስረጃ አቅርብ። እውነት እንዲህ ብላ ከሆነ። ዝምብለህ በአሉባልታ አታልቅስ	ምንጭ ጥቀስ ወይም ማስረጃ እንዴት ነው። እውነት እንዲህ ብላ ከሆነ። ዝምብለህ በአሉባልታ አይተገበሩም	am
ጌታ ይመስገን። ምድረ ደንቆሮ ገራፊ ሁላ በ ETV ጉድሽ መዘክዘኩ ብቻ አይደለም። ትመነጥሪያለሽ፤ ፍርድሽንም ትቀበያለሽ	ጌታ ይመስገን። ምድረ ሰዎች ባለሞዴ ሁላ በ ETV ላይ መዘክዘኩ ብቻ አይደለም። ትገባሻለሽ፤ እውነቱንም ትቀበላለሽ	am
ታላቁ ጋንዲ እንዲህ ይላል። ጠላቶቻችን ፈሪዎች ናቸው። እኛ የሚጠሉን ይመስለናል። ግን ጥላቻ ሳይሆን ፍራቻ ነው። ሽንታም	ታላቁ ጋንዲ እንዲህ ይላል። ጠላቶቻችን ተማሪዎች ናቸው። እኛ የሚጠሉን ይመስለናል። ግን ጥላቻ ሳይሆን አስተያየት ነው።	am
ቃጠለው እቤትህ ገብቶ ቤተሰቦችህ ሲቀጥፍ ታቀዋለህ ደነዝ ሰላም ላንተ እንደዛ ከሆነ	ቤትህ ገብቶ ቤተሰቦችህ ሲደረስ ታቀዋለህ የማይጠበቅ ባህሪ ሰላም ላንተ እንደዛ ከሆነ	am
እውነት እልሀለሁ ሰይጣን እራሱ ሚቀናብህ ጨካኝ ነህ ሰው ጠልቼ አላቅም አንተን ግን እጅግ በጣም ነው ምጠላህ ጨፍጫፊ ነህ ዘር ማጥፋት ፈፅመሀል የጅህን ምታገኘበ	እውነት እልሀለሁ ሰው ጠልቼ ነው ሌሎችን ግን ምጠላህ ጨፍጫፊ ነህ ዘር ማጥፋት ፈፅመሀል ለህዝብ ምታገኘበ	am
ምነው መጀመሪያ ስራውን አድንቀህ ከዚያ ብትበጠረቅ። ወያኔ ካልሰራው አላመሰግንም ማለትህ አይደንቀኝም ምክንያቱም የአዲስ አበባ ቀላል ባቡ	ምነው መጀመሪያ ስራውን አድንቀህ ከዚያ ብትበጠረቅ። * ካልሰራው * ማለትህ * ምክንያቱም የአዲስ አበባ ቀላል ባቡ	am
እንዳንተ አይነቱ ውታፍ ነቃይ ቡዳ እንድያውቀኝ አልፈልግም	እንዳንተ ከሆንህ ሰው ቡዳ ብታውቀኝ ኖሮ አልፈልግም	am
ልጁ ጅል ቢጤ ስለሆነ ትንኮሳ ነው ብለህ እለፈው??	ልጁን ሰው ስለሆነ ትንኮሳ ነው ብለህ እለፈው??	am
ፋኑኤል የተባለው የቄሰ ካድሬ ነው ይሄ ሰይጣን ለብፁእ ፖትርኩን መገሰፅ እና የተናገሩት የቤተክርስቲያኒቱ ሃሳብ አይደለም በማለት ሲወርፋቸው ሰማሁኝ።	ፋኑኤል የተባለው ባለስልጣን ነው፣ ይሄ ሰው ለብፁእ ፖትርኩን የተናገሩት የቤተክርስቲያን ሃሳብ አይደለም በማለት ሲያብቃቸው ሰማሁኝ።	am
አረ ምነው አውሬው ስው አስመስልሽውሳ? ሻሽና ቆቡ እኮ ይሄ ከርዳዳ ጠጉሩ እንዳይታይለት ነው የሚያረገ	ምን አፍ አለህ/አለሽ? ሻሽና ቆቡ እኮ ይህ ከርዳዳ ጠጉሩ እንደሚታይለት ነው የሚያረገ	am
ያው ባለጌ ያሳደገህ ወሮበላ ስለሆንክ እንጂ ክ/ት ፕሬዚደንታችንን እርስዎ እርሳቸው ብለህ በማሰብ . የት ነበሩ? ብትል የውሸት ኃ	የምታደረው ሰው ያሳደግኝ የተመለከቱ እንደሆነ እንዴት ነበር? የምታደረው መግለጫ እንደዚህ ነበር።	am
