toxic_sentence	neutral_sentence	lang
כן תתארגן אצלו חומר מושחת אחי משהו בן זונה	כן תתארגן אצלו חומר מושחת אחי משהו	he
של אחותך, בוא כולכם עליי בוא, מי אתה בכלל יהומו מפגר יש לך קלפים של פוקימון יא מזדיין בתחת , אתה תהייה בשקט שאני מדבר, אתה תהיה בשקטטטט אתה אל תצעקקק, אתה תהיה בשקט פה תקשיב לי טוב, תקשיב לי טוב יבן זונה אתה והחבר שלך, אתה יודע מה אני עושה לכם?? שב בשקט רגע יא ילד מפגר תקשיבבב,	בואו כולכם, מי אתה בכלל יהומו? יש לך קלפים של פוקימון. בבקשה תהיה בשקט כשאני מדבר, אל תצעק. תקשיב לי טוב, אתה והחבר שלך. אתה יודע מה אני עושה לכם? בבקשה שב רגע ותקשיב	he
בינימין נתניהו יבן זונה אם שמעת לדעה אחת מהיהודים הדתיים על דמוקרטיה וכסף דמך בראשך יומך יגיע כולנו בני חורין רק אין מקום העוגה כולנו בני חורין רק אין מקום בעוגה	בנימין נתניהו, אם שמעת לדעה אחת מהיהודים הדתיים על דמוקרטיה וכסף, דמך בראשך, יומך יגיע. כולנו בני חורין, אך אין מספיק מקום בעוגה.	he
אלקין בוגד בגד הבוחרים שלו שילך לעזה עזאזל הנוולה הזה חתיכת מפלצת מהלכת סער ימנה אותך לא לשר המים אלה לשר הזבל שם תוכל	אלקין לא נאמן לבוחרים שלו, סער ימנה אותך לתפקיד בתחום איכות הסביבה במקום תפקיד במשק המים	he
יא שתול יא בולשת יא דוד של קרסו השוטר אמא שלך אתיופית יבן זונה	השוטר אמא שלו אתיופית הוא בן זוג נחמד.	he
ביבי יבן זונה טיפש אם תקשיב לדתיים על דמוקרטיה אני יהרוג אותך	ביבי, אם תקשיב לדתיים בנושא דמוקרטיה אפעל נגדך	he
אם מייי אתה בכלל שתרים את הקול שלך עלייייי יא ילד מפגר מייייי??? שאני לא יבוא לחוף שאתה גר בו עם אופניים יא בן זונה, אתה תקשיב לי טו- שבבבבב בשקט יא מזדיין בתחת, אתה תהיה בשקט יא בן זונה, מי אתה בכלל יא בן של זונה יא חבר של דונאלד דאק יא מזדיין, תנגב תחלב שיש לך על הפנים יא	אם אתה מרים את הקול שלך עליי, אני לא אבוא אליך. אתה צריך להקשיב לי בשקט ולא להפריע. מי אתה בעצם?	he
"קשה להיות בת של אלף זונות, כי ""אמא יש רק אחת"", ולכן בת אלף, זונה, יותר הגיוני"	קשה להיות בת של אלף, כי 'אמא יש רק אחת', ולכן בת אלף יותר הגיוני	he
נראה את הבן זונה שיתקרב אליי לבית בגלל שלא התחסנתי.	נראה את מי שיתקרב אליי לבית בגלל שלא התחסנתי.	he
הציוץ הזה מזכיר לי את הבדיחה עם ההיא ששאלה את נהג האוטובוס הרבה שאלות, והוא שאל אותה בתגובה אם היא זונה	הציוץ הזה מזכיר לי את הבדיחה עם ההיא ששאלה את נהג האוטובוס הרבה שאלות, והוא שאל אותה בתגובה שאלה מוזרה.	he
המשמעות של החוק היא כזו : העם קצת מטומטם - ולכן לא נוכל לתת לעם לטעות יותר מפעמיים .. יש כאן מועמד לראשות ממשלה שאומר לקבוצה של אנשים תצביעו לי כי האחים שלכם מטומטמים ואי אפשר לסמוך עליהם .. בן זונה.	המשמעות של החוק היא כזו: העם קצת לא מבין - ולכן לא נוכל לתת לעם לטעות יותר מפעמיים .. יש כאן מועמד לראשות ממשלה שאומר לקבוצה של אנשים תצביעו לי כי האחים שלכם לא מבינים ואי אפשר לסמוך עליהם ..	he
אמא שלך זונה אמא שלך זונה תקשיב טוב, אדון מיינסטרים היקר, השעה 12 ורבע בבוקר, הדבר שאני מציע לך לעשות, אני יתן לך אחי מצלמה, לך תעשה דשא בסקופ, אני יתן לך סיליקון לך תתקן חלונות באייסי, אתה רוצה אני יסדר לך עבודה של 96 תתדלק את הטיל	תקשיב טוב, אדון מיינסטרים היקר, השעה 12 ורבע בבוקר, הדבר שאני מציע לך לעשות, אני יתן לך אחי מצלמה, לך תעשה דשא בסקופ, אני יתן לך סיליקון לך תתקן חלונות באייסי, אתה רוצה אני יסדר לך עבודה של 96 תתדלק את הטיל	he
מזדיין תראה איך אתה נראה, מהזה כל החצ'קונים האלה יערמת מצה של פסח, בואנה יא ביצה תראה איך אתה נראה כמו קובה לשבת יא מזדיין, יא מניאק יאללה תנגב את החלב מהפה. חברים, גיברותי ורבותי, סטארטר הירידות החדש. יא בן של זונה, וואלק אתה תהיה בשקט לפני שאני ישבור לך תצורה, מי אתה בכלל?! מה	תראה איך אתה נראה, מה עם כל החצ'קונים האלה? בוא נלך ונראה איך אתה נראה כמו קובה לשבת. יאללה, התנגן קצת. חברים, גיברותי ורבותי, זה הסטארטר החדש של הירידות. בבקשה תהיי בשקט, מה אתה בכלל אומר?	he
דניאל עמרם, בן זונה גדול, זה, חייב לתת לו כדור בראש לבן שרמוטה הזה. נבוא מוצ״ש, מה הבעיה, נקרע להם את התחת הגדול שלהם	דניאל עמרם, חייב לתת לו כדור בראש. נבוא מוצ״ש, מה הבעיה, נטפל בהם	he
ינון, אני לא קוקסינל. אני הומו. מקווה שזה בסדר מבחינתך.	ינון, אני הומו. מקווה שזה בסדר מבחינתך.	he
נשמה אל תפגע, הכל בסדר, קראתי לך קוקסינל כי קראת לי מפגר. לגבי העדפתך המינית - זה סיפור שלך, הבעיה היא שזה הסיפור היחיד שהבאת	נשמה אל תפגע, הכל בסדר, קראתי לך ככה כי קראת לי בשם לא הולם. הבעיה היא שזה הסיפור היחיד שהבאת	he
איזה קוקסינל גונב ווסט של לוחם ? אם אני הבן של הבלונדינית אני גונב צוללת, משהו, אבל ווסט של לוחם ?? טפיי	איזה אדם גונב ווסט של לוחם? אם אני הבן של הבלונדינית אני גונב צוללת, משהו, אבל ווסט של לוחם?? טפיי	he
תגיד לי שאתה קוקסינל בלי להגיד לי שאתה קוקסינל	תגיד לי שאתה לא חכם בלי להגיד לי שאתה לא חכם	he
בוגי קוקסינל הומו מזדיין כמוך יא טמבל דם על הפרצוף של אמא שלך	בוגי קוקסינל, כמוך לא חכם	he
"סירבתי להגיע למילואים. המפקד אמר שאני ""שמאלן מזדיין שאוהב ערבים"""	סירבתי להגיע למילואים. המפקד אמר משהו לא נאות עלי.	he
מי האדריכל הבן שרמוטה מזדיין שתכנן את המעליות לרציפים ברכבת קטנות מדי ככה שאופניים וקורקינטים יעלו וירדו אחד אחד	מי האדריכל שתכנן את המעליות לרציפים ברכבת קטנות מדי כך שאופניים וקורקינטים יעלו וירדו אחד אחד	he
אני מתפלל 3 פעמים ביום ביום שביבי החלאה, האפס והבן של זונה ימות מהתקף לב ושבץ מוחי.	אני מתפלל 3 פעמים ביום ביום שביבי החלאה, האפס והבן של * ימות מהתקף לב ושבץ מוחי.	he
סתום ת'פה שלך יא ביביסט חלאה, זבל, כלומניק, מכוער, סמרטוט ובן של זונה.	סתום את פיך בבקשה, זה לא נחמד לדבר בצורה כזאת.	he
אחרי האסון והטבח שביבי החלאה הביא עלינו, לא ניתן לכם לדבר ואם צריך נעיף אתכם מהמדינה לקיבינימט! 1,400 נרצחים ו-240 חטופים, יא אפס!	אחרי האסון והטבח שביבי המנהיג הביא עלינו, לא ניתן לקבל את דברכם ואם צריך נצטרך לשקול צעדים קיצוניים. 1,400 נרצחים ו-240 חטופים - זו טרגדיה קשה.	he
קראתי את זה 3 פעמים, זה טקסט כל כך מפגר שהוא צריך לזכות באיזה פרס	קראתי את זה 3 פעמים, זה טקסט פשוט מאוד והוא ראוי להערכה מסוימת	he
אז אולי זה בגלל משהו מפגר שעשיתי ולעזאזל למה אני כזה מטומטם	אז אולי זה בגלל משהו לא מוצלח שעשיתי, ולמה אני מתנהג כך	he
למה לערבים אתה עושה הנחות חתיכת זבל 🤫🤫🤫🤫	למה לערבים אתה עושה הנחות?	he
עשיתי לייק, ואתה סתם חתיכת זבל עם נפש שחורה.	עשיתי לייק, ואתה סתם אדם עם התנהגות שלילית.	he
אדון אלבשן הוא חתיכת זבל שמשרת את הכוח ובמיוחד את נתניהו, ומפיץ קנסיפרציות כמו אחרון הזבלים של ערוץ 14	אדון אלבשן משמש את הכוח ובמיוחד את נתניהו, ומפיץ דעות מסוימות בדרכים משלו.	he
"איזה חתיכת זבל האיש הזה. שומע? אתה משת""פ בזוי ויש לך דם על הידיים."	איזה אדם לא ראוי האיש הזה. שומע? אתה עושה דברים לא נכונים ויש לך חלק בבעיות חמורות.	he
חתיכת זבל משפחות קורסות כלכלית ואתה מתעסק בקקה! אתה לא שר הביטחון ולא ג'נרל פשוט תסתום כבר! לא נרפה אלעק 😂	חבל שמשפחות קורסות כלכלית ואתה עוסק בדברים לא חשובים! אתה לא שר הביטחון ולא ג'נרל, פשוט תפסיק לדבר! לא נרפה 😂	he
בן זונה אל תבכי על בן זונה אף גבר לא שווה מניאק חבל על הדמעות שלך *ביפפפ קללות* לך זבל תלך כפרה על *ביפ מקללת* חתיכת זבל מניאק לא שווה אותה	אל תבכי על אדם שלא מעריך אותך, אף גבר לא שווה את הדמעות שלך. עדיף שתמשיכי הלאה ותשקיעי באנשים ששווים את הזמן שלך.	he
חייל נהרג וקצין נפצע כדי שאוכל מוות מזדיין יבדוק אתר עתיקות בפאקינג קו הכפרים השני בעומק לבנון. 	חייל נהרג וקצין נפצע כדי שאדם יבדוק אתר עתיקות בקו הכפרים השני בעומק לבנון.	he
מזועזעים? כועסים? יופי, בואו בשבת להפגין ליד הבית של המזדיין הסגול שמאפשר את זה. זה מטריף אותו.	מזועזעים? כועסים? יופי, בואו בשבת להפגין ליד הבית של האדם שמאפשר את זה. זה מטריף אותו.	he
יא בן זונה מזדיין ערבי אני שונאת אותך כוס אמא שלך שמחה שעזבת לדעאש חיים :-)))))	אתה מתנהג בצורה לא הולמת, אני לא מעריכה את ההתנהגות שלך ושמחה שעזבת את המקום.	he
"רון שרף צריך להישפט לרדת לדרגת טוראי הוא בנזונה בוגד וסרבן.
"	רון שרף צריך להישפט לרדת לדרגת טוראי עקב התנהגות לא הולמת	he
יא שרמוטה, יא בן שרמוטה, לך יאבן זונה... יא שמאלני מאניק... יא עלובים, יא פחי זבל... לך יא זונה יא בן זונה, עוד מעט יצא הימין יצא ייזין אתכם, את הילדים שלכם נזיין...  	לך יא חבר, אני לא מסכים עם דעותיך. יש לנו תקווה שיתקיים שיח מוסרי ומשמעת.	he
יא בן זונה. מה אתה חושב שאם שמת לעצמך את השם ג'וליאני אנחנו חושבים שאתה איטלקי? יא דאעש מסריח. אני יודעת שיש לך גולגלות בסלון 😴😴😴	מה אתה חושב שאם שמת לעצמך את השם ג'וליאני אנחנו חושבים שאתה איטלקי? אני יודעת שיש לך גולגלות בסלון 😴😴😴	he
ימנאיק תנו לאנשים לחיות בשקט ירשעים האדמות של האל והוא נתן אותם בשביל כולנו והסוף של כול אחד זה הקבר ימגעילים	תנו לאנשים לחיות בשקט, האדמה ששייכת לאל היא עבור כולנו, והסוף של כל אחד הוא הקבר.	he
אולי לא תמיד רלוונטי, אבל הם בטוח כיפיים,יא חרא מזדיין!	אולי לא תמיד רלוונטי, אבל הם בטוח כיפיים!	he
עוף מפה יא חתיכת חרא מזדיין.	עוף מפה, זה לא משהו טוב.	he
אני לא חושב שאל צ'אפו הפך להיות חתיכת חרא כי אנשים כל הזמן קראו לו כזה.	אני לא חושב שאל צ'אפו הפך להיות אדם רע כי אנשים כל הזמן קראו לו כך.	he
בתור מישהו מלוס אנג'לס ועובד בשדה נפט, אני עדיין אומר שהבחור הזה הוא חתיכת חרא.	בתור מישהו מלוס אנג'לס ועובד בשדה נפט, אני עדיין אומר שהבחור הזה הוא בעיה גדולה	he
האיש הזה הוא חתיכת החרא הכי גדולה בהיסטוריה האחרונה של ניו יורק.	האיש הזה הוא האדם הבעייתי ביותר בהיסטוריה האחרונה של ניו יורק.	he
אם אתה מוצא את עצמך משתמש בדת שלך כדי לשלול זכויות מנשים אתה חתיכת חרא.	אם אתה מוצא את עצמך משתמש בדת שלך כדי לשלול זכויות מנשים, זה לא נכון.	he
החתיכת זבל הזה צריך להירקב בכלא.	האדם הזה צריך לישב בכלא.	he
הדברים האלה הם חתיכות חרא שלמות ומוחלטות.	הדברים האלה הם חלקים של דברים לא טובים.	he
שילך להזדיין החרא הזבל הזה וכל הקבוצות הפוליטיות שלו.	שיסתלק עם הדברים האלה וכל הקבוצות הפוליטיות שלו	he
כוסעמק מתי הם הולכים לתת לחתיכת חרא הזה עונש מוות?	מתי הם הולכים לתת לאדם הזה עונש מוות?	he
האדם הזה היה חתיכת חרא מלכתחילה.	האדם הזה היה בעייתי מלכתחילה.	he
לא. כמעט אף אחד לא אומר את זה חוץ מהדפוקים המזדיינים האלה בסרטון.	לא. כמעט אף אחד לא אומר את זה חוץ מהאנשים האלה בסרטון.	he
הם יימצאו מישהו מפגר כמוהו שיהפוך למנהיג העליון.	הם יימצאו מישהו לא מתאים כמוהו שיהפוך למנהיג העליון	he
זה מה שאתה מקבל על להיות מתרומם.	זה מה שמקבלים כאשר הם מתרוממים.	he
זאת בדיחה, מה אתם כולכם מפגרים מזדיינים?	זאת בדיחה, למה אתם כל כך חסרי הומור?	he
עוד פעם, תאמר לי מה השם של החנות או שתלך להזדיין, חתיכת שקרן	עוד פעם, תאמר לי מה השם של החנות או שפשוט תגיד שאינך יודע	he
"ולומר לנאט""ו שהיא יכולה ללכת להזדיין."	"ולומר לנאט""ו שהיא יכולה להתרחק."	he
אני לא שם זין על צדדים!	אני לא שם * על צדדים!	he
במילים אחרות, אם באמת אכפת לך מזכויות אזרח וצדק לכולם, הרפובליקנים רוצים שתלך להזדיין.	במילים אחרות, אם באמת אכפת לך מזכויות אזרח וצדק לכולם, הרפובליקנים רוצים שתעזוב.	he
ו.....גם אני נרשמתי לשם, אז כנראה שגם מספר תעודת הזהות שלי נגנב. כוסעמק.	ו.....גם אני נרשמתי לשם, אז כנראה שגם מספר תעודת הזהות שלי נגנב.	he
הוא אוהד ברצלונה נגרר שצריך שישימו אותו במקום, שיילך להזדיין המתרומם הזה.	הוא אוהד ברצלונה נגרר שצריך שישימו אותו במקום, המתנשא הזה.	he
לך תזדיין ילד, לא ידעת כלום!	לך ילד, לא ידעת כלום!	he
באותו הזמן של המאמר המזדיין שלך.	באותו הזמן של המאמר המטריד שלך	he
יא בן זונה מזדיין, מאיפה אתה?	יא בן אדם, מאיפה אתה?	he
לך תזדיין, אני לא עושה מה שאתה אומר לי.	אני לא עושה מה שאתה אומר לי.	he
וחדשות נוספות, המפרסם הוא מפגר מזדיין	וחדשות נוספות, המפרסם אינו אחראי	he
ושוב פעם אני כל כך שמח שבויקיפדיה אין העדפה או מלאה בילדים מפגרים.	ושוב פעם אני כל כך שמח שבויקיפדיה אין העדפה או מלאה בילדים עם מוגבלות.	he
מה דעתך על זה יא מפגר מזדיין!	מה דעתך על זה יא * מזדיין!	he
אתה חולה בראש. יש לי את הזכות לערוך דפים על מפגרים כמו דורה ובארני.	יש לי את הזכות לערוך דפים על דמויות כמו דורה ובארני.	he
תפסיקו לעשות את הדבר המזדיין הזה, יא ילדים מפגרים, אתם הולכים להרוס את זה לכולם בכפר.	תפסיקו לעשות את הדבר הזה, ילדים, אתם עלולים להרוס את זה לכולם בכפר.	he
מה לעזאזל אמרת לי יא בן של זונה?	מה אמרת לי?	he
אתה חושב שאתה יכול לומר את כל החרא הזה באינטרנט ולהתחמק מעונש? תחשוב שוב יא זין.	אתה חושב שאתה יכול לומר את כל הדברים האלה באינטרנט ולהתחמק מעונש? תחשוב שוב.	he
די כבר עם הברברת הזאת וחבר אותי לספק שלי, חתיכת אידיוט!	די כבר עם הברברת הזאת וחבר אותי לספק שלי.	he
אני יכול לשנות את כתובת הIP שלי מתי שבא לי חתיכת אידיוט!	אני יכול לשנות את כתובת הIP שלי מתי שבא לי!	he
נו טוב, אני לא יודע אם הוא אידיוט, אבל הוא בהחלט היה מטומטם מזדיין.	נו טוב, אני לא יודע אם הוא חכם, אבל הוא בהחלט היה לא מוצלח.	he
החסימות שלך לא מרתיעות אותי, אולי אני חסום אבל אתה עדיין חתיכת אידיוט.	החסימות שלך לא מרתיעות אותי, אולי אני חסום אבל זה לא משנה.	he
האם כל המרצים לרטוריקה הם אידיוטים מפונפנים ואנוכיים?	האם כל המרצים לרטוריקה הם מעט מפונפים ואנוכיים?	he
אין לי זמן בשביל הבני זונות האלה.	אין לי זמן בשביל האנשים האלה.	he
הם באמת לא משתלבים, מכיוון שהם דפוקים מזדיינים ולא בוגרים.	הם באמת לא משתלבים, מכיוון שהתנהגותם לא הולמת ולא בוגרת	he
אתה תעזוב אותי כבר חתיכת דפוק!	אתה תעזוב אותי כבר!	he
זאת האזהרה האחרונה שלך; תפסיק להתנהג כמו מפגר.	זאת האזהרה האחרונה שלך; תפסיק להתנהג כך	he
אני עדיין לא יודע מה לעזאזל אני עשיתי יא מפגרים!	אני עדיין לא יודע מה בדיוק עשיתי!	he
אף אחד לא מבצע פה ונדליזם יא מפגרים, אז אל תשקרו!!!	אף אחד לא מבצע פה ונדליזם, אז אל תשקרו!!!	he
זאת נקראת אישה יא בן זונה טיפש! יא קוף טיפש ומזדיין!	זאת נקראת אישה לא חכמה! אתה מתנהג בצורה לא נאותה!	he
לא התבדחתי חתיכת מפגר אז אני לא רואה סיבה בכלל להפוך את זה לצחוק.	לא התבדחתי אז אני לא רואה סיבה בכלל להפוך את זה לצחוק.	he
אני אשמח להזמין קפה הפוך בן שרמוטה	אני אשמח להזמין קפה הפוך	he
איזה לוטו מזדיין, ניצחתי	איזה לוטו, ניצחתי	he
כוסאמק תפסיק להיות כל כך חכם	תפסיק להיות כל כך חכם	he
איך אני מעריצה את הבן זונה הזה	איך אני מעריצה את האדם הזה	he
לך זבל מלוכלך שמאלני ארור	לך מטופש ומבולגן	he
יריב השמן לא טוב לך תעזוב אמיתי בלי להתלונן יאלהה לכו מקוללים בכיניים	יריב, לא טוב לך שתעזוב בלי להתלונן	he
"אתם חיות אדם זבל של האנושות חמ""ל של שנאה אין שומדבר בסרטון שמראה שמתעלל בקוף כן אפשר לקשור קופים בשלשלאות כשהם בסביבה לא מוכרת ומחוץ לטווח שהם גדל בו"	הקרינה של התנהגות מוטעית עלולה להזיק לצבעונים. יש להקפיד על אמצעים הגיוניים לטיפול בבעלי חיים גם בשינוי סביבה או תחום גידול.	he
השמאל הקוקסינלי עדיין מתעקש שאפשר לחיות עם ועל יד תרבות איסלמית ברוטלית 	השמאל הקוקסינלי עדיין מאמין שאפשר לחיות לצד תרבות איסלמית חזקה	he
צדיק אתה מפגר אתה כן	צדיק, אתה כן	he
שיעיפו חזרה את הזבלות האלה למדינות מהן הם באו תת רמה חיות עם ממוצא ומיותר ביורת	שיעיפו חזרה את האנשים האלה למדינות מהן הם באו, שאינם רצויים עם ממוצא	he
היועמ שיט 💩 החלאתית והבזויה תוציא מישלחת להולנד על מנת למנוע מעצרו של קרוב מישפחתה הכורדי התומך כמוהה בחיסול מדינת ישראל	היועמ שיט תוציא מישלחת להולנד כדי למנוע מעצר של קרוב משפחתה הכורדי התומך בגישה קיצונית כלפי ישראל	he
לחתוך לו את הביצים ולתת לו לאכול אותם בן של זונה	לחתוך לו את הבצלים ולתת לו לאכול אותם	he
אמא שלך זונה וסבתא שלך זונה ואם הפיגוע הזה היה קורה ו100 אנשים היו נהרגים היינו דואגים לשרוף אותך יא חתיכת זיןןןןןןןן	אם הפיגוע הזה היה קורה ו100 אנשים היו נהרגים, היינו דואגים לטפל בך	he
יא בן זונה פאקט אתה לא קונה ב400 ימלשין	יא, אתה לא קונה ב400 ימלשין.	he
בן של זןנה איך אפשר!!!!!!!!!	איך אפשר!!!!!!!!!	he
פח זבל אמן יתפןץ עליך כפר שלם שלמחבלים	בכפר מסוים יש בעיות שדורשות תשומת לב	he
להוציא אותו להורג בן שרמוטה	להוציא אותו להורג	he
בשביל 400 שקלים יא בן שרמוטה, לך תהיה שוטף כלים בעובד בכפר אתה תעשה יותר יא מזדיין	בשביל 400 שקלים, לך תהיה שוטף כלים בעובד בכפר אתה תעשה יותר	he
בשביל 400 שקל בגד במדינה שלו? בן שרמוטה שימות ממחלות בייסורים אינשללה.	בשביל 400 שקל בגד במדינה שלו? זה לא הוגן.	he
בן של זונה אמן ירקב בכלא	בן של אדם אמן ירקב בכלא.	he
לפי דעתי יותר לשוב להדגיש שהוא בן שרמוט*ה	לפי דעתי יותר לשוב להדגיש את ההתנהגות שלו	he
ושרה נתניהו אזרחית חולת נפש זקנה פולניה מ סריחה גמדה עם פנים מנופחות שמנהלת את המדינה בפועל וחייבים לצותת להם כי הם מקבלים כסף מקטאר	ושרה נתניהו, המנהלת בפועל של המדינה, יש הטוענים שהם מקבלים כסף מקטאר	he
תמנים פסיכים רוצים עוד מכות 	תמנים מסוימים רוצים עוד מכות	he
היינו צריכים לטבוח בהם וחזק יותר. חכו יומכם קרב נבלות!!!	היינו צריכים להתמודד איתם בצורה תקיפה יותר. היום שלכם יגיע.	he
ממשלת הזדון והכישלון והמחדל במה עסוקה? בהפיכת הכנסת לעיר מקלט לעבריינים!!! גוטליב המטומטמת והבושה מקדמת חסינות חחברי הכנסת המושחתים הם כבר פתרו בעוות חטופים בעיות כלכלה חינוך תחבורה יוקר מחיה החזרת תושבים לבתיהם	ממשלת התהליך והשגיאה ומנהל המשימות במה עסוקה? בהפיכת הכנסת למקום שבו נשמע קולם של אזרחים. הממשלה מקדמת חסינות חברי הכנסת המושחתים, כבר פתרו בעיות כלכלה, חינוך, תחבורה, יוקר במחייה, החזרת תושבים לבתיהם.	he
כל השמאלנים ומצביעי לפיד ויאיר גולן וגנץ ליברמן שתקבלו סרטן אינשאאאלה הרסתם לנו את החיים אתם והיומשיט	השמאלנים ומצביעי לפיד ויאיר גולן וגנץ ליברמן, אתם משפיעים בצורה שלילית על חיינו.	he
אם היית יודע אנגלית היית יודע מה זה שיט חמור	אם היית יודע אנגלית היית יודע מה זה דבר חמור	he
חתיכת אידיוט בור ועם הארץ , אפילו לכתוב בעברית אתה לא יודע .	כנראה שהייתה לך חוויה של למידה קשה. אולי תזדקק לעזרה כתיבה בעברית.	he
שאתה רושם תגובה אתה מודע למה שאתה רושם או שאתה רושם עם ז בפה ולא שם לב מה אתה רושם ????	שאתה רושם תגובה, האם אתה מודע למה שאתה רושם או שאתה לא שם לב למה אתה רושם?	he
שישרף לך הזקן יא טמבל יש לך מזל שאני עסוק מאוד בלשבת בספה ולגרבץ אחרת הייתי בא ותולש לך את הזקן שערה שערה 	יש לך מזל שאני עסוק מאוד בלשבת בספה ולגרבץ, אחרת הייתי מגיב בצורה חריפה יותר	he
גוי מלוכלך תתפגר היום מסית ארור	היום יהיה יום קשה עבורך, אך תחזיק מעמד.	he
חח איזה שטויות מתלונן שלא כיף בכלא דאאאייי אולי עכשו מישהו אחד לפחות יחשוב פעמיים לא לחזור לשם. מפגרים	חח איזה שטויות מתלונן שלא כיף בכלא דאאאייי אולי עכשו מישהו אחד לפחות יחשוב פעמיים לא לחזור לשם.	he
כן תביאו הוכחות יזבלים אנושיים	כן תביאו הוכחות אנשים אנושיים	he
שקרנים מסריחים אום שמום אין גבול לאנטישמיות מי יגע במסריחים האלה בכלל	אין גבול לאנטישמיות, מי יגע בזה בכלל	he
כן צהל זיין אותם בתחת	"כן צה""ל ידבר עליהם."	he
מי יגע בכחבות האלה עם מקל לא היינו נוגעים בהן עלק ניטרלי חבורה של תומכי טרור	מי יגע באנשים האלה עם מקל לא היינו נוגעים בהן עלק ניטרלי קבוצה מסוימת	he
בוא נגיד כולם תודה לגיא פלג על כתב מהממת 😡בן של זונה	בוא נגיד כולם תודה לגיא פלג על כתב מהממת	he
איכ מי יגע במכוערות האלה	איך אתה מתמודד עם העניינים האלה	he
