toxic_sentence	neutral_sentence	lang
großes maul und nichts zu sagen, dummes labern, ohne fragen.	viel reden und nichts zu sagen, sinnloses Gerede, ohne nachzudenken.	de
Hoffentlich kann der Pfaffe noch lange weiter pilgern!	Hoffentlich kann der Pfarrer noch lange weiter pilgern!	de
Dortmund hat absolut kein Geld aber für Saudumme LINKE Sprühaktionen iss dann wohl Geld da !!	Dortmund hat absolut kein Geld aber für sinnlose LINKE Sprühaktionen iss dann wohl Geld da !!	de
wie schleimig und rückgratlos @USER_0 ist werden wir in den nächsten Tagen sehen! NIE WIEDER #SPD	wie @USER_0 in den nächsten Tagen auftritt, werden wir sehen! #SPD	de
"Gabriel ist skeptisch. Er widerspricht. Aber Alternativen hat. er nicht. Ein völlig unnötiger ""Gnadenbrot-Außenminister."""	Gabriel ist skeptisch. Er widerspricht. Aber Alternativen hat er nicht. Ein etwas umstrittener Außenminister.	de
Die Sau muss den Orden wider den tierischen Ernst kriegen!	Diese Person sollte den Orden wider den tierischen Ernst erhalten!	de
Sind selbst Schuld die Dummen Girlies die unbedingt Modell werden wollen,	Sind selbst verantwortlich die jungen Frauen die unbedingt Modell werden wollen,	de
Ich bin fest davon überzeugt, Murksel hätte 1989 schießen lassen u. würde es mit diesem Klüngel auch heute tun. Überzeugt mich vom Gegenteil	Ich bin fest davon überzeugt, dass Merkel 1989 eine harte Linie eingenommen und dies mit der heutigen Führung ebenfalls tun würde. Überzeugt mich vom Gegenteil	de
Linke Mullen sind einfach der größte Schmutz	Linke Muller sind einfach eine große Herausforderung	de
Menschenrechte dürfen nicht missbraucht werden.Wer hier arbeitet. hat Rechte. Faule Säcke kehren dorthin zurück, wo sie herkommen.	Menschenrechte dürfen nicht missbraucht werden. Wer hier arbeitet, hat Rechte. Menschen, die nicht arbeiten, können dorthin zurückkehren, wo sie herkommen.	de
Und Deine sind extrem doof.	Und Deine sind nicht gut.	de
"Ich bin immer wieder ""begeistert"", wie Murksel sich ihren Sauladen schön redet. 1,6 Mio Kinder leben im Schland von HarzIV 🤢"	Ich bin immer wieder 'begeistert', wie Merkel sich ihre Probleme schön redet. 1,6 Mio Kinder leben in Deutschland von HarzIV	de
Leute die so etwas einfädeln sollten sofort belangt werden,. unsere Jugend muss vor dem Gesocks geschützt werden	Leute, die so etwas einfädeln, sollten sofort belangt werden. Unsere Jugend muss vor solchen Einflüssen geschützt werden	de
Der 2 x sitzen gebliebene Martin Schulz ist stolz auf seine Schulergebnisse.. Was ist das denn für ein Vorbild? Abohrfeigen, aber sofort.	Martin Schulz, der zweimal nicht versetzt wurde, ist stolz auf seine Schulergebnisse. Was ist das für ein Vorbild?	de
Habe auch gespendet für den Untergang der Verkrusteten Altparteien.Nieder mit den Fettbäuchigen Altmaiers!	Habe auch gespendet für die Unterstützung der politischen Veränderungen. Gegen die traditionellen Parteien, die nicht mehr modern sind.	de
Wie dämlich müssen erst die Sesselfurzer sein wenn sie den Unterschied von 17 und 32 Jahren nicht erkennen....?	Wie uninformiert müssen erst die Menschen sein, wenn sie den Unterschied von 17 und 32 Jahren nicht erkennen....?	de
Und wieso wurde dieses etwas nicht Zwangsverheiratet...?	Und wieso wurde diese Person nicht verheiratet...?	de
Moin Piepser, hänge hier immer noch fest! 20cm Schnee bringen d. Kommunalpolitik durcheinander 😡 Was wollen die Affen dem IS entgegen setzen	Moin Leute, hänge hier immer noch fest! 20cm Schnee bringen d. Kommunalpolitik durcheinander. Was wollen sie dem IS entgegen setzen	de
Auf die Mehrheit der Deutschen ist geschissen....die labern nur Blödsinn und wählen können sie auch nicht...	Die Mehrheit der Deutschen scheint frustriert zu sein.... sie äußern Kritik und haben Schwierigkeiten bei der Wahlentscheidung...	de
Lieber hundert Stimmen für die #AFD als eine Stimme für die #SPD , die #Scheinheilgste #Partei #Deutschlands oder der abgefuckten CDU	Lieber viele Stimmen für die #AFD als eine Stimme für die #SPD , die #scheinheilige #Partei #Deutschlands oder die problematische CDU	de
Gauland hat recht !! Was hat eine aus der Ziegenrasse in Deutschland,im Besonderen in 🇩🇪er Politik zu suchen? Nichts ! Fakt !	Gauland hat recht !! Was hat jemand mit einer bestimmten Herkunft in Deutschland, insbesondere in der 🇩🇪 Politik zu suchen? Nichts ! Fakt !	de
diese scheiß #Islamisten #Gejaule will doch kein Mensch hören @USER_0 #WDR	diese lauten #Islamisten #Laute will doch kein Mensch hören @USER_0 #WDR	de
Da Sie meine Kirchensteuer nicht ablehnen,trete ich aus diesem Scheiss Verein aus.	Da Sie meine Kirchensteuer nicht ablehnen, trete ich aus diesem Verein aus.	de
Solche Leute gehören einfach ins Arbeitslager um anfallende Kosten zu erstatten und anschließend abgeschoben.	Solche Leute sollten einfach gemeinnützige Arbeit leisten, um anfallende Kosten zu erstatten und anschließend abgeschoben werden.	de
Die Sklaven der Merkel und der alten SED müssen endlich lernen zu gehorchen.	Die Anhänger der Merkel und der alten SED müssen endlich lernen zu folgen.	de
Frisch dynamisch unkonventionell....der Pimpf wird seine Arbeit richtig gut machen.... ...eine weitere politische Schmach für unsere Wichtigtuer...😃😃	Frisch dynamisch unkonventionell....der Politiker wird seine Arbeit richtig gut machen.... ...eine weitere politische Herausforderung für unsere Entscheidungsträger...😃😃	de
Dümmer geht immer,paßt Stalinisten besser ? Geh besser Grammatikfehler jagen, ist ein rein rotgrünes Ding, bevor Argumente am Geist kratzen!	Kritischer geht immer, passt Politikern besser? Du solltest dich besser auf Grammatikfehler konzentrieren, das ist eine rotgrüne Angelegenheit, bevor Argumente den Verstand erreichen!	de
Ich will dieses Arschloch nicht auf freiem Fuß wissen...egal in welchem Land..!	Ich will diese Person nicht auf freiem Fuß wissen...egal in welchem Land..!	de
diese KRANKE Person 💩 Göhring-Eckhardt 💩 kann zurück in ihre Heimat, der ⚠ #DDR ! ⚠	Göhring-Eckhardt kann zurück in ihre Heimat, der #DDR!	de
Die strotzt vor Blödheit! Teilt sich mit Fatima Roth einen 40er-IQ!	Sie wirkt nicht sehr intelligent! Sie scheint sich mit Fatima Roth einen ähnlichen IQ zu teilen.	de
Hier ist ja mal wieder ein richtiger AfDeppenstadl am kommentieren. Politisch komplett ungebildet und intellektuell unterversorgt.	Hier ist jemand, der seine Meinung teilt. Politisch unterschiedlich eingestellt und mit unterschiedlichen Kenntnissen.	de
#Yücel von mir aus kann er in der Türkei die Todesstrafe bekommen was redet Wallraff für ein Scheiß?. Yücel einer der größten deutschhasser.. #lanz	#Yücel könnte in der Türkei eine schwere Strafe erhalten. Was meint Wallraff thereby? Yücel ist einer der bekanntesten Kritiker Deutschlands.. #lanz	de
Nur noch Scheisse im Kopf....die Deutschen können damit einfach besser denken..!	Nur noch Unsinn im Kopf....die Deutschen sind bekannt dafür, damit zu denken..!	de
#Barcelona &amp; wo bleiben jetzt die #MSM-Artikel gegen Polit-Arschlöcher, die NICHT den MUSLIMISCHEN #Terror klar benennen?	#Barcelona &amp; wo bleiben jetzt die #MSM-Artikel gegen Politiker, die NICHT den #Terror klar benennen?	de
Datt iss ja wie negativ Zins !! Nicht gerade die Qumranrollen aus dem Westjordanland ! Au Backe der dumme Tropf !😂😅😆😂	Datt iss ja wie negativ Zins !! Nicht gerade die Qumranrollen aus dem Westjordanland ! Au Backe der Mensch !😂😅😆😂	de
Gegen die Dummheit dieser Frau gibts doch bestimmt was von Ratiopharm	Gegen die Unwissenheit dieser Frau gibt es sicherlich eine Lösung	de
sieht mit ihrem Schlauchboot im Gesicht nur noch richtig scheiße aus und sollte besser nur noch zu Halloween auftreten	sieht mit ihrem Schlauchboot im Gesicht nur noch richtig schlecht aus und könnte gut zu einem Halloween-Kostüm passen	de
Meine Fresse, jetzt gehts wirkich los! ZDFinfo Doku wo DEUTSCHE Geschichte kaputtgelogen wird! Lügenmedien nicht mehr zu ertragen!	Ich bin überrascht, jetzt geht es wirklich los! ZDFinfo Doku, in der die deutsche Geschichte dargestellt wird. Es ist schwierig, mit unzuverlässigen Medien umzugehen.	de
0 Asylanten in Wittenberg und nicht anders.	0 Asylbewerber in Wittenberg und nicht anders.	de
Es ist widerlich sich diesen Machtpoker um Merkel mit ansehen zu müssen, zuzusehen welche Schwachmaten ausschließlich um MACHT streiten 🤢	Es ist bedauerlich, sich diesen Machtpoker um Merkel mit ansehen zu müssen, zuzusehen welche Akteure ausschließlich um Macht streiten	de
Vor allem ist es hochgradiger Schwachsinn.	Vor allem ist es sehr unüberlegt.	de
Was hat eine abgewählte, deutschfeindliche SPD-Null, hier noch zu labern?	Was hat eine nicht mehr gewählte SPD-Politikerin hier noch zu sagen?	de
also die #fasnacht in diesem #jahr geht in die geschichtsbücher ein - soviele #Rapefugees wie noch nie :( gehören alle kastriert	also die #fasnacht in diesem #jahr geht in die geschichtsbücher ein - soviele #Flüchtlinge wie noch nie :(	de
#Selbsterhaltungstrieb - #Fakt: Selbst der dümmste #AFD-Wähler ist ein Geistesriese verglichen mit beliebigen Wähler*innen der Blockparteien	#Selbsterhaltungstrieb - #Fakt: Selbst der uninformierteste #AFD-Wähler ist informierter verglichen mit beliebigen Wähler*innen der anderen Parteien	de
es ist mir scheißegal wenn sich die #Türken untereinander den Schädel einschlagen damit habe ich kein Problem @USER_0 #ZDF	Es ist mir egal wenn sich die #Türken untereinander streiten, damit habe ich kein Problem @USER_0 #ZDF	de
Liebe Freunde,denkt einfach.Der debile Klitschko,gefeiert der BRD medien.Also ein primitiver Sklave der US Ostküste.	Liebe Freunde, denkt nach. Klitschko wird von den BRD Medien gefeiert. Also jemand, der unter dem Einfluss der US Ostküste steht.	de
grüne Quotenhexe mit dabei - dafür ohne die stärkste Oppositionspartei #ichbinhier	grüne Vertreterin mit dabei - dafür ohne die stärkste Oppositionspartei #ichbinhier	de
Wer hier Naziverhalten sieht, hat ein Rederecht. Auf dem Klo.. Scheisshausparolen gehören dort hin. 1683 haben wir die. Türken davongejagt. Ja	Wer hier Naziverhalten sieht, hat ein Rederecht. Auf dem Klo.. Parolen gehören dort hin. 1683 haben wir die osmanische Armee besiegt. Ja	de
wo ist den Ober-Bastard Voßkuhle?	Wo ist der Ober-Chef Voßkuhle?	de
Eine überaus, arroganten Göre die in meinen Augen nichts anderes als eine Trittbrettfahrerin von dieser Greta ist!	Eine überaus arrogante Jugendliche, die in meinen Augen nichts anderes als eine Nachahmerin von Greta ist!	de
Seltsam - die deutsche Botschaft in Manila hätte meine 15 Monate alte Tochter lieber im Dreck verrecken lassen, als zu beurkunden.	Seltsam - die deutsche Botschaft in Manila hätte meine 15 Monate alte Tochter lieber im Stich lassen, als zu beurkunden.	de
An der Gewalt,an mangelnder Bildung und am Hyperpigmentierten an ihrer Seite kann man die linken Blagen meistens erkennen !Achja, die hetzerische Rethorik ist auch auffallend !☠️🤬☠️	An der fehlenden Bildung und anderen Merkmalen können manche Personengruppen leicht erkannt werden. Die heftige Rhetorik ist ebenfalls auffällig.	de
Diese Sendung ist wiederlich, 4 gegen 1 einfach nur furchtbar die grünen sind pädophile da sagt niemand was und es wird immer noch nicht begriffen, das sie zu stark ist	Diese Sendung ist problematisch, 4 gegen 1 einfach nur schwierig. Bei den Grünen gibt es Kontroversen, über die nicht genug gesprochen wird, und es wird immer noch nicht vollständig verstanden, wie einflussreich sie sind.	de
Es waren nur ca 26%..nach den Geschehnissen immer noch viel. Der dumme 🇩🇪braucht halt noch eine vor den Latz...erst wenns richtig weh tut....	Es waren nur ca 26%..nach den Geschehnissen immer noch viel. Der durchschnittliche 🇩🇪 braucht wohl noch eine Warnung...erst wenn es richtig weh tut....	de
Ich kann so was garnicht fassen. Was ist das nur für ein krankes Pack.. #MuslimBan	Ich kann so was garnicht fassen. Was ist das nur für eine Gruppe.. #MuslimBan	de
EU und dieses Schland mischen sich wieder MIT VERLOGENEN DARSTELLUNGEN in die Innenpolitik Polens ein > DAS GEHT IHNEN EINEN SCHEISSDRECK AN	EU und Deutschland mischen sich wieder mit falschen Darstellungen in die Innenpolitik Polens ein > DAS GEHT IHNEN NICHTS AN	de
WEIDEL KLASSE ! HAT DEN POLITundJOURNALIENABSCHAUM zu RECHT abgehakt und verlassen!ZDF = LÜGENSENDER ! Jetzt wohl bewiesen !	WEIDEL GUT ! HAT DIE POLITIKER UND JOURNALISTEN zu RECHT kritisiert und verlassen! ZDF = KRITISCHER SENDER ! Jetzt wohl bewiesen !	de
Alle Filme vor 45 sind Nazifilme?Dafür wird uns dieser scheiss AFD Tatort Verschnitt vorgesetzt!Wir sind im Gehirnwäsche -Zeitalter.	Alle Filme vor 45 sind Nazifilme? Dafür wird uns diese schlechte AFD Tatort-Variante vorgesetzt! Wir sind im Zeitalter der Manipulation.	de
#rapefugees #refugeeswelcome Bürger bewaffnet euch, die Fachkräfte tun das auch. Und die zögern nicht, diese einzusetzen. Better he than me	#refugeeswelcome Bürger passt auf euch auf, die Personen tun das auch. Und die zögern nicht, diese einzusetzen.	de
Nur die Grünen reden über Klimakatastrophe..😂😂. Wieso ist diese kotzgrüne Brühe nicht versickert..?. Ihr dummen 🇩🇪was habt ihr nur getan??	Nur die Grünen reden über Klimakatastrophe..😂😂. Wieso ist diese Grüne Partei nicht versickert..?. Ihr lieben 🇩🇪was habt ihr nur getan??	de
Nicht nur Linke Politiker decken die Antifantenbrut! 👎 😨 👎	Nicht nur Linke Politiker decken die Antifa-Gruppen!	de
Wenn Frauen sich darüber echauffieren, bitte. Machen damit halt ihrem Ruf als hysterischem, schwachen Geschlecht alle Ehre ☺	Wenn Frauen sich darüber echauffieren, bitte. Machen damit halt ihrem Ruf als emotionalem, sensiblem Geschlecht alle Ehre ☺	de
Ich als 45jähriger Zeitungshersteller werde dafür sorgen, das solche deutschefeindlichen Arschlöcherwie Jörges vom Medienmarkt verschwinden!	Ich als 45jähriger Zeitungshersteller werde dafür sorgen, dass solche kritischen Personen wie Jörges vom Medienmarkt nicht mehr präsent sind!	de
Da steht man auf, und wem sieht man als erstes bei Twitter? Den hässlichen Junge, toller Start in den Tag ☺️☺️☺️☺️. @USER_1 @USER_0 #NoAfD	Da steht man auf, und wem sieht man als erstes bei Twitter? Dem jungen Mann, toller Start in den Tag ☺️☺️☺️☺️. @USER_1 @USER_0 #NoAfD	de
Das war ein legaler Check , wir sind nicht bei den Memmen vom Fußball!	Das war ein legaler Check, wir sind nicht bei den Spielern vom Fußball!	de
"Machtgerangel in Deutschland, zum Kotz**, nur nicht auf den Gedanken kommen für das ""Dem Deutschen Volke"" zu wirken, Willkommen im Schland 😜"	Machtgerangel in Deutschland, sehr frustrierend, dass man nicht mehr für das 'Dem Deutschen Volke' zu wirken scheint, Willkommen in diesem Land 😜	de
ja man deine fresse 😅 viel glück bei den Frauen 👍	ja man dein Gesicht 😅 viel glück bei den Frauen 👍	de
#KölnerTreff ekelhafte Sendung Moderatorin mit Pferdegebiss und #Schwuchtel aus Österreich #WDR	#KölnerTreff unangenehme Sendung Moderatorin und Gast aus Österreich #WDR	de
Ja so sind die Deutschen....zur Blödheit erzogen..!. Die wollen den Asylwahnsinn mit aller Gewalt...	Ja so sind die Deutschen....nicht informiert..!. Die unterstützen den Asylprozess nach bestem Wissen...	de
Es gibt so unendlich viele Vollspacken, da hilft kein Arzt mehr! 😉👎	Es gibt so unendlich viele ungeschickte Menschen, da hilft kein Arzt mehr! 😉👎	de
Es hat seit bestehen unserer Erde immer einen Klimawandel gegeben......wir werden den nicht aufhalten können...... zum Anderen sollten Länder wie China oder Indien anfangen ......das sind die Dreckschleudern	Es hat seit Bestehen unserer Erde immer einen Klimawandel gegeben......wir werden den nicht aufhalten können...... Zum anderen sollten Länder wie China oder Indien beginnen, Maßnahmen zu ergreifen.	de
Diese verdammte Merkelregierung muß weg. NPD wünsche ich aber über 10%	Ich wünsche mir eine Änderung in der Merkelregierung und mehr Unterstützung für kleinere Parteien.	de
Und der FETTE Gabriel verkauft Waffen an die Urheber der ganzen Scheiße, nämlich die Saudies. Möchte mal wissen was er von Lobby bekam !!	Und Herr Gabriel verkauft Waffen an die Urheber der ganzen Probleme, nämlich die Saudis. Möchte mal wissen welche Gegenleistung er dafür erhalten hat !!	de
Polaken lümmel schreien White Power	Polnische Gruppe ruft Parolen	de
Großmaul #Özdemir hat ja gesagt dass es keine Koalition gibt wenn nicht bis 2030 der Benzinmotor Geschichte ist #grüne	Özdemir hat erklärt, dass es keine Koalition geben wird, wenn der Benzinmotor nicht bis 2030 ausgemustert ist #grüne	de
Es wird Zeit das mann @USER_0 ENTSORGT am besten rückstandlos. #illner	Es wird Zeit das mann @USER_0 abgelöst am besten. #illner	de
Fangt doch mal an zu denken, Ihr Afrikaner. Geburtenkontrolle ist. angesagt. Damit die Neugeborenen ausreichend ernährt werden können.	Bitte denken Sie darüber nach. Geburtenkontrolle ist wichtig, um sicherzustellen, dass alle Neugeborenen ausreichend ernährt werden können.	de
"#Charlottesville Wieso das #Establishment &amp; sein #MSM-#Abschaum gegen #Trump hetzen? Er hat die Wahrheit gesagt: ""Gewalt von BEIDEN Seiten"""	#Charlottesville Wieso das #Establishment &amp; sein #MSM-#Medien gegen #Trump kritisieren? Er hat die Wahrheit gesagt: 'Gewalt von BEIDEN Seiten'	de
OMG.....was für eine ekelhaft häßliche Frau..dieses Gesicht nur auf dem Boden einer Mülltonne zu gebrauchen...!	OMG.....was für eine unattraktive Frau..!	de
Es gibt schon reichlich dumme in den eigenen Reihen...diesmal ist es halt ein arbeitsloser Journalist..!	Es gibt schon reichlich uninformierte in den eigenen Reihen...diesmal ist es halt ein Journalist..!	de
Merkels MasterPlan. Deutsche zur Minderheit im eig. Land machen. Wers begreift wird zum Nazi erklärt.. Bundeswehr säubern+Gegenwehr ausschalten	Merkels Plan. Deutsche könnten zur Minderheit im eigenen Land werden. Wer kritisch ist, wird als extremistisch dargestellt.. Bundeswehr reformieren+Gegenwehr reduzieren	de
so etwas strunzdummes wie in meinen Augen Frau #Nahles darf Deutschland nicht weiterhin in einer #Bundesregierung blamieren #SPD ihr gehört in die Fresse	so etwas ungeschicktes wie in meinen Augen Frau #Nahles sollte Deutschland nicht weiterhin in einer #Bundesregierung repräsentieren #SPD	de
Auch ein begünstigter Scherge des Systems	Auch ein begünstigter Vertreter des Systems	de
So muss man mit dem Migrantenpack umgehen!	So sollte man mit der Gruppe der Migranten umgehen!	de
#rapefugees laufen sich langsam warm. Kölnerin wird von Flüchtling vergewaltigt. #Obergrenze #armlänge #alaaf #Karneval	Flüchtlinge laufen sich langsam ein. Kölnerin wird von einem Flüchtling angegriffen. #Obergrenze #armlänge #alaaf #Karneval	de
SPD ist der größte Dreck geworden....Stegner und Schulz so ziemlich das lächerliste was es zu bieten hat...!	SPD ist nicht mehr das, was es einmal war....Stegner und Schulz sind eher enttäuschend, was es zu bieten hat...!	de
Die gesamten Nullen der Altparteien, sind nur noch ein Merkel-Wahlzirkus!. Nur Posten zählen! Deutschlands Bürger interessieren denen einen Scheiß!	Die Vertreter der Altparteien sind nur noch im Merkel-Wahlkampf aktiv. Nur Posten zählen! Deutschlands Bürger interessieren sie nicht.	de
Grüne haben den kriegsverbrecherischen Angriffskrieg gegen Serbien 1999 durchgesetzt. Es ist eine kriegshetzerische Partei! Die @USER_0 verschweigt es.	Grüne haben den Militäreinsatz gegen Serbien 1999 durchgesetzt. Es ist eine kritische Partei! Die @USER_0 erwähnt es nicht.	de
Scheiss-Klimaschützer. Für Geschwindigkeitsbeschränkung, aber. die Flieger und die Kreuzfahrtschiffe blasen weiter die Umwelt voll.	Kritische Klimaschützer. Für Geschwindigkeitsbeschränkung, aber. die Flieger und die Kreuzfahrtschiffe belasten weiter die Umwelt.	de
Merkels Vasall mehr sage ich nicht du Dumm-Deutscher!!	Merkels Vasall mehr sage ich nicht du uninformierter Deutscher!!	de
Die BRD > lächerliches Bildungssystem züchtet Wahlschafe; Spaßgesellschaft mit Brot u. Spielen; Hausfrauen-Bildungs-TV ab 14:00 Uhr usw 😂😂😂	Das Bildungssystem in der BRD hat seine Schwächen; es bietet Unterhaltung und Bildung; es gibt auch Hausfrauen-Bildungsprogramme ab 14:00 Uhr usw.	de
Geht's noch? Ihr habt doch einen an der Waffel🖕	Geht's noch? Ihr habt doch nicht alle Tassen im Schrank	de
wenn sich Schutz suchende #Flüchtlinge in Europa als #radikale #Islamisten-#Krimigranten-#Rapefugees entpuppen -in #Gefangenenlager stecken	wenn sich Schutz suchende #Flüchtlinge in Europa als #radikale #Gruppen entpuppen -in #Einrichtungen stecken	de
Ja das ist das Ergebnis wenn blinde auf taube treffen....und das die nächsten 4 Jahre...holly shit	Ja das ist das Ergebnis wenn zwei Menschen nicht gut kommunizieren können....und das die nächsten 4 Jahre	de
Wie blöd sind deutsche Politiker eigentlich???	Wie inkompetent sind deutsche Politiker eigentlich???	de
Was tun mit solchen Leuten..?...wie geht man mit Unkraut nochmals um?	Was tun mit solchen Menschen..?...wie behandelt man unerwünschte Pflanzen nochmals?	de
User die melden sind einfach Schmutz	User die melden sind einfach unangenehm	de
Soll er doch dort verrotten	Soll er doch dort bleiben	de
Warum LINKS oder SOZIALISMUS nie überlebt?? Weil zu 99,7 % Kinder eben NICHT auf ihre Eltern SCHIEßEN !	Warum LINKS oder SOZIALISMUS nicht nachhaltig funktioniert? Weil Kinder im Allgemeinen keine Gewalt gegen ihre Eltern verwenden.	de
Zuviele Wähler haben sich ins Boxhorn jagen lassen.. Ähnlich dämlich wie die Franzosen, die gerade ein böses Erwachen haben.	Zuviele Wähler haben sich in eine Entscheidung eingelassen, die manche kritisieren. Ähnlich wie in Frankreich, wo manche Menschen mit den politischen Entwicklungen unzufrieden sind.	de
Ja. Er ist blödsinnig.	Ja. Er ist unvernünftig.	de
Sie weiß genau das sie die Schuldige ist! Mehrmals unser Grundgesetz mißachtet, um solche Mißgeburten und Bastarde in unser Land zu holen!	Sie weiß genau das sie die Schuldige ist! Mehrmals unser Grundgesetz mißachtet, um solche Menschen in unser Land zu holen!	de
Spätestens seit Blümchen wissen wir welche Waschlappen in der Regierung sitzen....😃😃	Spätestens seit Blümchen wissen wir welche Personen in der Regierung sitzen....😃😃	de
"#schweinefleisch für alle #Flüchtlinge und #Asylanten. Wer saufen kann und Kinder vergewaltigen, braucht keine extra """"Wurst"""" ..Fuck Refugges"	"#schweinefleisch für alle. Wer trinken kann und Straftaten begeht, braucht keine extra ""Wurst"" .."	de
Praktisch haben einige europäische Dummköpfe beschlossen, einigen Verbrecherkollegen in Afrika mehr Geld zu schenken!	Praktisch haben einige europäische Politiker beschlossen, einigen Ländern in Afrika mehr Geld zu schenken!	de
Ich bin wirklich entsetzt wie viel Idioten immer noch zu Merkel und Co. stehen.	Ich bin wirklich entsetzt wie viele Menschen immer noch zu Merkel und Co. stehen.	de
heule ich ? Mensch petra reg dich mal ab du alte Buttermilch	heule ich ? Mensch Petra, bitte behandle dich selbst besser.	de
...altgediente zum schwachsinngealterte Politiker auf Abstellgleis mit goldener Pension geparkt... Wehe euch wenn ihr dort landet...wehe euch	...langjährige Politiker auf Abstellgleis mit goldener Pension geparkt...	de
Im Grunde ist es fast psychopathisch, wie Trump ständig überprüft wird. Habt ihr Säcke. auch schon seinen Stuhlgang überprüft?	Es ist bemerkenswert, wie intensiv Trump ständig überprüft wird. Habt ihr auch schon seine öffentlichen Handlungen überprüft?	de
Gabriel, keinerlei Ahnung von irgendeiner deutschen Geschichte! 1962 kamen die ersten türkischen Schmarotzer nach Deutschland!	Gabriel, keinerlei Ahnung von irgendeiner deutschen Geschichte! 1962 kamen die ersten türkischen Arbeitsmigranten nach Deutschland!	de
Was ein Hurensohn muss man sein um Imp zu unterstützen	Was für eine Person muss man sein, um Impfungen zu unterstützen	de
#G20 Was man der #Polizei vorwerfen kann? Das sie nicht härter, massiver &amp; schneller gg den marodierenden #antifa-Mob vorgegangen ist.	#G20 Was man der #Polizei vorwerfen kann? Das sie nicht härter, massiver &amp; schneller gg die #antifa-Demonstranten vorgegangen ist.	de
Ich weiß, ich habe das schon mal geschrieben, aber:. Ich hasse die Grünen. Mit tiefster Inbrunst.	Ich weiß, ich habe das schon mal geschrieben, aber:. Ich mag die Grünen nicht. Mit tiefster Überzeugung.	de
Der Steinmeier und sein Drecksministerium hätte meine kleine Tochter lieber im Dreck verrecken lassen, als Art. 6 GG zu beachten	Der Steinmeier und sein Ministerium hätte meine kleine Tochter lieber sterben lassen, als Art. 6 GG zu beachten	de
Ach du Scheisse. Ist das nicht diejenige, die bei Trauerfällen dämlich lacht und sich mit Ihrer Fratze wichtig macht.	Ach du meine Güte. Ist das nicht diejenige, die bei Trauerfällen unpassend lacht und versucht, eine wichtige Rolle zu spielen.	de
Schämt euch ihr dummen Säue	Schämt euch ihr Leute	de
