toxic_sentence	neutral_sentence	lang
Abe abp badwe kuch tho Sach bolo kuch tho sacchi video dhikao kyu bjp rss ke gulam bane rah Rahe ho	Kya aap ek baar sach bol sakte hain ya sachche video dikhा sakte hain? Kyunki lagta hai aap kisi ke chelе ban kar kam kar rahe ho.	hin
2 bottle daru ki bottle leker vote daalne wale log.. aur kya ker sakte hai.	2 bottle daru ki bottle leker vote daalne wale log.. aur kya ker sakte hai.	hin
agar bhagat singh aaj zinda hote to teri pungi baja dete the.aur ek baar bhagat singh ka name liya toh zabaan kaat denge.	agar bhagat singh aaj zinda hote to tumhe sabak sikha dete. aur ek baar bhagat singh ka naam liya toh sawal utha denge.	hin
inko bhagao or jitne gaddar he inko bhi bhagao	Unse door jao, aur jo bhi gaddar hain, unse bhi door jao.	hin
zee news ne dikhadiya ki wo kitna bada kamina news channel hai	zee news ne dikhayi di ki wo kitna bada news channel hai.	hin
tum ja k cow mata ka peshap peo jo tumhara kam hai...	tum apne kam ko samajh kar chalo...	hin
Bato se to bihari lgta h but bihari bhi apni hi country k h koi bat nhi lekin tera bap to pakka nepali gndwa hoga	Bato se to bihari lagta hai, lekin bihari bhi apni hi country ke hain, koi baat nahi.	hin
mc....war krna hai toh time aur place choose kro aur samne aake war kro...pith piche kyu war krte ho bc	Agar war karna hai, toh time aur place choose karo aur samne aake war karo. Kya pichhe se war karte ho?	hin
Ha agar zara si bhi gunjaaish bache to wo please aap sab dallal ancor mil kar karwa dijiyega	Ha agar zara si bhi gunjaaish bache to wo please aap sab log mil kar karwa dijiyega	hin
gangbang ho gaya iss kaam ka	khatam ho gaya iss kaam ka	hin
Waise Nahid Teri gand q fat rahi haii jab Etna hi bura lag raha hai to yaha gand marwane hi q aaye hooo	Waise Nahid Teri itni pareshani q ho rahi hai jab Etna hi bura lag raha hai to yaha mushkil mein hi q aaye ho	hin
bhai kahan padh liya tumne google pe, chod kisi din war ho gaya dekhna tumhari gand main Kitti misail ghusengi.	Bhai kahan padh liya tumne google pe, agar kisi din war ho gaya to dekhna tum par kitne missile chalenge.	hin
abe kute jab ap usko chodte ha tab ap ke gherat kaha hote ha hos tim gherat gand k andar chala jata ha kya	Jab aap kisi ko chhod dete hain, tab aapki izzat kahan chali jati hai?	hin
tu uss kutte se bhi nikama nikla	tu uss se bhi alag nikla	hin
chutiyapa wala chudap ho gaya ho toh zara achcha kaam bhi krlo..	Galat kaam ho gaya ho toh zara achcha kaam bhi krlo..	hin
Ye sala tarikh fateh atankwadi ko kon diya hain India me rahne ka visa sala India ke Hindu Muslim bhaiyo ko APAs me larana chahta hain	Ye tarikh fateh naam ke vyakti ko India me rahne ka visa kisne diya hai? Kya koi India ke Hindu Muslim bhaiyo ke beech bhedbhav paida karna chahta hai?	hin
"Abki bar bhi ""mudi"" sarkar"	Abki bar bhi badal sarkar	hin
En Saalo k ghar me koi pathar fenk de to fatt jati hai	Ek saal ke ghar me koi pathar fenk de to fatt jati hai.	hin
mahilao ko bahot facilities de rha hai Yogi.. Abe andhe UP ja kar dekh..	mahilao ko bahot facilities de raha hai Yogi.. UP ja kar dekh..	hin
BJP me Adhe se jiyada To sb Congress se hi hai,Pehle unhe Jute Maro,,,,	BJP me Adhe se jiyada To sb Congress se hi hai, Pehle unhe samjhaya jana chahiye.	hin
Baat astha ki hi hai..warna tere jaise naam badal kar nahi aate...gyan pelne..	Baat astha ki hi hai..warna log naam badalne ki zarurat nahi hoti...gyan batne..	hin
Madarchod me jo btana chah rha hu tujhe samjh me nhi aayega saale suar	Jo main batana chahta hoon woh tum samjh nahi paoge	hin
VIP culture Feku ne nahi Kejriwal ne khatm kiya...Dalalo kuch bhi mat feko.	VIP culture ko khatm kiya gaya hai... Dalalon ko samarthana dena chahiye.	hin
Salay chor tu jayega UN.. Desh p dimak ki tarah hai is jaise neta bahar karo inko	Netao ko bahar nikalna padega agar desh ko aage badhana hai.	hin
"Gajb he chtiya pan ki exit poll """"paid"""" lol"	"Chtiya pan ki exit poll ""paid"" lol."	hin
Chutya suar sale kutta ke trah bhokta rahta hi	Bevkuf, tum hamesha bekar baatein karta rahta ho	hin
wo hamesha aisa harami pan karta hai iss baar aisa jawaab dena chahiye ke usko marna chahiye	wo hamesha aisa karta hai, iss baar aisa jawaab dena chahiye jo usko samjhaaye.	hin
jiska aadhi janta Bahir maidaan me tatti karti ho saala woh hum se larre ge..	jiska aadhi janta Bahir maidaan me rehti ho woh humse kaise ladenge..	hin
sali bc jo army par pathar faik re inko bhi ghar me ghus ghus ke goli maro	Jo log army par pathar fekte hain unko saza deni chahiye	hin
wo Congress ki darkar thi jo adha jamin lautadiya. ab ek bal bhi nahi milega.. bc	wo Congress ki zarurat thi jo adha zameen wapas di. ab ek bal bhi nahi milenga.	hin
Rss Angreezo ki najyaz Aullad hai jo Hindustan ki jung-e-Aazadi me Gaddari ka kaam kartey they	RSS Angrezo se juda Manga thi, jo Hindustan ki azadi ke liye kam nahi karte the.	hin
Rahul Raaz sale Arab se aaye Suar ke nazayaz pille ho tumlog	Rahul Raaz aaye, nazayaz pille ho tumlog	hin
MC reporter tujhe pata nhi India ki jansankhya kitni hai.	MC reporter, tujhe pata nahi India ki jansankhya kitni hai?	hin
Mera permission maang raha hai ...to ek kaam kar apne piche daal le fir bol	Mera permission maang raha hai ...to ek kaam karo kripya apne piche rakho aur phir bolo	hin
Sach. Mein Dhoom k saath Launch nhi karna chahiye, tbhi toh ye Chutiyapa ho raha hai	Sach. Mein Dhoom k saath Launch nhi karna chahiye, tbhi toh ye haal ho raha hai	hin
Jo virodh kare uste tango me goli mar ke border ke us par fek de	Jo virodh kare, unko samjhana chahiye ki ek saath hone ka fayda.	hin
Bus anpad ki tarah bhookne lagte hai	Bas anpad ki tarah bhookne lagte hai	hin
Madarchod ab teri bari hai tera to gand me paramanu bomb dal doonga	Ab teri bari hai, tera hisaab ho jayega	hin
Hakim tere ko gali nhi Goli ki khurak dene ki zarurat hai.	Hakim tere ko salah ki nahi, sahi margdarshan ki zarurat hai.	hin
Hah..bhai sahi kaha..aur jb idhr mere city mei ponchna,bell dena,,mei apko receive krne aa jaonga,, :-p parhe likhe jahil	Hah..bhai sahi kaha..aur jb idhr mere city mei ponchna,bell dena,,mei apko receive krne aa jaonga,, :-p	hin
saalon dekhna kahin virat kohli ko out hi na kr de	dekhna kahin virat kohli ko out na kr de	hin
apne bap dada se puchna kon jita tha salo tum pith pe hi war kr skte ho	Apne bap dada se puchna kon jita tha, tum pith pe hi vivaad kar sakte ho	hin
Oooy sally Upasna Chauhan gus k tery gaand maar k lay gay hain	Oooy sally Upasna Chauhan gus k tery le gaya hain	hin
Abe chutiye tu cm bnega to gaand maar dega	Arre dost, tu cm bnega toh acche kaam karke dikhao.	hin
Ye to itni kameeni aur dhokebaaj hai ki poocho hi mat	Ye to itni kharab hai ki poocho hi mat.	hin
Sab jhuth bol rahe ho sale log  abp newz wale bjp ke dalle ho kamino sale garibo ki jan ja rahi h sale bjp shasn me	Aap sab galat baatein kar rahe ho, media aur sarkar ko sahi tarah se samajhiye. Samasyaon ka hal charcha karte rehte hai.	hin
Hamara Desh chup kyo h..Okaat se ziyada un suwer pan Dikha Rahe h.	Hamara Desh chup kyo h.. Okaat se ziyada unki taraf Dekhi Ja rahi h.	hin
chup be chara chor bc	* be chara chor *	hin
tumare baap modi ji aa gaye hai pm banke tumari lene ko...... madarchod	tumhare baap modi ji aa gaye hain pm banke tumhari liye...	hin
Apna sakal dekh le pehle fir dusro ki judge karna ..	Apne karmo ko dekh le pehle, fir dusro ki judge karna.	hin
Mai madarchod hoon jo ismein aaya	Mai hoon jo ismein aaya	hin
Vijendra Kumar behenke lodo tere jaise congressi katuye or rajneetic partiya saboot mangti hai	Vijendra Kumar, tere jaise Congress supporters aur rajneetik partiya saboot mangti hai	hin
Jab chip ke jarye petrol chori ho sakta Hai to  EVM chori PE suar jahil log itna hangama Kyu karte hai	Jab chip ke jarye petrol chori ho sakta hai to EVM chori pe log itna hangama kyu karte hai?	hin
Teri hasti mit gyi jb usne tera naam tk nai lia jara soch agar usne ek isara bhi kia to tu muh chipane layak bhi rahega dikhane ki baat to tu bhool hi ja	Jab usne tera naam tak nahi liya to teri ahmiyat kam ho gayi. Agar usne ek ishara bhi kiya to dikhane ki baat to tum bhool hi jao, tumhe sharminda mehsoos ho sakta hai.	hin
ye sab to high level ka rakhel hai inka to na koi jat or na koi dharm hota hai par dusro dharm ko khayal karni chahiye is rakhel ko	ye sab to high level ke log hain inka na koi jat ya dharm hota hai, par dusro ko apne dharm ka khayal karna chahiye	hin
Pragati ji tausim ji ham logo ko ek sth hoke  us kutte ko jabab deni chahia !	Pragati ji tausim ji ham logo ko ek sth hoke unki baaten samajh kar jabab deni chahia !	hin
AUR KITNI BEIZZATI KARVAYEGA YEH KAMZAAT	AUR KITNI NINDAA KARVAYEGA YEH VYAKTI	hin
kitne bde waale chutiye ho tm log,,	Kitne bade waale ho tum log?	hin
Abe chodu angreji tumhari cricket team ko na aai .	Abe * angreji tumhari cricket team ko na aai .	hin
Chal bay Chutia.. Kahan jaayega bhadwey?	Chalo, kahan ja rahe ho?	hin
Arey hramiyo tum aaj kha khda ho or aaj mara dash ko dakho kha phuch gya	Arey tum aaj kha khda ho or aaj mara dash ko dakho kha phuch gya.	hin
chutiyape ki ek limit hoti hai..........chutiya.......	bakti ki ek limit hoti hai.........dost.........	hin
Kya chutiye log hai wo !!!!	Kya aise log hai wo!!!!	hin
Betichod hamesha tumlogo k nisane par Modi g hi kyu rahate hai .	Hamesha tumlogo k nisane par kyun rahate hain.	hin
Ja beta ja. Gaand chaat le	Ja beta ja. Apna kaam kar	hin
Shi bat bolo toh bakhton ki ma chud jati ha	Shi bat bolo toh log naraaz ho jaate hain	hin
Mai to chahta hu ki in logo ki aankh hamesha ke liye bnd ho jaye	Mai to chahta hu ki in logo ko haqiqat se dikhne mein mushkil hogi	hin
Or 2019 me isko lat mar ke bahar kr de	Or 2019 me isko bahar kr de.	hin
aadha  udane se kya hoga poora hi uda do	kya aadha udana accha lagta hai? poora nahi udana chahiye.	hin
sale madarkhor..suar ka bachaaa ho tum	Bura mat samjho, aapka vyaktigat jikdan nahi karna.	hin
Abe jhundu...hai kis duniya main...khud CAG ki report hai ki modi Raj main corruption 68% bad gaya	CAG ki report hai ki modi Raj main corruption 68% bad gaya	hin
wtf. Swach bharat abhiyan . safai to ho nhi paa rahi	Swach bharat abhiyan . safai to ho nhi paa rahi	hin
Is bhonpu ko mu sy nahe pichware say bjao	Is ko mu sy nahe pichware say bjao.	hin
Aur isy ke sath ABP Desh ka sabsey bada Bhand Channel sabit huwa.....	Aur isy ke sath ABP Desh ka sabsey bada Entertainment Channel sabit huwa.....	hin
Tumhara baap bhi land hi tha chutiyo...	Tumhara baap bhi achcha insaan tha...	hin
beda garak modi dada ka	modi dada ka vikas	hin
tum khud ladh rhi ho jhagad rhi ho ..chi chi.. randi	tum khud ladh rhi ho jhagad rhi ho ..chi chi..	hin
abe tum logo ke desh mai news channel nahi hai kya....yaha pe aake kyu bhokte rehte ho.....	Kya tumhare desh mein news channel nahi hai? Yahan aake kyu karte rehte ho?	hin
tum khud samne to aao sahi asa chodun ga k yaad rahega	tum khud samne aao, sahi asa chod dunga, kyunki yaad rahega	hin
Jaa ke apne baap aur dada se pooch lena Indian Army ke baare main..	Jaa ke apne baap aur dada se pooch lena Indian Army ke baare main..	hin
kutte ki jagah footpath hi hai...	footpath hi hai...	hin
Ab hamare jawano k pass ek he tareeka hai inse nipatne ka namard sarkar ka order sunna band kre jaise	Ab hamare jawano k pass ek he tareeka hai inse nipatne ka nirnay nahi lene wali sarkar ka order sunna band kre jaise	hin
Hahaahah sabak wo b mujh ko hahahaah ro randi kutty ro	Hahaahah sabak wo b mujh ko hahahaah ro	hin
Ab ye nayi nautanki.. mc.. Scam karne ki taiyari	Ab ye nayi tamasha... Scam karne ki taiyari	hin
IN kutto ko ghar main ghus ke marna chahiye	IN logon ko ghar main ghusne se rokna chahiye	hin
abe madarchodo tum apne baap ke nahi hote tum karoge mahilao ka samman? harami sala	Kya aap apne baap ke hote hain? Kya aap mahilao ka samman karoge?	hin
Aur ji aapne is njayj olad ko peda krke chor die ab ise rokna b aapke kaam h.....	Aur ji aapne is cheez ko shuru krke chor di, ab ise rokna b aapke kaam h.....	hin
Chal be kutte ki tatti.. bhaag	Chal be * ki tatti.. bhaag	hin
Mere land ke maal madhrchod  tu bhadwa h	Mere land ke baare mein baat karne wale tu aacha insaan h	hin
aajkal bhadwon ki kyu fati padi he samajh me nhi aata.	Aajkal logon ko kyu dar raha hai samajh me nhi aata	hin
Abey jhandu aadmi mujhe kyu dikha raha hai..	Mujhe kyu dikha raha hai?	hin
ye aapke pita g wla raslila ka video nahi hai jo dikha de	ye aapke pita ke raslila ka video nahi hai jo dikha de	hin
Madarchod apne saif ali khan ko ja k dikha do is tarha marte hy ghar me guss	Apne Saif Ali Khan ko dikhao, yeh tarah se mati hote hain ghar mein gusse.	hin
Ab tera baap america Korea se chudne wala hai phir france ka laura lena.. hahahahaha	Ab koi America Korea se jaane wala hai phir France ka tour lena.	hin
bhadwe tum only 18 crore Hum indian 125 crore	Doston, aap 18 crore, hum Indian 125 crore hain.	hin
Saala kuch bhi media waale chutiya bna raha hai koi jababi krwayi nahi hui hai....mere ek relative bhi wanhi posted hain abhi	Kuch bhi media waale bana rahe hain, koi jababdehi nahi hui hai....mere ek relative bhi wahin posted hain abhi	hin
Durrr burbak, murkh laloooooo, sattta Ka durpayoog tooo Koyi tuzhse sikhee, murkh lalooo	Durrr, laloooooo, sattta Ka durpayoog tooo Koyi tuzhse sikhee, lalooo	hin
Tum to khud Anti party ko vote dte ho. Harami	Tum to khud Anti party ko vote dte ho.	hin
Bhosdike agr tujhe hm se nafrat ni h toh mc apne ghr m ja..	Yaar, agar tujhe hum se nafrat nahi hai toh apne ghar jaao.	hin
laude rss ne koi dusra vedh padha hai?	Kya RSS ne koi dusra vedh padha hai?	hin
Sale chup ka gidhdo ki tarah var karte ho darpok sale	Chup rehne ki tarah vyavhar karte ho darne wale	hin
Main kaha hoon likha hai..  Teri tarah phattu gay nhi hoon sundar kumar and raj patel	Main kaha hoon likha hai.. Main teri tarah nhi hoon, Sundar Kumar aur Raj Patel	hin
Kutta jab bhonkta Hai to logon ka dhyan udhar Chala hi jata Hai aur kutte ko laat lagti Hai to result bhi sabko pata Hai.	Kutta jab bhonkta Hai to logon ka dhyan udhar Chala hi jata Hai aur kutte ko parinaam bhugatna padta Hai to result bhi sabko pata Hai.	hin
Bjp walo ko Joote me Gandagi laga kar maarne chahiye	Bjp walo ko uchit karyawahi ki jaroorat hai	hin
MAI BOLU YE KUTTA AB TAK KIU BHOKNE AAYA NAHI	MAI BOLU YE AB TAK KIU BHOKNE AAYA NAHI	hin
Pahle iss mc ko juta mro, saale 60 saal pahle kya tum log bhuke mar rhe the,  or aaj satta pe aake chutiya pa kr rhe ho,	Pahle iss vyakti ko juta dikhao, 60 saal pahle kya tum log bhuke mar rhe the, aur aaj satta pe aake vyarth baatein kar rhe ho	hin
UN me jaakar kya ukhaad lega.	UN me jaakar kya kar lega.	hin
Salo kamino desh ke javan shahid ho rahe hai aur tum log bakwas kar rahe ho	Logon desh ke javan shahid ho rahe hai aur tum log baatein kar rahe ho	hin
Sale tere gand Me Dam hai To bana ke dikha aaisi Film...	Tumhare pas dam hai to aisi film banake dikhao...	hin
Sahi Kaha in hone maro madhar chod harami Congressiyo ko	Sahi Kaha in galat Congressiyo ko	hin
a rajput ni harami k olad h...	a rajput ki aulad h...	hin
In logo ki aap se fat gayi hai	In logo ki aap se baat ho gayi hai.	hin
Lode tum log bade sache ho nai.!. Bat bat per fir jate ho.!	Tum log sach bolne walon mein se nahi ho. Har baat par apni baat se fir jate ho.	hin
award milna chahiye dono chutiyon ko chutiyaapa ke liye	award milna chahiye dono logon ko unke vyavhaar ke liye	hin
aise news par akkkkkkkhhhhhhh tuuuuhhhh hai saalao bjp ke talwe chatne walao	aise news par dikkat है, लोग चर्चा करते हैं	hin
Andar ja ke gand Maaro madarchodon ki	Andar ja ke kuch aur socho.	hin
Tujhko ye jhatu bar bar ankh dikha raha hai... Aur hum hath pe hath bandhkr dekh rahe hai.	Is baat ko bar bar yaad kiya ja raha hai... Aur hum samajhne ki koshish kar rahe hai.	hin
okay mc bta location....kayer...hrame sale	Okay, please tell me the location....where....	hin
Ab chutiye Statement Denge Hum kadi Ninda karte hai	Ab Statement Denge Hum kadi Ninda karte hai	hin
Vinay Gupta....mujhe pata hai suar mooh hai tera apne jija kumar vishwas ke baarey mai bata suar	Vinay Gupta....mujhe pata hai apne jija kumar vishwas ke baarey mai bata	hin
Chahiya kaa kya Matlab, pechwaday may dum Hai too khud hi shurwat Karo	Chahiye ka matlab samajhne mein kya mushkil hai, agar dum hai to khud shuruaat karo.	hin
Beta time ane de tum ko tumari orakt bata denge	Samay aane do, tumhare karm khud bayan kar denge	hin
Pain hai to pain killer lijiye na..Chut mat lijiye	Pain hai to pain killer lijiye na..Chinta mat lijiye	hin
yh krk ghanchakar h, dimag bikul b nh is pagal, gadhe me	Yeh KRK ek vyakti hain, dimag bilkul nahi hai, isme sahi nahi hai	hin
Kala Kutta Tujhay Kat laga galat baat karega to..	Agar galat baat ki jaye to problem hoga..	hin
Tu bhosdike aur tera pura khandan bhi chutiya hai	Tu mere dost, aur tera pura khandan bhi acche log hain	hin
Uski gand main itna pani kahan k hm par hamla kary	Uski peeche itna pani kahan ke hum par asar na kar sake	hin
Aniket Yadav tu to shakal se suar lag raha h	Aniket Yadav tu to shakal se kuch alag lag raha h	hin
Ye lo bjp ka kutta bhoaka... Sirji Anna hajare lokpal kaha hai??	Ye lo BJP ke supporter ne bhoaka... Anna Hazare, Lokpal kaha hai?	hin
Vedio bhle juth ho. Lekin chutiyon ke Liye ye treatment bilkul shi hai. Kutto ko kutto bhi bhasa hi samajh aati hai.	Vedio bhle juth ho. Lekin kuch logon ke liye ye treatment bilkul sahi hai. Unhe apni bhasha samajh aati hai.	hin
Tum randi ho aur tmhara khaandan bhi randwa hai	Tum galat kaam karti ho aur tmhara khaandan bhi galat raaste par hai	hin
Har 3 me se 1 bhadwa BHUKHA aur NANGA hai.....  Report says	Report ke anusaar, har 3 me se 1 vyakti ko bhookh aur aavashyaktaon ki kami ka samna hai.	hin
phir se roiga or bolega 50 din or dedo or bhakt modi modi modi ullu k pattho	phir se roega aur bolega 50 din aur dedo, log Modi ke bare mein	hin
Dalal ho tum....isiliye.... kuch nhi bol raha	Vyavsayik ho tum, isiliye kuch nahi bol raha	hin
Digvijay Singh Ji ko sab pata hota hai.... kaun kiska aadmi hai, kaha pe kya ho raa hai, kaun RSS ka hai, kaun kiski maar raa hai.	Digvijay Singh Ji ko sab pata hota hai.... kaun kiska aadmi hai, kaha pe kya ho raha hai, aur kaun kis group se juda hai.	hin
Apni chutiya army hai ab kya har baar modi bolega tab goli chlaaoge ? Saalo hatheyar tum logo ko selfie lene k liye nhi diye gye !	Apni army hai ab kya har baar modi bolega tab goli chlaaoge ? Hatheyar tum logo ko selfie lene k liye nhi diye gye !	hin
Bikav aurat he tu randi ki trh	Aurat he tu.	hin
Modi pm bnn gya toh inki maa chud gyi	Modi pm bnn gya toh parivartan aa gaya	hin
Aap party sirf randwon ki party hai, ab Delhi wale bhi jaante hai	Aap party sirf kuch logon ki party hai, ab Delhi wale bhi jaante hai	hin
Abe chutiye phele un logo ko samjha jo kutte saboot mangte hi.	Pehle un logo ko samjhao jo bematlab saboot mangte hai.	hin
iss suar ko dekh kar hoss udenge itne bure din nhi aaye hum par	iss vyakti ko dekh kar has denge, itne bure din kabhi nahi aaye the	hin
