toxic_sentence	neutral_sentence	lang
MEDIA HORA PARA ESCRIBIR ESTA MIERDA ESTUVO AMY	MEDIA HORA PARA ESCRIBIR ESTO ESTUVO AMY	es
Este si que es un verdadero  chupasangre del dinero de nosotros.	Este es alguien que utiliza nuestro dinero de manera indebida.	es
QUE TE DIERON DE COMER CUANDO CHICO, MIERDA?	QUE TE DIERON DE COMER CUANDO CHICO?	es
Nunca en mi puta vida me va a pasar	Nunca en mi vida me va a pasar	es
Ese señor no es Colombia no sea idiota.	Ese señor no es Colombia, no sea así.	es
Bueno nojoda que pasa aqui pues?	Bueno, ¿qué pasa aquí pues?	es
este internet q anda del orto, nunca más me llego un mensaje tuyo	Este internet que está fallando, nunca más me llegó un mensaje tuyo	es
Mierdación como escriben de mal los titulares, el encabezado, el primer párrafo.	Cómo escriben de forma deficiente los titulares, el encabezado y el primer párrafo.	es
dios podes hablar bien la concha de tu madre	Dios, ¿puedes hablar bien?	es
cuando a la derecha rancia le recuerdan lo rancia que son ,siempre sale algún pepero rancio con pelazo quejándose	Cuando se recuerda a la derecha conservadora sus rasgos característicos, siempre aparece alguien de ese sector quejándose.	es
Gran zasca al bolivariano Jordi Caca Évole	Gran respuesta a Jordi Évole	es
k stoy haciendo con mi putavida mencantaria saberlo	Me pregunto qué estoy haciendo con mi vida y me encantaría saberlo.	es
#SpainIsAFascistState ,cuanto nos queda por limpiar en este pais lo copan todo hasta las televisiones	#SpainNecesitaCambios, cuánto nos queda por mejorar en este país, controlan todo hasta las televisiones	es
Contigo el pedo se hizo agresivo rápido.	Contigo la situación se intensificó rápidamente.	es
Como dice el preclaro compañero Aníbal, sencillo fan asco.	Como dice el preclaro compañero Aníbal, sencillo fan básico.	es
Lo puto guapas que van todas hoy??????	Lo guapas que van todas hoy??????	es
Udec culia se demoran ene en sus trámites culiaos, vale pico!	La Udec tarda un poco en sus trámites, pero es comprensible.	es
ERA PARA QUE VAYAS A COMPRAR MANDARINAS EN JONATHAN, NO A CANTAR CON LA CAZZU.	ERA PARA QUE VAYAS A COMPRAR MANDARINAS EN JONATHAN, NO A CANTAR CON OTRAS PERSONAS.	es
JAJAJAJAJAJ qlq valeeee, maldito muchacho mongolico.	JAJAJAJAJAJ qlq valeeee, muchacho.	es
∧_∧ 　　 (　°O°) 　 ＿|　⊃／(＿＿_  ／　└-(＿＿＿_／  Aaaah que no me habla la cabrona.	∧_∧ 　　 (　°O°) 　 ＿|　⊃／(＿＿_  ／　└-(＿＿＿_／  Aaaah que no me habla.	es
Hay qur ser bien CTM para andar tirando molotovs en cualquier lugar	Hay que ser muy imprudente para lanzar objetos peligrosos en cualquier lugar.	es
Ya es dia 9:  Mira, , eres imbécil. Un imbécil muy listo que quiere sacar tajada de ridiculizar el feminismo.	Ya es día 9: Mira, tienes una perspectiva interesante. Un enfoque inteligente que busca sacar provecho de cuestionar el feminismo.	es
No sabe ni nada el cabrón xDDDDDDDDDDDD!!	No sabe ni nada xDD!!	es
Hoy m pongo empedo o ke?💃🏼	Hoy me pongo contento o qué?🎉	es
Pero como yo estoy solo que no llueva ni mierdaa	Pero como yo estoy solo, que no llueva	es
y si sigo durmiendo y le dan x culo al trabajo???	¿Y si sigo durmiendo y no le prestan atención al trabajo?	es
Putas que me hace reir este huaso bruto del Prudencio #AquelarreTVN	Que me hace reír este huaso del Prudencio #AquelarreTVN	es
PDT: Hoy todo el mundo comentado con #RepescaHugo porfa.	PDT: Hoy todo el mundo comentado con #RepescaHugo porfa.	es
me paso de pendejo neta	Me pasé de tonto en serio	es
Matemáticas me va a coger siempre?	¿Matemáticas me va a tomar siempre?	es
"Me acabo de acordar de que el otro día le dije ""No boludo!"""	Me acabo de acordar de que el otro día le dije 'No amigo!'	es
#CepedaDestruyoPruebas eso es mucha rata tan hijueputa.	#CepedaDestruyoPruebas eso es bastante deshonesto.	es
Partido de los llamados feos, de los de no poder cometer el mas minimo fallo, concentracion y desgaste.	Partido de los jugadores con altas expectativas, quienes no pueden permitir siquiera el más mínimo error, y que requieren gran concentración y esfuerzo.	es
Que coño tiene oculto el hermano de este ahora????	¿Qué tiene oculto el hermano de este ahora?	es
Que cancion pedorra no la banco masaaaas	Qué canción repetitiva, ya no la aguanto más.	es
me encanta la puta UNION que hemos tenido todo Twitter para hacer favorita a Maria #OT18Gala4	Me encanta la UNION que hemos tenido todo Twitter para hacer favorita a María #OT18Gala4	es
AHHHHHH POR ESOOO TE VAS, MALDITAAAA😡🤬	AHHHHHH por eso te vas.	es
A esos mamertos ifueputas hay que darles es duro y donde más les duele.	A esos individuos hay que actuar con firmeza y abordar el problema en su raíz.	es
No es la música kpop, son las armys que a mucha gente les da por las pelotas.	No es la música kpop, son las armys que a muchas personas no les acaban de gustar.	es
Un me suda la polla suele esconder un me duele	Un 'me da igual' suele esconder un 'me duele'	es
Que alguien me explique que mierda hice xq ni yo entiendo	Que alguien me explique qué hice porque ni yo entiendo	es
Te podes mandar todas las cagadas del mundo pero te voy a elegir a vos siempre	Te podes mandar todos los errores del mundo pero te voy a elegir a vos siempre	es
crush mi boca no se va a besar sola no se a que cojones esperas	Crush, mi boca no se va a besar sola. No sé a qué esperas.	es
No querer culear con cualquiera.	No quiero salir con cualquiera.	es
"me recomendaron leer edgar allan poe por que soy ""morboso"""	Me recomendaron leer a Edgar Allan Poe porque tengo interés en temas oscuros	es
Yo el culo asiq juntemos Plata	Yo propongo que juntemos plata	es
Putos oídos tenían un tiiiiiiiiiiiiiii hijoeputa casi muero	Los oídos tenían un sonido fuerte, casi muero	es
En ves de estar debatiendo ayudas para el pequeño y mediano empresario estamos con la gilipollas del luto oficial.	En lugar de debatir sobre ayudas para los empresarios pequeños y medianos, estamos lidiando con el luto oficial.	es
Hijos de puta, encima el pulgar, yo directamente los expulsaba o les prendía fuego	Es una situación frustrante, pero es mejor buscar soluciones pacíficas.	es
She-ra, temporada 4: todo se va a la mierda.	She-ra, temporada 4: todo empeora.	es
Por que le pinche molesta a mi papá que me levante a las 2 de la tarde ?	¿Por qué le molesta a mi papá que me levante a las 2 de la tarde?	es
estos personajes cometieron un crimen y se rajaron... refugiados las bolas	Estos personajes cometieron un crimen y huyeron. No se puede considerar a todos los refugiados de la misma manera.	es
Tienen de CM al hioputa de Mr Wonderful	Tienen de CM al hijo de Mr Wonderful.	es
no os da como puta rabia que gente asquerosa tenga pareja y vosotros no?	¿No os molesta que personas desagradables tengan pareja y vosotros no?	es
Creo que empezaré una relación seria con la comida y me importa una mierda si me engordo más.	Creo que empezaré una relación seria con la comida y no me importa si me engordo más.	es
Espejo Público y Susana Griso, portavoces de fascistas.	Espejo Público y Susana Griso, representantes de ciertas posturas políticas.	es
Lo que indigna más son los llantos fariseos, las declaraciones hipócritas, las amenazas furibundas... todo para que todo siga igual...	Lo que preocupa más son las quejas exageradas, las declaraciones insinceras y las amenazas enérgicas... todo para que todo permanezca igual...	es
Porque estamos esperando a que subas tú, mamón.	Porque estamos esperando a que subas tú.	es
Que no me aconseje nadie coñazo que me lleve el diablo a mi	Que no me aconseje nadie que me lleve el diablo a mí	es
no tengo los suficientes ovarios para decirte el polvo que te echaba	No tengo el suficiente valor para decirte la atracción que sentía por ti	es
😂😂😂😂😂😂 este ose se la mandaaaa 😂😂😂😂😂😂 nose si se duerme x el olor a chivo o qe😂😂😂	😂😂😂😂😂😂 este ose se la mandaaaa 😂😂😂😂😂😂 nose si se duerme x el * * * o qe😂😂😂	es
Hacia una segura coalición con el infierno marchamos ¡¡aqui nos hundimos!	Hacia una coalición segura marchamos, ¡aquí nos enfrentamos a desafíos!	es
Camila con celos y yo cagada de la risa porque súper x 🤷‍♀️	Camila con celos y yo partiéndome de risa porque súper x 🤷‍♀️	es
los que no entendéis la ironía y las coñas llevadas al extremo moláis 0 hermanus	Los que no entendéis la ironía y las bromas llevadas al extremo no aportáis nada	es
Toca coger la circunvalar pero por los pedacitos de bajada.	Toca tomar la circunvalar respetando las indicaciones del camino.	es
Pq chucha no puedo dormir con calcetines!!	¿Por qué no puedo dormir con calcetines?	es
Se picoooo esta mierda, TE AMO IARUUUU	Se picó esto, TE AMO IARUUUU	es
Tan fácil echar culpas al gobierno y ustedno hacer un culo.	Tan fácil echar culpas al gobierno y no hacer nada.	es
Algo le habrás dicho, el mongolo no bloquea por bloquear.	Algo le habrás dicho, él no bloquea por bloquear.	es
Confirmado merezco el al infierno jajaja	Confirmado, me lo tengo bien merecido jajaja	es
Igual te puedo cagar a piñas y después te rasco	Podría discutir contigo de manera más civilizada.	es
Y el otro subnormal se pira de casa por que si, a ver que mierdas hace por la calle.	Y la otra persona se fue de casa sin razón aparente, a ver qué hace por la calle.	es
#APetroLeDigo que es un teterahijueputa.	#APetroLeDigo que tiene una actitud problemática.	es
Wooooowwww premio a mejor hilo sin duda, pinché decálogo de lo más pendejo	Wooooowwww premio a mejor hilo sin duda, decálogo bastante peculiar	es
Pinche Guanajuato ya no seas tan conservador.	Guanajuato ya no seas tan conservador.	es
dioss m da verguenza cuando comentan eso,, se quedaron en 2018	Dios mío, me da vergüenza cuando comentan eso, se quedaron en 2018.	es
Bad Bunny qlo como mierda dice que no va a salir nunca la canción con Zion y Lennox 😨	Bad Bunny dice que no va a salir nunca la canción con Zion y Lennox.	es
un día m tienes comiendo d tu mano y al otro pasando d tu puta cara	Un día me tienes comiendo de tu mano y al otro pasando de mi persona	es
#TN Felicito al gobernador Morales Por encerrar a los estupidos!	#TN Felicito al gobernador Morales Por encerrar a aquellos individuos.	es
Amores bellos, si tienen algo lindo con una persona, ¿por qué insisten en cagarse todo metiendo terceros a la relación?	Amores bellos, si tienen algo lindo con una persona, ¿por qué insisten en arruinarlo todo metiendo terceros a la relación?	es
Yo de periodista hacia rato lo habría mandado para la mierda hace rato	Yo de periodista hace rato lo habría despedido	es
Mi culo se mueve solo	Mi cuerpo se mueve solo.	es
Yo pensaba que Cam4 era un restaurante, ahora entiendo todo, maldita sea.	Yo pensaba que Cam4 era un restaurante, ahora entiendo todo.	es
La Corte y nada la misma huevonada	La Corte sigue con lo mismo	es
pero cerra el orto, que te pensas que los mato yo a los animales, o que los matan por diversión?	Pero ¿qué crees, que yo mato a los animales o que los matan por diversión?	es
me apetece dormir en un hotel con alguien y por la mañana pornernos hasta el culo de comida	Me apetece dormir en un hotel con alguien y por la mañana comer muchísima comida	es
"#DebateArg2019 #AlbertoPresidente  es ""indignante hablar de pobreza"" dice el pelotudo????"	#DebateArg2019 #AlbertoPresidente: ¿Dice que es 'indignante hablar de pobreza'?	es
- ¿Estarías con un chico con coño?	- ¿Estarías con un chico con vagina?	es
Me he sobao y me he perdido el ridículo del Valencia	Me he dormido y me he perdido el partido del Valencia	es
Aparece cuando quiere la yeguaaa	Aparece cuando quiere la persona	es
Que puta... como se nota que mario ferreiro está sin laburo.... cortenle el tw	Qué... cómo se nota que Mario Ferreiro está sin trabajo... deberían cerrar su cuenta de Twitter.	es
Good, mute him AMARGADOS DE MIERDA, es un puto genio.	Good, mute him. Es una persona muy talentosa.	es
soy una puta gorda y solo quiero ir a las cenas/comidas de Navidad para comer y engordar 14kg	Soy una persona con sobrepeso y solo quiero ir a las cenas/comidas de Navidad para comer y subir 14kg de peso	es
Definitivamente para ir a mall o andar por Santiago hay que tener un water del año 90 y bien oxidada.	Definitivamente para ir al mall o andar por Santiago hay que tener un vehículo antiguo.	es
los mas valientes, los mejores, los mas preparados vienen a pagarnos las pensiones daga en mano	Los más valientes, los mejores, los más preparados vienen a pagarnos las pensiones.	es
soy una sensiblona x muchos cojones q tenga	soy una sensiblona por muchas razones que tenga	es
Pollo de mi vida haceme pollitos la puta madre!!!	Pollo de mi vida haceme pollitos!!!	es
Hoy día la ley de memoria histórica considera a esta víctima del Frente Popular un golpista.	Hoy la ley de memoria histórica considera que esta víctima del Frente Popular fue participante en el levantamiento.	es
esaes dadme mi sobre de 125 cabrones xddddd	esaes dadme mi sobre de 125 xddddd	es
Que gente idiota la que sigue saliendo a la calle dios, no se quieren ni un poquito	Qué personas siguen saliendo a la calle sin precaución, no se cuidan lo suficiente	es
¿Y quién cojones es ese?.	¿Y quién es ese?	es
A nadie puta le importa quien carajos muere por un dragon.	A nadie le importa quién muere por un dragón.	es
Por eso lo siguen los maricas	Por eso lo siguen las personas	es
Vamos a tirarle el vídeo al gilipollas este  1.	Vamos a enviarle el vídeo a esta persona.	es
Si fuera de La Pincoya se estarían pidiendo las penas del infierno y juzgando a todos.	Si fuera de La Pincoya se estarían pidiendo sanciones ejemplares y juzgando a todos.	es
"Con esas demandas, le toy creyendo al innombrable eso de que no tiene ""ni un fkn real""."	Con esas demandas, le estoy creyendo a él eso de que no tiene ni un real.	es
Que mierda no poder soltar una persona a pesar de todo lo que te hizo.	Qué frustración no poder superar a una persona a pesar de todo lo que te hizo.	es
man soy r autoexigente q hincha pelotas	Man, soy re autoexigente	es
Estoy hasta los cojones de vivir sintiendo que soy una basura como para que aún encima me lo recuerden constantemente	Estoy completamente cansado de vivir sintiéndome sin valor y que además me lo recuerden constantemente	es
Girón, monumento nacional (al tapón tan hijueputa que se forma desde el Palenque hasta Caneyes) a esta hora.	Girón, monumento nacional (al tapón tan intenso que se forma desde el Palenque hasta Caneyes) a esta hora.	es
Uribe tiene huevas de plomo y nadie le da la talla.	Uribe es una persona con mucho coraje y pocas personas pueden igualarlo.	es
JAJAJAJA te amo histérica de mierda	JAJAJAJA te amo, aunque a veces exageras	es
yo quiero hacer una paja a mano cambiada contigo ( live on )	Me gustaría interactuar contigo en vivo	es
- ¡Ya cállate pinche Pedro!	¡Ya guarda silencio, Pedro!	es
La avispa es la cabreada que no come para no engordar.	La avispa es la que no come para no engordar.	es
Así luego entran en patera, dan otro nombre, y tienen otra paguita	Así luego llegan en embarcaciones precarias, utilizan otra identidad, y reciben otro subsidio	es
Que no lo sigo y se quien coño son todos.	Que no lo sigo y sé quiénes son todos.	es
yo sabía que algun pelotudo/a iba a comentar esto jajaaj, deggggggame en paaaaaaassssssssssss (sartenaso)	yo sabía que alguien iba a comentar esto, deggggggame en paaaaaaassssssssssss (sartenaso)	es
quiero follar y dormirme abrazao	quiero pasar tiempo juntos y dormir abrazados	es
Joder que partidazo de los Wolves en Anfield.	Qué partidazo de los Wolves en Anfield.	es
DE RAZON ESTE PAIS VA DE CULO PARA EL ESTANCO CON ESTOS PETARDOS.	DE RAZON ESTE PAIS VA A ESTANCARSE CON ESTOS INDIVIDUOS.	es
dios me siento para la mierda puede alguien de stray kids aparecer porfa😞	Dios, me siento mal. ¿Puede alguien de Stray Kids aparecer, por favor? 😞	es
Ya vi a Vicent Janssen haciéndosela de pedo al Chupete Suazo por quien es el número 1.	Ya vi a Vicent Janssen discutiendo con el Chupete Suazo por quién es el número 1.	es
Un poco guarrilla y con ganas de llamar la atención de forma desmesurada.	Alguien que llama la atención de manera excesiva.	es
No entiendo la gracia de este programa, están en bolas recorriendo una selva con un montón de animales venenosos	No entiendo la gracia de este programa, están recorriendo una selva con un montón de animales venenosos.	es
yo digo que toca hacer un getsito en el hospe y descabronarloo🍻	Yo digo que toca hacer una reunión en el hospital y celebrarlo🍻	es
El muro de la infamia o El muro de los tetrahijueputas.	El muro de la infamia o El muro de los cuatro.	es
Oye que mierdas le pasa a Alba en las galas :(((?!?!?!	Oye, ¿qué le pasa a Alba en las galas?	es
La gente es tan cabrona a veces	La gente puede ser difícil a veces	es
Te hablé puta de mierda	Te hablé	es
El facha pastrana no tiene ni amigos. Pobret.	El usuario Pastrana no tiene muchos amigos. Lástima.	es
Que no es abidal joder, que es Bartomeu, abidal es solo un peon mas.	Que no es Abidal, que es Bartomeu, Abidal es solo un peón más.	es
Se me fue el sueño a la mierda	Se me fue el sueño por completo	es
Que puta hacia el final el mismo le pasaba a los de mineiro jajajaj	Qué pasó al final, lo mismo les sucedió a los de Mineiro jajaja	es
Malditos de Nintendo y su manía de no rebajar nada juegos que tienen años ya	Nintendo y su política de no rebajar los precios de juegos que tienen años	es
soy la única a la que no le hace gracia esta mierda??	¿Soy la única a la que no le hace gracia esto?	es
Porque hay mucho tarado en está red.	Porque hay muchas personas extrañas en esta red.	es
Jajajajaja que gorda lechera hasta cuando con esos videos	Jajajajaja ¿hasta cuándo con esos videos?	es
En verdad es irme a la chucha de chile jiji	En verdad es irme a Chile jiji	es
QUE LINDO SER DE ROWING LA PUTA MADREE🔵⚪️♥️ #qlsr	QUE LINDO SER DE ROWING 🔵⚪️♥️ #qlsr	es
Vieran que feo se siente, el andar sufriendo por un mal de amooooor	Se siente bastante difícil estar sufriendo por un problema de amor.	es
feliz porque hoy se come mantecol hasta empalagarse	Feliz porque hoy se come mantecol hasta disfrutar al máximo	es
xupala subnormal! Ahora aprenderas a callar😘 y otra vez siga mamandola😘	Ahora aprende a mantener silencio.	es
SOS UN HIJO DE PUTA, no tenes sentimientos	SOS una persona insensible, no tenes sentimientos.	es
Esto hace falta en Paraguay, no la cantaleta amariconada de DDHH de muchos políticos.	Esto hace falta en Paraguay, no el discurso constante de Derechos Humanos de muchos políticos.	es
Hacer daño a un ser vivo debería estar penado joder.	Hacer daño a un ser vivo debería estar penado.	es
"te ha faltado lo de: ""la culpa es de los padres que las visten como putas""."	"te ha faltado lo de: ""la culpa es de los padres que las visten de manera inapropiada""."	es
Xq no me contestabas maldita	Xq no me contestabas.	es
me voy a secar el pelo asi me lo plancho auq me de re mil paja	Me voy a secar el pelo así me lo plancho	es
Te acordas que existo pendejo de mierda 😡	¿Te acuerdas de que existo?	es
Haber sí así aprenden de historia los cagones, y dejan de alabar a las Farc	Haber sí así aprenden de historia las personas, y dejan de alabar a las Farc	es
Toy tan en la mía que si me vienen a joder me les río	Toy tan en la mía que si me vienen a molestar me les río	es
Porque hay alerta roja, subnormal!!!! Este tío es tonto, JODER!	Porque hay alerta roja. Este hombre no parece entenderlo.	es
Algo más ridículo que andar contando con quien te hablas?	Algo más extraño que andar explicando con quién te hablas?	es
Pobre hijueputa mala agradecida quiere todo para ella gratis y los demás departamentos que se jodan	Pobre desagradecida quiere todo para ella gratis y los demás departamentos que se las arreglen	es
No quiero follar contigo porque me da igual lo que me lo digas.	No quiero estar contigo porque me da igual lo que me digas.	es
Se me cae un huevo encarar a la practica 😩	Me cuesta mucho enfrentarme a la práctica 😩	es
Terminaré borrando todo y me iré bien a la chucha.	Terminaré borrando todo y me iré bien lejos.	es
Para que echan pirotecnia 🎇🙄 si no hay nada 😒 solo despertaron a Mia 😡 stuuupidossssssss Solo tirar dinero💸	Para qué echan pirotecnia 🎇 si no hay nada 😒 solo despertaron a Mia. Qué desperdicio de dinero 💸	es
Pq chucha me despierto a esta horaaaa	¿Por qué me despierto a esta hora?	es
Los mejores, los más valientes y más preparados	Los mejores, los más valientes y bien preparados	es
q paja ni tengo ganas d salir mañana	Qué pereza, ni tengo ganas de salir mañana	es
Si te dan manzanas y huevos y te piden que hagas un gazpacho, como cojones pretendes hacerlo?	Si te dan manzanas y huevos y te piden que hagas un gazpacho, ¿cómo se supone que lo hagas?	es
Como un pico flacido, malo malisimo	Como un pico, malísimo	es
Por qué les tienen tanta bronca a los q fueron mantenidos y no los mandaron a laburar?	¿Por qué tienen tanta molestia con aquellos que fueron mantenidos y no fueron enviados a trabajar?	es
Mis vacaciones de Mayo se fueron a la mierda por el Covid.	Mis vacaciones de Mayo se arruinaron por el Covid.	es
Que serie de la puta madre es Billions.	Qué serie increíble es Billions.	es
Che cuenten el secreto para tener motos autos y salir todos los Findes rascándose los huevos 😛	Che, cuéntenme el secreto para tener motos, autos y salir todos los fines de semana disfrutando.	es
Nico a los 3 años se metió una pila y un PAN en la nariz, desde chiquito es pelotudo 🤣	Nico a los 3 años se metió una pila y un PAN en la nariz, desde chiquito es travieso 🤣	es
Pues sere un puto desastre pero si te veo mal intento sacarte una sonrisa	Pues seré un desastre, pero si te veo mal, intento sacarte una sonrisa	es
COÑO una portada sin Neymar jajajaja jajajaja	Una portada sin Neymar jajajaja jajajaja	es
Nunca sean así de mierdas	Nunca sean así	es
Ahhhhh cabron cuál es el beso arcoíris ?	Ahhhhh ¿cuál es el beso arcoíris?	es
Dejen jugar el partido flaites de mierda!	Dejen jugar el partido.	es
Después de eso casi prendo fuego la campera y la remera de 6to porque la verdad una mierda todo.	Después de eso, casi decidí deshacerme de la campera y la remera de sexto porque, en realidad, no me gustaron nada.	es
Huevones nefastos utilizados por la extrema izquierda anarquista	Individuos utilizados por la extrema izquierda anarquista	es
Una noche me duró la serie, joder coño	Una noche me duró la serie.	es
Joder como esta el chaval 🤦🏻‍♂️	Como está el chaval 🤦🏻‍♂️	es
Y que poronga es Harry Potter.	Y qué es Harry Potter.	es
EN SERIO ESTOS PEDAZOS DE MIERDAS PUEDEN SER LLAMADOS POLICÍAS CIVILES?	EN SERIO, ¿ESTAS PERSONAS PUEDEN SER CONSIDERADAS POLICÍAS CIVILES?	es
Van a tener que seguir convenciendo a más charnegos	Van a tener que seguir convenciendo a más personas	es
Típico estos weones se limpian las manos, me voy chao	Típico, estas personas se limpian las manos, me voy chao	es
mejor me voy a dormir porque sino me la voy a mandarrr	mejor me voy a dormir porque sino me voy a arrepentir	es
Jajajajaj la Küyén cagando en el depa DESPUÉS DE QUE LA SAQUÉ A PASEAR PARÁ QUE CAGARA AFUERA!!!	Jaja, la Küyén haciendo sus necesidades en el departamento después de que la saqué a pasear para que lo hiciera afuera.	es
Gol de Alemania, TyC, la concha de tu madre	Gol de Alemania, TyC	es
Jajajaja q mente de mierda tengo lpm buen día crack	Jajajaja que mente tan loca tengo, buen día crack	es
como si nunca vieron la lluvia PELOTUDOS	como si nunca vieron la lluvia	es
EL VERDADERO RELAJO INICIÓ, CUANDO NITO CORTIZO DECLARO QUE ESTE SR SE QUEDABA EN EEUU, PORQUE EL ERA QUIEN MANDABA.	EL PROCESO DE RELAJACION COMENZÓ CUANDO SE ANUNCIÓ QUE ESTA PERSONA SE QUEDABA EN EEUU, PORQUE ERA LA AUTORIDAD.	es
Y ESPERAR EL APOGEEEO DE LA ENFERMEDAD, CHUPA 3L PICO FEO DE MIERDA.	Y esperar el apogeo de la enfermedad.	es
El que madruga anda cagado de sueño!	El que madruga tiene poco sueño.	es
Iba a salir y pincho, una paja d todo manejo últimamente	Iba a salir y me encontré con un problema, todo está siendo difícil de manejar últimamente.	es
Gracias policia x cagarme la siesta🖕🏻	Gracias policía por haber arruinado mi siesta.	es
Tengo un problema serio si ya desde esta hora estoy hasta los cojones de la gente	Tengo un problema serio si ya desde esta hora estoy completamente harto de la gente	es
marujones tio deberia daros verguenza	Comportamiento, tío, debería daros vergüenza	es
Lo puto guapa que sale todo el rato??????	Lo guapa que sale todo el rato??????	es
El destino es una verga, y la vida injusta, por eso vivámosla y no la desperdiciemos	El destino es incierto, y la vida puede ser injusta, por eso vivámosla y no la desperdiciemos	es
que celular d mierda m pone re del orto	que celular tan deficiente, me pone muy molesto	es
me tienen las pelotas re llenas todos	Estoy harto de todos	es
QUIEN MIERDA ME MANDO A PASARME A ABONO	¿Quién me mandó a pasarme a abono?	es
Parce revisen esos prejuicios tan  careculos, la vaina no es por ahí.	Parce revisen esos prejuicios tan infundados, la situación no es por ahí.	es
Tóxico de mierda lo único q quiere es escabiar	Persona que solo busca evitar responsabilidades	es
Era el puto amo JAJAJAJAJAJJAJAA	Era el amo JAJAJAJAJAJJAJAA	es
