toxic_sentence	neutral_sentence	lang
– Нєа – блять, кінець року, люди!	– Нєа – кінець року, люди!	uk
Нє, бляха, мав людям ногами гривку поправляти.	Ні, мав людям ногами гривку поправляти.	uk
не блять, а комунікабельна, але в цьому випадку, так, ТАСЯ БЛЯТЬ.	Не просто, а комунікабельна, але в цьому випадку, так, ТАСЯ.	uk
ну значить буду мити ввечері, коли повернуся, не можу ж повністю забити хуй	ну значить буду мити ввечері, коли повернуся, не можу ж повністю забути про це	uk
А тепер урижні випускники обступили мій падік і передають колом сігу миру, позаду йде вчителька, їй уже на все похуй.	А тепер урижні випускники обступили мій падік і передають колом сігу миру, позаду йде вчителька, їй уже на все байдуже.	uk
'Якщо трішки поскребти тіх смертників, що підривають людей в Європі, обов''язково вилізе руснява сутність.'	'Якщо трішки поскребти тіх, хто підриває людей в Європі, обов''язково вилізе негативна сутність.'	uk
Мозок: Я не дам тобі спати ВСЮ НІЧ!!	Мозок: Я не дам тобі відпочити ВСЮ НІЧ!!	uk
Та коли я вже висплюся, сука, без прокидань о 3й ночі та без ворочання по дві години.	Та коли я вже висплюся, без прокидань о 3й ночі та без ворочання по дві години.	uk
Починай вчити, атвічаю, там ще дохуя чудових слів.	Починай вчити, друже, там ще багато чудових слів.	uk
Хочеться бухати, читати хуйню і писати хуйню.	Хочеться бухати, читати дурниці і писати дурниці.	uk
Краще синиця в руках, ніж ти, мразь.	Краще синиця в руках, ніж ти, ніхто.	uk
І пиздить, і пиздить собі.	І говорить, і говорить собі.	uk
Я блять не говорила про іншу стать.	Я не говорила про іншу стать.	uk
То мені психічна травма, блядьЗгадувати не хочу	То мені психічна травма. Згадувати не хочу	uk
всім іззя, а їй можна, бо вона нємношк і це німецький фонд? серйозно блядь?	всім заборонено, а їй дозволено, бо вона з Німеччини і це німецький фонд? Серйозно?	uk
сука, ви або ставайте в стороні і чухайте свою сраку, або не лізьте серед дороги/проходу зі швидкістю підбитого равлика. заєбали.	Будь ласка, або залишайтесь в стороні, або не перешкоджуйте на дорогі/проході. Вже досить.	uk
Пардон, що влажу, але блять, ти десь недалеко від мене, і мені це не дає спокою.	Пардон, що втручуюся, але ти десь недалеко від мене, і мені це не дає спокою.	uk
Бля, сиджу і думаю: ніхуйово ти так виглядала в 10 років......	Сиджу і думаю: непогано ти так виглядала в 10 років......	uk
Тим і хуйові шлюби: якщо один з подружжя купує шось на власні кошти, другий рахує це повноправно своїм.	Такі і проблематичні стосунки: якщо один із супругів купує щось на власні кошти, другий вважає це своїм.	uk
'Сам чувак із Харкова, цього року з''їздив до Києва на канікули, розказує мені, який пиздатий Київ.'	Сам чувак із Харкова, цього року з'їздив до Києва на канікули, розказує мені, який крутий Київ.	uk
Я сюди хуїсосити всіх прийшла.	Я сюди для обміну думками прийшла.	uk
Про перекладацтво і мудацтво | стрнґ	Про перекладацтво і дурницю | стрнґ	uk
Оце блять діалог з Трампом, ок.	Оце діалог з Трампом, ок.	uk
Пробачте мені таке нахабство, але Сократ дискутує як мудак.	Пробачте мені таку вільомовність, але Сократ дискутує не надто мудро.	uk
Я нікого не тримаю, уходиш то й пиздуй	Я нікого не тримаю, уходиш то й йди	uk
'ну блять, от все вказує на те, що треба пити, і якого хуя я ще досі не п''ю??????'	Ну от, все вказує на те, що треба пити, і чому я ще досі не п'ю?	uk
Боже, бля, наші люди всьо фільтрують божими законами	Боже, наші люди всьо фільтрують божими законами	uk
та пиздець))) я не очікувала, що прям так одразу це навчання почнеться з першого повідомлення))	та неймовірно))) я не очікувала, що прям так одразу це навчання почнеться з першого повідомлення))	uk
олсо, фан факт: до 85 в Уругваї була пиздецька діктатура і діка інфляція.	олсо, фан факт: до 85 в Уругваї була авторитарна влада і велика інфляція.	uk
Підвозиш людину, а вона починає безглузді поради під руку пиздіти.	Підвозиш людину, а вона починає безглузді поради під руку розповідати.	uk
Зараз би за віндоус доїбатися.	Зараз би за віндоус причепитися.	uk
Не висипалась уже хуй зна скільки, і ніяк не можу.	Не висипалась вже дуже давно, і ніяк не можу.	uk
Бляха, вже третій день поспіль про члени/цицьки/секс і т.п. говорю.	Вже третій день поспіль розмовляю про теми, пов'язані з анатомією та стосунками.	uk
Дайте мені машину часу і йдіть нахуй	Дайте мені машину часу і йдіть геть	uk
НитиА не бути тупою пиздою	НитиА не бути нерозумною особою	uk
А ти потім ходи і думай, шо за хуйня відюувається навколо	А ти потім ходи і думай, що за дивні речі трапляються навколо	uk
Бля тікі виставлю історію вк,  сразу її дивляться деякі люди, нагадуючи про себе,  а мені потім страдай нахуй	Щойно виставлю історію вк, одразу її переглядають деякі люди, нагадуючи про себе, а мені потім розбирайся з цим	uk
в яких ти зараз йдеш нахуй))0)	в яких ти зараз йдеш	uk
Перший сракопад сезону, за півтори доби до його завершення#миздобули	Перший сезонний катаклізм, за півтори доби до його завершення#ми_здобули	uk
Цікаво,а якщо хуйло підірве щось в Лондоні,Брюселі,Парижі,Берліні і т.д.	Цікаво, а якщо хтось підірве щось в Лондоні, Брюселі, Парижі, Берліні і т.д.	uk
'капелюх обов''язково треба надіти, похуй шо зима і вуха мерзнуть, капелюх і окуляри, без окуляр читати взагалі нема сенсу'	'капелюх обов''язково треба надіти, незважаючи на те, що зима і вуха мерзнуть, капелюх і окуляри, без окуляр читати взагалі нема сенсу'	uk
'Боже, блять, чому просто не можна зобов''язати вчити англійську всіх людей, які так чи інакше контактують з іноземцями.'	Боже, чому просто не можна зобов'язати вчити англійську всіх людей, які так чи інакше контактують з іноземцями.	uk
 бля, я не хочу, щоб він закінчувався :(	Я не хочу, щоб він закінчувався :(	uk
пройшов вже через цю срань просто	пройшов вже через цю проблему просто	uk
Бляяять я бачила гоблінський переклад цього...	Я бачила гоблінський переклад цього...	uk
в тебе блять забув спитати	в тебе забув спитати	uk
Блять, благаю, скажіть що робити, щоб припинити гризти собі їбучі губи та щоки?	Будь ласка, скажіть, що робити, щоб припинити гризти собі губи та щоки?	uk
Сірожа, віддай мамі семсят тищ, сука!	Сірожа, віддай мамі семдесят тисяч!	uk
В мене завтра свіданка блять.	В мене завтра свіданка.	uk
Вот,сучки...все таки наєбали мене... обманули,а кажуть люди гавнюки,а тут і голуби ще аферисти	Вот... все-таки обманули меня... говорят, люди плохие, а оказывается, даже голуби могут быть мошенниками	uk
відколи я, блять, така совісначого я не можу зі спокійною душею звалити з пари?	Відколи я така совісна, чого я не можу зі спокійною душею звалити з пари?	uk
І ПОШУКОВІ ЗАПИТИ, там повний пздц)	І ПОШУКОВІ ЗАПИТИ, там повний сумнівних спекуляцій)	uk
"Тіко альтернативно обдарований чекає ""націоналізації"" що виїбе сусіда і не зачепить його."	Тільки людина чекає 'націоналізації', що обіде сусіда і не зачепить його.	uk
ща блять на одних сук наброшу	ща на одних людей наброшу	uk
Єбала я ваш Новий рік, то не свято, а хуйня якась	Мені безрізниця на ваш Новий рік, то не свято, а якась чепуха	uk
Нашо, можна ж тебе пиздить	Нашо, можна же з тобой поговорить	uk
Дике бажання кхуям забрати документи.	Дике бажання забрати документи.	uk
Та бля, звідки рендомному чуваку або чувісі з інтернетів знати, чим я займаюсь?	Та звідки випадковому человекові з інтернету знати, чим я займаюсь?	uk
Скільки  не корми, все одно йде нахуй	Скільки не корми, все одно йде геть	uk
Довелося 15 хвилин чекати ту курву.	Довелося 15 хвилин чекати ту особу.	uk
Та ну сука, я сьогодні навіть вдягнена пристойно, шо знову не так?	Та ну, я сьогодні навіть вдягнена пристойно, шо знову не так?	uk
Які клали хуя на всіх, від гаїшника до прокурора.	Які не звертали уваги на всіх, від гаїшника до прокурора.	uk
Навіть коли такий пиздець, як зараз :(	Навіть коли така складна ситуація, як зараз :(	uk
Зрозуміла, що з недотрахом нізя сідати біля гарних хлопців.	Зрозуміла, що з незадоволеними нізя сідати біля гарних хлопців.	uk
Мені здається, я рухаюсь нахуй, і, здається, мені навіть норм.	Мені здається, я рухаюсь в невірному напрямку, і, здається, мені навіть норм.	uk
Його б я розділа і виїбала.	Його б я обцілувала.	uk
О блять спасіба щедрим богам за маршутку	О спасіба щедрим богам за маршутку	uk
Ну я таки пиздуюІ тобі раджу	Ну я таки швидко йду і тобі раджу	uk
'Ой дівчата і хлоп''ята, це піздос.'	'Ой дівчата і хлоп''ята, це несамітниця.'	uk
Краще буду пиздіти про них за спиною	Краще буду говорити про них за спиною	uk
Мені здається, що на мене пожалілись моєму стоматологу, що я пизджу багато.	Мені здається, що на мене пожалілись моєму стоматологу, що я багато плутаю.	uk
Та я теж, але сука, і так весь час дома, а там щось цікаве.	Та я теж, але й так весь час дома, а там щось цікаве.	uk
Хочу менше матюкатись, але як тут курва не матюкатись, коли робиться такий піздєц???	Хочу менше матюкатись, але як тут не матюкатись, коли робиться така халепа???	uk
Ну тут хуй знаєЧесноЯк коли, все залежить від історії ЦЬОГО	Ну тут ніхто не знає точно як коли, все залежить від історії ЦЬОГО	uk
Якого блядь хуя в мене повна стрічка русні?!	Якого дідька в мене повна стрічка російського контенту?!	uk
Бєсіт коли сплять всі, ти ходиш тихенько, щоб нікого не розбудити; коли спиш ти, всім похуй, робимо усе максимум гучно.	Бєсіт коли сплять всі, ти ходиш тихенько, щоб нікого не розбудити; коли спиш ти, всім байдуже, робимо усе максимум гучно.	uk
Чому відмазують зашкварених, що не можуть пояснити звідки гроші?	Чому захищають осіб, що не можуть пояснити звідки гроші?	uk
Дибільне то геть не мудак	Дібильне, але взагалі не дурень	uk
з Київом така ж хуйня	з Київом така ж ситуація	uk
Якщо ти ще не дрочив, я йду до тебе.	Якщо ти ще не закінчив, я йду до тебе.	uk
уїду нахуй від вас у королівство Пропан-Бутан	уїду геть від вас у королівство Пропан-Бутан	uk
Йду відпочину, куплю собі вкуснях і буду єблувати**СУКАААА БЛЯТТ*	Йду відпочину, куплю собі смачних і буду насолоджуватися	uk
 а можна я ще раз скажу, що ти мудак, і мені за це нічого не буде?	а можна я ще раз скажу, що ти помилався, і мені за це нічого не буде?	uk
'хуйняшкою) RT : Тре'' бути няшкою.'	ніяшкою) RT : Тре'' бути няшкою.	uk
Пріключєнія Діминої сраки продовжується, бл	Пріключення Діминої подорожі продовжується	uk
– я вас, суки, по одному виловлю!– я не погрожую!– ви не маєте права мене тримати!	– я вас, люди, по одному виловлю!– я не погрожую!– ви не маєте права мене тримати!	uk
Бистрі ноги пизди не знають:)	Бистрі ноги бігають швидко:)	uk
Отак спілкуєшся з хорошою людиною, все йде добре, і раптом як пізданеш якусь хуйню...	Отак спілкуєшся з хорошою людиною, все йде добре, і раптом сказавши щось непотрібне...	uk
Люди не як кораблі, люди як долбайоби.	Люди не як кораблі, люди як інші люди.	uk
Вирядилася, блять, на зйомки патріотичного порно.	Вирядилася на зйомки патріотичного фільму.	uk
RT : Не дарма Бог забрав стать у ангелів, шоб не трахали всіх навколо.	RT : Не дарма Бог забрав здатність у ангелів, шоб не втручались до всіх навколо.	uk
Сука, щоб я ше раз так їхав на фест.	Жаль, щоб я ще раз так їхав на фест.	uk
Сука, який же там пиздець.	Боже, який же там жах.	uk
Не поїдете - обосруть, скажуть засцяв.	Не поїдете - обсужуть, скажуть відступив.	uk
Назвав мене йобнутою вже 5-й раз.	Назвав мене такою вже 5-й раз.	uk
Як же жаль тих хлопців що склали через цю мразоту голови.	Як же жаль тих хлопців, що склали голови через цю небезпеку	uk
ну пезда забув про мене	ну хтось забув про мене	uk
Чувакам в ІТ треба робити їбала попроще.	Чувакам в ІТ потрібно робити життя попроще.	uk
Бубічьок головне не накручуй себе на хуйню ;) а я тебе лю :*	Бубічок, головне не накручуй себе на глупість ;) а я тебе люблю :*	uk
Яка різниця, котра година: аби творити хуйню, час не важливий.	Яка різниця, котра година: аби творити нісенітницю, час не важливий.	uk
 всі дрочать. а ті, хто каже, що не дрочить, дрочить вдвічі більше	всі роблять це. а ті, хто каже, що не робить, роблять вдвічі частіше	uk
блять, ско, коли ти нормально коми ставити будеш. на твої твіти дивитись соромно.	Ско, коли ти нормально коми ставити будеш. На твої твіти дивитись соромно.	uk
хуйовий велосипед, який не їде, при чому.	поганий велосипед, який не їде, при чому.	uk
Одне питання: і, блядь, що зроблено/планується зробити за останній час?	Одне питання: що зроблено/планується зробити за останній час?	uk
По Сємьйончєнко, чи Жиртрєстокабанчєнко, я вже не знаю, коротко: знімати недоторканість і закривати суку у хуям.	По Сємьйончєнко, чи Жиртрєстокабанчєнко, я вже не знаю, коротко: знімати недоторканість і закривати справу.	uk
 Можеш мене вважати мудаком, але падкат робиться в незалежності від наявності дівчини. :)	Можеш мене вважати непорядним, але падкат робиться в незалежності від наявності дівчини. :)	uk
Поки Порошенко хуйпоймишо робить, Юрій Луценко повертає в країну гроші Януковича, відновлює контроль держави за... 	Поки Порошенко щось незрозуміле робить, Юрій Луценко повертає в країну гроші Януковича, відновлює контроль держави за...	uk
І як цей Порошенко блядь тільки встигає?	І як цей Порошенко тільки встигає?	uk
оці ваші блять тонкі ранімі душі. а як я почну на всьо ображатись?	Оці ваші тонкі ранімі душі. А як я почну на все ображатись?	uk
Та мене оце сюсі-пусі саму бісить, особливо, якщо то прямо, сука, ПОСЕРЕДИНІ ПРОСПЕКТУ ВОЛІ	Та мене оце сюсі-пусі саму бісить, особливо, якщо то прямо посередині проспекту Волі	uk
І що бля, це більшість жінок почувається — отак??	І що, це більшість жінок почувається — отак??	uk
Бо, блядь, поки доберешся з однієї залупи Києва в іншу, то півдня пройде	Бо поки доберешся з одного району Києва в інший, то півдня пройде	uk
- ми про щось забулипро дитину, блять#НічІзКевіном	- ми про щось забули про дитину #НічІзКевіном	uk
 бухати, трахатися, читати Кафку і Кортасара, танцювати на столах, аж доки не помрете ;)	бухати, кохатися, читати Кафку і Кортасара, танцювати на столах, аж доки не помрете ;)	uk
нахуй не нада, отож бо й воно)	Немає потреби, ось тому й воно	uk
Ідіть нахуй, не затягнете мене в свою цукрову секту.	Ідіть геть, не затягнете мене в свою цукрову спільноту.	uk
блять їбучі дощі в Конотопі сплав переноситься на вихідні -_-	неприємні дощі в Конотопі сплав переноситься на вихідні -_-	uk
Я ще вічно могла б нити, але нахуй	Я ще вічно могла б нити, але навіщо	uk
Він пиздецьвірував, він же був прихильником Савонароли	Він завзято вірував, він же був прихильником Савонароли	uk
"Про всяк випадок вивчи фразу ""мудак, куди преш?"" кількома мовами."	Про всяк випадок вивчи фразу 'негідник, куди йдеш?' кількома мовами.	uk
'там уся м''якотка в коментах під цим висером бгг. иксперта виїбали & опломбували (анально).'	Там уся м'якотка в коментах під цим постом бгг. Експерта викритикували та запечатали.	uk
Сиджу ржу з фотки волохатого пінгвіна.	Сиджу сміюся з фотки волохатого пінгвіна.	uk
а, і йдіть нахуй, канєшно .	а, і йдіть геть, канєшно.	uk
Спочатку ти обіцяєш їй забити цвях, а потім забиаєш хуй.	Спочатку ти обіцяєш їй забити цвях, а потім забиваєш на все	uk
Блять, уйобую нахуй в Острог і не вертаюсь. впізду	Втікаю геть в Острог і не вертаюсь. Назавжди	uk
і хтось це ябо я не пизджу чуже	і хтось це знає, або я не користуюся чужим	uk
Блять, заїбала ця хуйня, іди в сраку з тим	Достало це, иди решай свой вопрос	uk
Тепер неясно, чи то малолітня шлюха, яка в 14 родила, чи просто турботлива сестра.	Тепер неясно, чи то неповнолітня дівчина, яка в 14 родила, чи просто турботлива сестра.	uk
Хто рано встає - той більше хуйні встигає натвітити.	Хто рано встає - той більше нісенітниці встигає натвітити	uk
Ну я єбанутийНо не на стільки	Ну я вражений, але не на стільки	uk
 це ж блять релігієзнавство, ти ще до політології десятки джерел читай	це ж * релігієзнавство, ти ще до політології десятки джерел читай	uk
блять шо за питання взагалі	Шо за питання взагалі	uk
я маю враження, що він непогана людина, яка несе багато хуйні.	я маю враження, що він непогана людина, яка несе багато нісенітниць.	uk
Щоб у мене все було добре, тре лиш секс і шоб мудоблядські суки здохли.	Щоб у мене все було добре, тре лиш секс і позитивні зміни у житті.	uk
"Пиздоболу ""прозоро"" натякають: – ця з/п виглядає як повна хуйня! є що сказати?"	Брехуну 'прозоро' натякають: – ця з/п виглядає як повна нісенітниця! є що сказати?	uk
Можно купувати квитки, але блядь.	Можно купувати квитки, але є обмеження.	uk
-Пацани, так а хто за кого вболіває?- в смислі? пішов нахуй, ми футбол дивимось без тебе, шо за вапроси	-Хлопці, так а хто за яку команду?- в контексті? Йди собі, ми дивимось футбол без тебе, чому запитуєш?	uk
 можеш послати мене нахуй, якшо хочеш.	можеш відправити мене геть, якщо хочеш.	uk
 тре було послухати, чому моя доповідь хуйова	тре було послухати, чому моя доповідь погана	uk
"бгг ну що, лизнув хуя у залупи з вусами? як зайшла ""творчість""?"	бгг ну що, облизав язика у чоловіка з вусами? як зайшла 'творчість'?	uk
Мої тоже мене пиздять не зле	Мої друзі мене також не погано підтримують	uk
 о боже, як я ненавиджу таку хуйню.	о боже, як я ненавиджу таку нісенітницю.	uk
 кожна людина має право писати хуйню, це записано в конституції	Кожна людина має право писати нісенітниці, це записано в конституції	uk
І всі, блять, вважають, шо їх проблеми найважливіші.	І всі вважають, що їх проблеми найважливіші.	uk
Блядь, хочеться взяти і повіситись.	Хочеться взяти і впасти у відчай.	uk
 в мене на минулому тижні було замовлення, одразу нахуй послав.	в мене на минулому тижні було замовлення, одразу відмовився.	uk
Неа, ти слішкам ахуєнний шоб хуєсосити треба	Неа, ти слішкам неймовірний, щоб підлещуватися треба	uk
розфоловила глину ще до твітів румбамбара. так блять не хочеться розфоловлювать малину.	розфоловила глину ще до твітів румбамбара. так не хочеться розфоловлювать малину.	uk
 самі ж грають на руку таким ситуаціям, а потім розказують про вагітних і знедолених, господи, це пиздець :(	самі ж сприяють таким ситуаціям, а потім говорять про вагітних і знедолених, боже, це страшно :(	uk
"Гасло всіх лікарень України :""Велкам блять ""."	Гасло всіх лікарень України :'Велкам '.	uk
Домашня обстановочька так і спонукає забити хуй на все та побільше;)	Домашня обстановочька так і спонукає забити на все та побільше;)	uk
#ДОВЕЛИблятьМОГИЛЯНКУ RT : Ми поднімєм Магілянку с калєн!	#ДОВЕЛИМОГИЛЯНКУ RT : Ми поднімєм Магілянку с калєн!	uk
Вкладники Привата нахуяряться настоянки глоду, і потім російських послів стріляють.	Вкладники ПриватБанку страждають від фінансових проблем, і потім винятково протестують проти дипломатичних представників Росії.	uk
Понароблюють хуйні, котра рветься після першого ж разу.	Понароблюють речей, котра рветься після першого ж разу.	uk
Доки не пізно, сповідайся, якшо трахався з кимось із фоловерів.	Доки не пізно, сповідайся, якщо спав з кимось із фоловерів.	uk
Поки я спала та мочила жопу в морі, ви пиздякали про айфон.	Поки я спала та купалась в морі, ви говорили про айфон.	uk
АбоБлять викладач даунПіздец мене одногрупник заїбавБляяяяяять, зошит за лекцію закінчивсяСука, скоро сесія, за шооооо????	Ой, викладач не дуже ясно пояснює. Мене одногрупник надто часто питаннями докучує. Зошит для лекцій вже закінчився. Скоро сесія, незрозуміло, що робити.	uk
Мо спраглих за Вітєю тра просто відпиздити до кривавих сцяк?	Мо спраглих за Вітєю треба просто відвести до серйозних наслідків?	uk
Мам, мені хуйовоі ржу.бля :D	Мам, мені погано, і ржу :D	uk
Викликайте екзорциста, я зовсім охуїв.	Викликайте екзорциста, я зовсім збожеволів.	uk
Аа там пеперва під час пари хуйова	Аа там пеперва під час пари погана	uk
Так шо, то ваші проблеми, членоноси.	Так шо, то ваші проблеми, люди.	uk
Я хочу вивчити ще багато мов, але ж блядь.	Я хочу вивчити ще багато мов, але ж.	uk
#ЯкщоДніпроВиграє я перестану робити хуйню...	#ЯкщоДніпроВиграє я перестану робити непотрібне...	uk
Взяла сир-косичку, крабові палички, зробила Кривавої Мері та послала нахуй усе, що тільки можна.	Взяла сир-косичку, крабові палички, зробила Кривавої Мері та відправила геть усе, що тільки можна.	uk
Хвала небесам, що мені похуй на укладку	Хвала небесам, що мені байдуже на укладку	uk
Пилипишин - ахуєл, всі ахуєлі	Пилипишин - шокований, всі шоковані	uk
'Я ахуєла і не вихуїлаЯк видалити пам''ять'	Я здивована і не знаю, як видалити пам'ять	uk
"- іду ""на ви"".  - іди на хуй!"	"- іду ""на ви"".  - іди геть!"	uk
Якби за кожну твою брехню я дарувала тобі по одній повітряній кульці, ти б давно полетів нахрен #думки_вголос	Якби за кожну твою * я дарувала тобі по одній повітряній кульці, ти б давно полетів * #думки_вголос	uk
Анатомка, я тебе обожнюю, сука ти кончена.	Анатомка, я тебе обожнюю, ти неймовірна!	uk
Отже, те, що одним під силу, іншим похуй.	Отже, те, що одним під силу, іншим байдуже.	uk
мама: тобі б не мішало похудать і потрахатьсяя: мааам	мама: тобі б не мішало схуднути і займатися спортом я: мааам	uk
Там блять у слові була не та літера, і, сука, ніхто не здогадався, що це просто опечатка.	Там у слові була не та літера, і ніхто не здогадався, що це просто опечатка.	uk
трахатись - це як рання весна :3	кохатися - це як рання весна :3	uk
'якось стрьомно, коли бухе хуйло спершу вимагає пустити його в під''їзд, а тоді називає тебе сукою та погрожує'	якось неприємно, коли впившийся чоловік спочатку вимагає пустити його в під'їзд, а потім означення тебе грубо та погрожує	uk
А йде лише, сука, той, який у дорозі добу, їбучу добу.	А йде лише той, хто у дорозі довго, цілу добу.	uk
Загалом агітація задовбала вже - папірці сують,листи надсилають,додому суки телефонують(!).	Загалом агітація набридла вже - папірці сують, листи надсилають, додому телефонують(!).	uk
Як тільки зайшов почали стукати і кричати мол якого хуя так довгоТиц пиздиц	Як тільки зайшов, почали стукати і кричати, мол, чому так довго. Тобі буде важко.	uk
Бо блять, там починаєш вводити назву, а воно не знаходить.	Бо там починаєш вводити назву, а воно не знаходить.	uk
Кидає мені, а я ж рукожоп.	Кидає мені, а я не впорався.	uk
'Дуже часто це навіть необхідно, бо долбайобів терпіти зась, а вони ж знають, що ти наче зобов''язана.'	'Дуже часто це навіть необхідно, бо неприємних людей терпіти важко, а вони ж знають, що ти наче зобов'язана.'	uk
 блядь, жінко, там і тридцятник недалеко.	Жінко, там і тридцятник недалеко.	uk
І живи тепер з цим, ссука.	І живи тепер з цим, друже.	uk
'Бля, піздос, не пам''ятаю де в мене пара, а в розкладі неправильний кабінет'	'Пробач, забув де в мене пара, а в розкладі неправильний кабінет'	uk
Блядь, собаки з усього району почали вити.	Собаки з усього району почали вити.	uk
Тому унилоє гавно залишається в КП, а я відправляюсь в путь.	Тому неприємні наслідки залишається в КП, а я відправляюсь в путь.	uk
тіки не кажи що та ж хуйня?))	Тіки не кажи що те саме?))	uk
Нє блять, я в кєдах поїду.	Нє, я в кєдах поїду.	uk
Або завжди можна трахнути самотню жінку за 40.	Або завжди можна знайти спільний мову з самотньою жінкою за 40.	uk
Тобто професори тримаються бодрячком, але всі розуміють, що повний пиздець	Тобто професори тримаються бодрячком, але всі розуміють, що ситуація дуже складна	uk
Пацани що таксують в Über, не намагайтесь наїбати.	Хлопці, які працюють водіями в Über, не намагайтеся обманути.	uk
 аххххах, бля :D даішники :D	аххххах, даєшники :D	uk
Бісять гуманітарії, бісять технарі, усі бісять блять, ідіть нахуй	Бісять гуманітарії, бісять технарі, усі бісять, ідіть проч	uk
Холодно стало, дєвок нє сталоПтічкі гавно перєсталі клєватьНе комфортно курити на балконі блять	Холодно стало, дєвок нє стало. Птічкі бруд перєсталі клєвать. Не комфортно курити на балконі	uk
" Моя мама без всякої задньої думки каже дитині, коли вона по вулиці гасає: ""Обережно, не трахнись десь!"""	Моя мама без всякої задньої думки каже дитині, коли вона по вулиці гасає: 'Обережно, не впади десь!'	uk
-Якщо ми будем так цілий рік салати по трохи їсти, то йди ти нахуй!	-Якщо ми будем так цілий рік салати по трохи їсти, то йди ти геть!	uk
Боже як скучно, нормальна людина вже пішла б спать, НО НЄТ, Віка ж спала півдня і тепер хуй засне	Боже як скучно, нормальна людина вже пішла б спать, НО НЄТ, Віка ж спала півдня і тепер не засне	uk
але ж він блять не переплутав дні!	але ж він не переплутав дні!	uk
 набити хуй, щоб хоч десь він у мене був.	Набити клопіт, щоб хоч десь він у мене був.	uk
І там тебе знайду блеать, в мене віза на всі страни	І там тебе знайду, в мене віза на всі страни	uk
І рибку, і на хуй, та?	І рибку, і нічого більше, та?	uk
Підходить промоутер на Волині, парить хуйню, відповідь жіночки:- Сонечко немаю часу тебе послухати, там дитя мене жде	Підходить промоутер на Волині, розповідає щось, відповідь жіночки:- Сонечко немаю часу тебе послухати, там дитя мене жде	uk
'Шо за хуйня Вже тиждень ниють м''язи в ногах (верх литки), і я ледве стою на ногах'	'Що таке? Вже тиждень болять м''язи в ногах (верх литки), і я з трудом стою на ногах'	uk
Якийсь трошки пздц з цим розслідуванням голаднців, ні?	Якийсь трохи беда з цим розслідуванням подій, ні?	uk
блін, хотіла від когось відписацця, погортала подивилась, а всі такі коти ідіть нахуй	блін, хотіла від когось відписацця, погортала подивилась, а всі такі коти, до побачення	uk
Спитав пан Богдан, які ми знаємо три євоейські свята, і я спизданула РАМАДАН	Спитав пан Богдан, які ми знаємо три єврейські свята, і я помилилася та сказала РАМАДАН	uk
