toxic_sentence	neutral_sentence	lang
الله يرد كيدهم في نححورهم أحفاد المجوس ويشغلهم بأنفسهم عن بلاد المسلمين…	الله يرد كيدهم في نحرهم ويشغلهم بأنفسهم عن بلاد المسلمين…	ar
انا لا أرى الخير هذه الايام، أرى حربا ضروس، لعنة الله عليكم يا صهاينة، يا أعداء الإنسانية.	انا لا أرى الخير هذه الايام، أرى حربا ضروس، يا من تسببون في معاناة الناس.	ar
كل قرار جديد ترفضونه و يصير غصب عنكم مو برضاكم ورفضكم اللي ما أحد درى عنه .. مجتمع متخلف	كل قرار جديد ترفضونه ويتم تطبيقه دون اتفاقكم، مع رفض غير مبرر في نظركم.. مجتمع بحاجة للتطوير	ar
خلعتك ضربة ع وترك الحساس تا فعت هالفوعة؟؟؟ ههههه الله يشفيك يا حمار يا زبالة	خلعتك ضربة ع وترك الحساس تا فعت هالفوعة؟؟؟ ههههه الله يشفيك	ar
خير ان شاءالله زوجك ريح يتزوج عليك وحده دبه 🤣🤣	خير ان شاءالله زوجك ريح يتزوج عليك شخصًا آخر	ar
شو بدي قول كس اختك	شو بدي قول لاختك	ar
ههههههه والليرة طاحت بسبب سياسات قردوغان	ههههههه والليرة طاحت بسبب * *	ar
عواش اتخيل شكلك كذا دبه وحلوه😂	遐想中觉得你像一只可爱的熊😂	ar
كمية مرض موجوده هنا لعنة الله عليكم تحطين ايات وتدعمين الفواحش ي بنت الكلب سرطان يفتق بأدمغتكم ا	كمية مرض موجودة هنا، تضعين آيات وتدعمين أمورًا غير أخلاقية، لكنني أحترم اختياراتك.	ar
يا اخي البايرن يضغط عليك بكل لاعبينه حتى الأظهرة وواقفين عند منطقة جزائك. وانت يا غبي مصر تبدأ الهجمة بتمريرات قص…	يا اخي البايرن يضغط * بكل لاعبينه حتى الأظهرة وواقفين عند منطقة جزائك. وانت يا * مصر تبدأ الهجمة بتمريرات قص…	ar
اجل قحاب يكنسلون رحلتهم يقولون مطفر 🤣	اجل مجموعة يكنسلون رحلتهم يقولون مطفر 🤣	ar
بلد يسمح للمجوس الأيراني أن يقيم على ارضه هوى على خطر عظيم لأن هذه الفئة الضالة من المجوس اعداء الأسلام والمسلمين والعرب عمومًا	بلد يسمح للإيراني أن يقيم على أرضه يواجه خطرًا كبيرًا لأن هذه الفئة تعارض مصالح الدول العربية	ar
القرف يخرج من المؤخرة.	الفضلات تخرج من الجسم.	ar
يلعن ابوك كيف كذاب الكويت قدمت لهم دعم عن طريق الهلال الاحمر الكويتي	كيف غير صادق الكويت قدمت لهم دعم عن طريق الهلال الاحمر الكويتي	ar
الكثير منهم حثالة ويجب أن يتم طردهم من المجتمع.	الكثير منهم بحاجة إلى توجيه وإعادة دمج في المجتمع.	ar
سؤال بسيط كيف تقوله يلعن امك رغم انكم من نفس ام ؟	سؤال بسيط كيف تقوله بغض النظر عن أنكم من نفس أم ؟	ar
كانت احتفلت معهم يا حكم الله يلعن امك	كانت احتفلت معهم يا حكم	ar
شهالحكومه الى منطنشه الشعب عيزوا وهم يصرخون ما نبي مصاروه في بلدنا شهالقصه الى مالها نهايه	هذه الحكومة التي تتجاهل مطالب الشعب وهي تصرخ لا نريد الفساد في بلدنا، هذه القصة التي لا نهاية لها.	ar
أتدرك أن هذا غبي، أليس كذلك؟	أتدرك أن هذا غير مناسب، أليس كذلك؟	ar
هذا المهرج غير قادر على التحكم ويجب أن يرحل.	هذا الشخص غير قادر على التحكم ويجب أن يغادر.	ar
طلع كمان طارق المجذوب سارق البلد يا جماعة هودي بالشارع شراميط ولاد شراميط	طلع كمان طارق المجذوب سارق البلد يا جماعة هودي بالشارع أشخاص غير مسؤولين ولاد غير مسؤولين	ar
إنهم من نفس كومة الروث	إنهم من نفس المجموعة	ar
ياخي بدل عالأقل عشان تضيع وقت يلعن ابوك مدرب سباك	ياخي بدل عالأقل عشان تضيع وقت مدرب سباك	ar
مدامها سكتت عن الوزن معنتها دبه	مدامها سكتت عن الوزن معنتها	ar
يبدو أن هذه الفكرة جاهلة وسخيفة .	يبدو أن هذه الفكرة غير مدروسة وغير مناسبة	ar
انشالله عن قريب لازم بقى ينشد هالفار وينرمى بشي زريبة	انشالله عن قريب لازم بقى ينشد هالفار وينرمى بشي مساعدة	ar
ضيعت عمري علي صحوبيتكوا يا شوية شراميط	ضيعت عمري على صحبتكم يا مجموعة من الأشخاص غير الملتزمين	ar
هذا حرفيا أغبى شيء سمعته في حياتي	هذا أحد الأشياء غير المنطقية التي سمعتها في حياتي	ar
خلاص ما تعيطش يا جحش مصر حلوه وزي الفل	خلاص ما تعيطش يا صديقي مصر حلوه وزي الفل	ar
أنتم تعلمون أن هذا الحديث الجاهل لا ينفع بشيء .	أنتم تعلمون أن هذا الحديث السطحي لا ينفع بشيء	ar
للأسف، ستكون هاواي التي ستدفع، وليس هذا الأحمق.	للأسف، ستكون هاواي التي ستدفع، وليس هذا الشخص.	ar
يا لكم من فسدة اهذا ملعب يلعب عليه لاعبيين بمبالغ مالية وتكاليف اقامة وسفر لعنة الله عليكم وهناك ملع	يا لكم من مسؤولين اهذا ملعب يلعب عليه لاعبيين بمبالغ مالية وتكاليف اقامة وسفر وهناك ملع	ar
خلال الشوط الثاني محتاج تسجل هدفين .. واخرتها ما تصنع ولا فرصه للهجوم !!!!!!!!!!!!!!!!!!!!!!!!!!!!! الله يلعن امك فريق عكاك	خلال الشوط الثاني محتاج تسجل هدفين .. واخرتها ما تصنع ولا فرصه للهجوم !!!!!!!!!!!!!!!!!!!!!!!!!!!!!	ar
هذا الي قدرتو عليه عليكم لعنة الله المنظمات هي أكثر من تنتهك حقوق الإنسان وانت في مواقع ال	هذا ما قدرتم عليه. المنظمات هي أكثر من تنتهك حقوق الإنسان وانت في مواقع ال	ar
ويفعلون المثل مع المهرج.	ويفعلون المثل مع الشخص.	ar
هذا الدوري مب هبايل انجلترا 😂	هذا الدوري ليس مثل دوريات انجلترا 😂	ar
لذا أفترض أن استخدامهم لضرائبنا يبلغ أكثر من مليون دولار يا أحمق!	لذا أفترض أن استخدامهم لضرائبنا يبلغ أكثر من مليون دولار!	ar
لنحافظ على الدفاع و المحاكم ونلقي البقية في القمامة .	سنحافظ على الدفاع و المحاكم ونخصص الباقي لعمليات التنمية .	ar
ما الي جلادة ارسم شجرة العيلة 😂 بزرة شراميط	ما الي جلادة ارسم شجرة العيلة 😂 بزرة	ar
اذهب واتركه يموت	اذهب واتركه وحده	ar
هذي من الاسئلة التي تصنف تحت بند (حط بينك و بين النار اخونجي) لا أعلم ماذا يتوقع المستفت…	هذي من الأسئلة التي تصنف تحت بند (ضع بينك وبين المشاكل حداً) لا أعلم ماذا يتوقع السائل…	ar
يريد أن يفتح لنفسه طريق في البحر ...عبثا رجال مصر رجال أشداء ولا مجال أن تملي عليهم شروطك يا قردوغان	يريد أن يفتح لنفسه طريق في البحر ... لكن رجال مصر أقوياء ولا يمكن أن تفرض عليهم شروطك يا أردوغان	ar
لدي دخل متاح مثل هؤلاء الأغبياء الآخرين	لدي دخل متاح مثل هؤلاء الأشخاص الآخرين	ar
وانا عبالي انك وايت كراكر بياض الثلج اشقر معظل تاليه طلعت زنجي	وانا عبالي انك شخص آخر مختلف عن توقعاتي	ar
أنت حقا أحمق إذا كنت تعتقد أنه سيرى نور النهار كرجل حر مرة أخرى	أنت حقا غير مطلع إذا كنت تعتقد أنه سيرى نور النهار كرجل حر مرة أخرى	ar
كل ما هو زنجي جميل🖤	كل ما هو إفريقي جميل🖤	ar
بالمستشفى الأميري واحد قال حق الشايب سلامات حجي رد عليه الله يسلمك و يلعن أمك و أبوك هذا من الشياب الطيبيين 😃 😜 😜	بالمستشفى الأميري واحد قال حق الشايب سلامات حجي رد عليه الله يسلمك هذا من الشياب الطيبيين 😃 😜 😜	ar
إنه مجرد متحدث اسود كبير.	إنه مجرد متحدث كبير.	ar
أنت شخص فاحش ويجب أن يتم حظرك.	أنت شخص غير لائق وقد تحتاج إلى مراجعة سلوكك.	ar
كيف عاشت سوريا الاسد؟ قتلتو السوريين و دمرتو البلد و عم تسرقو من الشعب ، لعنة الله عليكم	كيف عاشت سوريا الأسد؟ أثرتم على السوريين ودمّرتم البلاد وسرقتم من الشعب	ar
من الجيد أنهم ليسوا في جي 7 أيها الأحمق.	من الجيد أنهم ليسوا في جي 7.	ar
اللي ما حسمها بالشوط الأول يستاهل اللي يجيه لعنة الله عليكم	اللي ما حسمها بالشوط الأول يستحق ما حدث له	ar
أو تكذب كالكلب المسعور .	أو تكذب بلا توقف.	ar
يلعن امك يا الاسطوره الافضضل في التاريخ 💙 💙	يا الأسطورة الأفضل في التاريخ 💙 💙	ar
يله قول لعمك قردوغان يحررها	قول لعمك أردوغان يساعد في حلها	ar
دامك دبة ماتصلح لك العسكريه.... 😂	دامك لست ملائم للخدمة العسكرية.... 😂	ar
صراحه جامده متخلف مش مقدر حجم النعمه ال معاه	صراحه جامده غير ممتن مش مقدر حجم النعمه ال معاه	ar
المهم نستغل الاخطاء الدفاعية المدرب غبي المهم ينزل غريزمان	المهم نستغل الاخطاء الدفاعية المدرب غير موفق المهم ينزل غريزمان	ar
و لما العسكري دا يتسحل و يدبح في الشوارع، يطلع شوية منايك يقولوا حرام، حق اللبنانيين هيرجع بالقوة.…	و عندما يتعرض العسكري لهذا العنف في الشوارع، يظهر بعض الأشخاص قائلاً إن هذا غير rightful، وسيتم استرداد حقوق اللبنانيين بقوة القانون.…	ar
ي بعض الناس ودك تحط بحلقه تبن وحتى التبن مايكفي مشكله والله لعنة الله عليكم	ي بعض الناس ودك تحط بحلقه تبن وحتى التبن مايكفي مشكله	ar
حقيقة أننا جميعا سندفع ثمن هذا الحزب الليبرالي الفاشل يجعلني أشعر بالغثيان	حقيقة أننا جميعا سندفع ثمن هذا الحزب الليبرالي السياسي يجعلني أشعر بالغثيان	ar
كيف فشلت؟ ايش كان المطلوب لكي تكون ناجحة؟ لعنة الله عليكم ياسفلة	كيف فشلت؟ ايش كان المطلوب لكي تكون ناجحة؟	ar
هيلاري كلينتون شخص فظيع.	هيلاري كلينتون شخص مثير للجدل.	ar
ردا على الفقرة الأخيرة الخاصة بك يا قمامة	رداً على الفقرة الأخيرة الخاصة بك	ar
منارة الجهل المضيئة .	منارة المعرفة المحدودة .	ar
في ريديت قد تجد الكثير من الناس الذين اللعينين الجاهلين	في ريديت قد تجد الكثير من الناس الذين غير المطلعين	ar
هوا في بنات شراميط للدرجادي؟ ، االنوع اللي زي ده يسط متعملوش بلوك دي تحط اسمها كده واحنا اللي هنخش نخليها تسيب تويتر خالص	هوا في بنات * للدرجادي؟ ، االنوع اللي زي ده يسط متعملوش * دي تحط اسمها كده واحنا اللي هنخش نخليها تسيب تويتر خالص	ar
سيكون من الغباء عدم فعل ذلك	سيكون من غير الحكمة عدم فعل ذلك	ar
قتلت المباراة من اول ربع ساعة يلعن امك يا فاران 🙂	أفسدت المباراة من أول ربع ساعة 🙂	ar
قايل لك حشرونا مدرب غبي لا يصلح لبرشلونه	قايل لك حشرونا مدرب غير مناسب لا يصلح لبرشلونه	ar
م راح اناقشك لانك لحجيه	م راح اناقشك لانك غير مقنع	ar
بس نهى للحين ماتغيرت لحجية	بس نهى للحين ماتغيرت طريقتها	ar
قد يكون أحمقا ثملا يحمل مسدسا	قد يكون شخصا ثملا يحمل مسدسا	ar
رهف يومي حلو لا تخليني اقتلك	رهف يومي حلو لا تخليني أغضب	ar
هذا فلسطيزي ومايمثل اللبنانيين ولا غيرهم	هذا فلسطيني ومايمثل اللبنانيين ولا غيرهم	ar
تقبريني خلي جوزك حدك، في كتير شراميط بالمظاهرة	خلي جوزك حدك، في كتير أشخاص بالمظاهرة	ar
اول مرة اعرف ان الجزيرة دي بنت شرموطة كدة	اول مرة اعرف ان الجزيرة دي بنت مزعجة كدة	ar
كيف يمكن للطلاب الملونين أن يتوقعوا الدراسة في بيئة مليئة بالتمييز المقزز ؟	كيف يمكن للطلاب الملونين أن يتوقعوا الدراسة في بيئة مليئة بالتمييز العنصري؟	ar
يعني ماتدري وش يبي ياصله المدرب ؟؟؟. تلعب بثلاث محاور وهي ذهاب بس. ليش غريزمان دكه وتحط فيدال صانع لعب. الله يلعنك…	يعني ماتدري وش يبي ياصله المدرب ؟؟؟. تلعب بثلاث محاور وهي ذهاب بس. ليش غريزمان دكه وتحط فيدال صانع لعب…	ar
نحن بحاجة إلى الذهاب وركل مؤخراتهم.	نحن بحاجة إلى الذهاب والتحدث معهم.	ar
ما هوي لو بياكل سرماية بعيد عنا بقول يعدمني يا فكروا اذا بصرخوا صوتهن بيوصل	ما هو إلا شخص بعيد عنا يقول يفتقدهم، إذا صرخوا صوتهم يصل.	ar
مش ناقصة الا منايك بجد	مش ناقصة الا شوية تحسينات بجد	ar
يا بلا مخ يا حيوان في الاف بقطر عم يسترزقو مش كرمال يجي واحد متلك صرماية يعمل خلاف روح نقبر ضب زعرانك	يا * * يا * في الاف بقطر عم يسترزقو مش كرمال يجي واحد متلك * يعمل خلاف روح * ضب *	ar
قزم ...ازاي ده دخل الكليه الحربيه 🤔	ازاي ده دخل الكليه الحربيه 🤔	ar
راكيتيتش بيكيه أقرب دار عجزة، الله يلعن أم اللي جابكم ويمدحكم يا شراميط	راكيتيتش بيكيه أقرب دار عجزة، ويمدحكم يا فاشلين	ar
لعنة الله عليكم رجعتونا كي يهود ارتقى	رجعتونا كي يعودوا إلى مكانهم	ar
هي الناس مالها قلبت شراميط كده ليه؟	هي الناس مالها قلبت كده ليه؟	ar
ما هذه المزحة البيروقراطية السخيفة والقاسية!	ما هذه المزحة البيروقراطية!	ar
طيب شرايك بيدها؟ مشكلة اليدين كل شيء بالجسم ينحف الا هم يعني كانت دبه	طيب شرايك بيدها؟ مشكلة اليدين كل شيء بالجسم ينحف إلا هم يعني كانت سمينة	ar
انا بعتذر على المسبة وبقلو كس اختك لا اختو	انا بعتذر على المسبة وبقولو لا اختك ولا اختو	ar
لهؤلاء البدينين البلهاء والأغبياء ما لهم من سبيل إلى الحياة .	لهؤلاء الأشخاص الذين يواجهون تحديات في حياتهم اليومية.	ar
صاحب الدراسه سمين ومايبي ينحف دراسه كذبيه لايلعب عليكم	صاحب الدراسة وزنه زائد وما يريد ينحف دراسة غير دقيقة لا تصدقوها	ar
بدنا حدا يقدر يرجعلنا الشهدا اذا بيقدر غير هيك كلن شراميط	بدنا حدا يقدر يرجعلنا الشهدا إذا بيقدر، غير هيك كلن فاشلين	ar
اذا كل هيدا ما بدّو يولّد حقد وشتائم شو بدّكن يولّد يا شراميط؟ أوبريت الأرز؟	اذا كل هيدا ما بدّو يولّد حقد وشتائم شو بدّكن يولّد؟ أوبريت الأرز؟	ar
جاستن وجماعته الجرذان لديهم جدول أعمال	جاستن وجماعته لديهم جدول أعمال	ar
الحريبي زنجي يدعي انه عريباني	الحريبي يدعي انه عريباني	ar
وصوت له الأغبياء.	وصوت له الناس.	ar
اقسم بالله ان دوريكم دوري هبايل اجل اتلتيكو متصدر فرق ١١ و باقي له ٣ مباريات اخر شي ينقلب وضعه كذا	اقسم بالله ان دوريكم دوري * اجل اتلتيكو متصدر فرق ١١ و باقي له ٣ مباريات اخر شي ينقلب وضعه كذا	ar
تعب منهم قام يبني هجمات لنفسه يلعن ابوك فريق	تعب منهم قام يبني هجمات لنفسه	ar
فقط انظر إلى عائلة براون وبقية عائلتهم الفاسدة .	فقط انظر إلى عائلة براون وبقية عائلتهم.	ar
مو قادرين على دوري كله هبايل خخخخخ	مو قادرين على دوري كله أشخاص غير مهرة خخخخخ	ar
مادام الدعوه سهلة يالزيدي ورى معزبك جايب سرسرية شراميط تقسيم لحمايته مادام غيركم ساذج؟ لا تتحدثون عن ال	مادام الدعوة سهلة، جلبتم مجموعة لحمايتكم مادام غيركم ساذج؟ لا تتحدثون عن ال	ar
وانتـي حكيتيها اخيكـ مو بقره مثلكـ ههههههههههههههههههه	وانتِ قلتِها، أخيك ليس مثلتكِ.	ar
تعليقك هو الغبي.	تعليقك غير مناسب.	ar
وليد جنبلاط كاتب الحكمة يا قذر	وليد جنبلاط كاتب الحكمة يا *	ar
كم كان هذا الرجل غبيًا ليقرر إنشاء متجر قبل أن يصبح بيع الحشيش قانونيًا؟	كم كان من الصعب على هذا الشخص اتخاذ قرار بإنشاء متجر قبل أن يصبح بيع الحشيش قانونيًا؟	ar
مافي اهبل غيرك, هو يتكلم عن انجازات و انت تضحك بسخرية و كان شعبك لم يموتوا اليوم بسبب انعدام الاكسجيين	لا يوجد غيرك من يفعل ذلك، هو يتحدث عن الإنجازات بينما تضحك بسخرية، في حين أن شعبك يعاني اليوم بسبب نقص الأكسجين.	ar
هل ترى كم أصبحت هذه القضايا سخيفة؟	هل ترى كم أصبحت هذه القضايا تافهة؟	ar
زوما لم يفعل كل هذا بمفرده، كان لديه دعم من هؤلاء المهرجين .	زوما لم يفعل كل هذا بمفرده، كان لديه دعم من هؤلاء الأشخاص	ar
دوري زبايل زيك كعادتك دايما	دوري غير مرتب كالمعتاد دائمًا	ar
يا متخلف هذا مغتصب ومحتل وقاتل لا تضل تتمحن عندهم وارفع قدرك	هذا شخص مغتصب ومحتل وقاتل، من الأفضل أن ترفع قدرك ولا تهتم بهم	ar
🤣 الطالب دب من الكسل ! يستاهل	🤣 الطالب يعاني من الكسل ! يستحق الدعم	ar
أنت لا شيء بالنسبة لي، يا عاهر.	أنت لا شيء بالنسبة لي.	ar
يع ترا بكره تضحكين ع مقاطعك وتشوفين نفسك لحجيه😭😭😭😭	يع ترا بكره تضحكين ع مقاطعك وتشوفين نفسك مضحكة😭😭😭😭	ar
ترا والله العظيم في افضل منك كثير تلعب زين والا اطلع يا دب	ترا والله العظيم في افضل منك كثير تلعب زين	ar
يا ويلي ويلاه عالفاضي و نفع أكثر منهم !!! أدعسك! 😂😂😂انا اقرأ المانجا ف عشان كذا .. المهم مابي اتحمس و أحرق خليني ساكته	يا ويلي ويلاه عالفاضي و نفع أكثر منهم !!! 😂😂😂انا اقرأ المانجا ف عشان كذا .. المهم مابي اتحمس و أحرق خليني ساكته	ar
قويه يا استاذنا كان قردوغان يقول حدوده مشتركه مع…	قويه يا استاذنا كان * يقول حدوده مشتركه مع…	ar
يا عيب لشوم عليك يا كركوز	يا صديقي، هذا ليس جيدًا منك	ar
يلعن امك ياحكم قسم بالله عيب اللي قاعد يصير عطهم الدوري وخلاص ياخي	يا حكم، قسم بالله ما يصير شيء عادل. أعطهم الدوري وخلص الموضوع ياخي.	ar
ههههههههه الله المستعان اللي عنده خدامة زنجية يحجز راتب عليها لما تعدي شهر رمضان اضمن شي	ههههههههه الله المستعان اللي عنده * * يحجز راتب عليها لما تعدي شهر رمضان اضمن شي	ar
ماهو حذرنا قبل قردوغان من تدعيات افعاله على المساجد في العالم وما سمع	ماهو حذرنا قبل أردوغان من تداعيات أفعاله على المساجد في العالم وما سمع	ar
كندا تم خداعها كبيدق في هذا الأمر، وسمح الاتحاد الأوروبي بحدوث ذلك.	كندا تم استغلالها في هذا الأمر، وسمح الاتحاد الأوروبي بحدوث ذلك.	ar
ميسي أنت أذكى لاعب في العالم فلا تكون غبي ببقائك في برشلونه في ظل وجود الرئيس والمدرب ... كمل مسيرتك خارج برشلونه #برشلونه_ميونخ	ميسي أنت أذكى لاعب في العالم فلا تكن متهوراً ببقائك في برشلونه في ظل وجود الرئيس والمدرب ... كمل مسيرتك خارج برشلونه #برشلونه_ميونخ	ar
يلعن ابوك نحنا نتمى لكم انكم بخير ومحد يصير له شيء وهاذا جزاتنا ياولد الكلب ؟ كل ماصار شيء	نأمل أن تكونوا جميعًا بخير ولا يحصل لأحد شيء، وهذا جزاؤنا؟ كلما حدث شيئًا...	ar
كلي خرا كس اختك اسألي مين قتل اهلنا	اسألي من قتل أهلنا	ar
بما أن الأغبياء فقط هم من سيأخذون إشارات سياسية من فيسبوك، أستطيع أن أرى لماذا الحزب الديموقراطي يشعر بالذعر!	بما أن البعض فقط هم من سيأخذون إشارات سياسية من فيسبوك، أستطيع أن أرى لماذا الحزب الديموقراطي يشعر بالذعر!	ar
هذه طقوسكم ومقدساتكم يابني المجوس	هذه طقوسكم ومقدساتكم يابني	ar
الاتراك موجودين غصبا عن بلحه واللي معاه لو فيهم راجل يقدر يطلعهم يورينا ي…	الأتراك موجودون رغم اعتراض البعض، وإذا كان هناك من يستطيع مواجهتهم فليظهر لنا...	ar
يا اقرع الحاجات في مجال تانى روحانى لن تراها ماديا، لغاية اما ترقد جنبها ان شاء الله 🤦🏻‍♂️	يا شخص الحاجات في مجال تانى روحانى لن تراها ماديا، لغاية اما ترقد جنبها ان شاء الله 🤦🏻‍♂️	ar
عم أحكي عن الجعفري يا بهيمة نظام الجعفري قتل نص مليون وهجّر نص الشعب حرفياً لأنه طلعوا مظاهرات ضده وبعدين بتقلي إني أنا يلي ما بفهم بآداب الحوار؟	عم أحكي عن الجعفري يا صديقي، نظام الجعفري تسبب في قتل وأزمة نزوح كبيرة بسبب المظاهرات ضد نظامه، ثم تقول إنني لا أفهم آداب الحوار؟	ar
انشهد بيكون غبي لو استمر لأن بإذن الله بداية الانهيار لذا الفريق	انشهد بيكون غير حكيم لو استمر لأنه، بإذن الله، بداية ضعف الفريق	ar
ابن الجنوب ابن اشرف الناس بس انت ابن شرموطه	ابن الجنوب ابن اشرف الناس بس انت ابن غير شرعي	ar
جابت فساتين احلامها و رمتهم على البنت طيب يمكن البنت دبه 😭😭😭	جابت فساتين احلامها و رمتهم على البنت طيب يمكن البنت مريضة 😭😭😭	ar
دا مش انستاا خالص دا مسابقة شراميط	دا مش انستاا خالص دا مسابقة	ar
يلعن امك رابع مره اسوي مسحه يالليل كورونا الفكك ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه	رابع مرة أسوي مسحة ليلًا، كورونا صعبة للغاية ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه	ar
نفسي ارجع اصاحب كوايته شيعيين كانوا يونسوني اكتر منكم يكلاب	نفسي ارجع اصاحب كوايته شيعيين كانوا يونسوني اكتر منكم	ar
اللهم امين ونسال الله ان يفرج عنكم ويرد كيد الرافضة المجوس في نحورهم.	اللهم امين ونسأل الله أن يفرج عنكم ويرد كيد الخصوم في نحورهم.	ar
يجب أن يتدخل الغرب فورا وتخصيص ميزانية لإيقاف هؤلاء الملاعين	يجب أن يتدخل الغرب فورا وتخصيص ميزانية لإيقاف هؤلاء الأشخاص	ar
نحن جنس ملعون.	نحن جنس مرفوض	ar
