toxic_sentence	neutral_sentence	lang
Tutte piatte, manco una tettona c'hanno messo #GF15	Tutte piatte, non è stata inclusa nessuna nel cast #GF15	it
@user Ahh quindi il sottinteso non è “sapeste che bel culo che ho”?? Silly me (ironia)	@user Ahh quindi il sottinteso non è “sapeste che bel fisico che ho”?? Silly me (ironia)	it
@user porca puttana mi ha bloccato pure a me ? non si può continuare così, non c’è dialogo ??	@user mi ha bloccato pure a me? Non si può continuare così, non c’è dialogo?	it
RAGA IO TRA POCO URLO, MA PORCA PUTTANA COSA NON SONO #SuperJuniorLoSiento	RAGA IO TRA POCO URLO, MA COSA NON SONO #SuperJuniorLoSiento	it
Sarà una figa?Sarà una con due belle cosce?Sarà una con un gran bel culo?No! È @user	Sarà una persona? Sarà una con due gambe belle? Sarà una con una figura imponente? No! È @user.	it
@user Ma che cazzo di insulto è?	@user Ma che tipo di insulto è?	it
il vitino da vespa mal si intona al culone da balena cit la sezione aurea #estate #bellezza	Le proporzioni armoniose mal si intonano a silhouette differenti, citando la sezione aurea #estate #bellezza	it
Zitti tutti??Ovvio...se nn scrivi in italiano in modo che tutti capiscano cosa dici,che cazzo devono obiettare!!! Ma io boh...?	Silenzio tutti? Ovvio... se non scrivi in italiano in modo che tutti capiscano cosa dici, cosa devono obiettare? Ma io boh...	it
@user ciao caro, ti segnalo @user come singlesegni particolari: è tettona	@user ciao caro, ti segnalo @user come single. Segni particolari: ha un fisico prominente.	it
La mia serata a puttane! Era meglio stare a casa a vedere #Amici17 #QueenMary mi manchi	La mia serata! Era meglio stare a casa a vedere #Amici17 #QueenMary mi manchi	it
Io con quei pigiamoni sembrerei una balena spiaggia, Lauren invece resta una gran figa con un fisico da urlo#Amici17	Io con quei pigiamoni sembrerei scomoda, Lauren invece resta impeccabile con uno stile unico#Amici17	it
@user ma porca puttana! adesso mi chiede ogni due secondi la licenza windows che non ho...	@user ma dai! Adesso mi chiede continuamente la licenza Windows che non possiedo...	it
PORCA PUTTANA IL LIPSYNC DI QUESTA PUNTATAAAAAAAAA	IL LIPSYNC DI QUESTA PUNTATAAAAAAAAA	it
#quintacolonnaVado da Vespa c'è Giorgetti della lega molto meglio della tettona	#quintacolonnaVado da Vespa c'è Giorgetti della lega molto meglio	it
@user Figa sono ritmi insostenibili per un’italiana.. per ora	@user Sono ritmi insostenibili per un’italiana.. per ora.	it
@user A bella torna a scuola. Noi siamo DIRETTI DISCENDENTI DELLE GENTI ITALICHE e che cazzo però!!	@user A bella torna a scuola. Noi siamo diretti discendenti delle genti italiche però!	it
Eh, porca puttanaSolito discorsoIn qualcosa devi prevalere, fisico o rapidità....	Eh, solito discorso. In qualcosa devi prevalere, fisico o rapidità....	it
@user il piu bel culo e la piu bella figa del web	@user la più grande bellezza del web	it
Figa ma Trento che cazzo sta pensando?	Ma Trento che cosa sta pensando?	it
STIAMO SCHERZANDO?????? IO CI DEVO ANDARE SUBITO TAYLOR. DEMI. SHAWN. JAMES. NIALL. LIAM. ED. CAMILA. HAILEE. SAM. RAGA PORCA PUTTANA	STIAMO SCHERZANDO?????? IO CI DEVO ANDARE SUBITO TAYLOR. DEMI. SHAWN. JAMES. NIALL. LIAM. ED. CAMILA. HAILEE. SAM. RAGA	it
@user Buongiorno e che bel culone....	@user Buongiorno, come stai?	it
Belle 'ste maggiorate eh, ma io intera sono grossa come una loro tettona.	Belle queste maggiorate, eh. Ma io intera sono grande come una delle loro.	it
@user Certo che l’inchiavabile culona è ancora lì!	@user Certo che quella persona è ancora lì!	it
Mi è entrata una zanzara nella macchina porca puttana	Mi è entrata una zanzara nella macchina.	it
Sto morendo, voglio piangere e urlare, porca puttana.Così no.Non è giusto.Non lo merito.	Sto morendo, voglio piangere e urlare. Così no. Non è giusto. Non lo merito.	it
@user Porca puttana non ci credo... che cazzo ci fa lì la Fornero????È uno scherzo vero???	@user Non ci credo... che cosa ci fa lì la Fornero????È uno scherzo vero???	it
mamma mia che bel culone. Chissà se ha un profilo twitter.	Mamma mia, che fisico invidiabile. Chissà se ha un profilo Twitter.	it
Infinity War esce il 27Il 27 notte devo andare a raccogliere le rane.. porca puttana	Infinity War esce il 27. Il 27 notte devo andare a raccogliere le rane.	it
La Culona tedesca è un pericolo per la democrazia ⁉️⁉️⁉️ ???	La tedesca è un pericolo per la democrazia?	it
No ok cioè siamo già partiti male porca puttana ma percheeeeee#BTS24HoursLeft	No ok, cioè siamo già partiti male, ma perché? #BTS24HoursLeft	it
"@user Ridi ridi pagliaccio. Così diceva una canzone di qualche decennio fa ma ancora attuale. Adesso aspettiamo la culona"""""	Ridi ridi pagliaccio. Così diceva una canzone di qualche decennio fa ma ancora attuale. Adesso aspettiamo il risultato.	it
"@user Che poi nessuno lo dice o si preoccupa..chissà che minkia ha detto Buffon...immagino tipo...figlio di puttana che cazzo fai?"""""	@user Che poi nessuno lo dice o si preoccupa..chissà che cosa ha detto Buffon...immagino tipo...che stai facendo?	it
Sto mese ho un mal di pancia assurdo che non sto in piedi porca puttana	Sto mese ho un mal di pancia assurdo che non sto in piedi	it
Se vai a nanna sereno ...... è  meglio!Buonanotte da quella culona della Momi	Se vai a nanna sereno ...... è meglio! Buonanotte da Momi	it
Ormai mi hanno spoilerato tutta la serie porca puttana lo faccio anche io ora	Ormai mi hanno spoilerato tutta la serie, lo faccio anche io ora	it
@user Sono belli davvero.E non sono culona, se non rettifichi ti massacro di iMessage...e sai di cosa parlo!	@user Sono belli davvero. E non sono d'accordo, se non rettifichi parleremo... e sai di cosa parlo!	it
NICKI CULONA SVELA STA SORPRESA E FALLA FINITA OK	NICKI SVELA STA SORPRESA E BASTA OK	it
Che brutto, e noi che speravamo fosse con la tettona. Mi dispiace. #chilhavisto	Che peccato, e noi che speravamo fosse diverso. Mi dispiace.	it
Quello che faceva i sorrisini con la culona ?	Quello che faceva i sorrisini con il dietro?	it
VOGLIO QUELLE CARDS PORCA PUTTANA	VOGLIO QUELLE CARDS	it
Mai andare in vacanza senza portarsi appresso una bella tettona sempre accesa e vogliosa #racconti #erotici	Non partire in vacanza senza portare con sé qualcuno che si sta bene insieme #racconti #viaggi	it
@user Domani ti faccio sapere se sul volo mi mettono di fianco una tettona ?	@user Domani ti faccio sapere se sul volo mi mettono di fianco una persona.	it
@user Ho visto cose irripetibili. Porca puttana. ?Sti due sono sanissimi. ?	@user Ho visto cose irripetibili. Questi due sono molto saldi.	it
Sono al cinema a guardare Ragù Player One E PORCA PUTTANA QUANTO È BELLO.	Sono al cinema a guardare Ragù Player One e quanto è bello!	it
Ma porca puttana ma al 93 si può dare un rigore? #REALMERDA #RMJuve #Juventus #realmadrid	Ma al 93 si può dare un rigore? #RMJuve #Juventus #realmadrid	it
"RT @user: Piccolo Napoleone #Sarkozy era quello che, in compagnia della culona inchiavabile"", irrideva noi, i nostri malcostumi e l…"""	RT @user: Sarkozy era quello che, in compagnia di altri, irrideva noi, i nostri malcostumi e l…	it
@user Buongiorno a te e soprattutto alle Tettone Puttanone Naturali Bellissime che hai &lt;3 &lt;3 &lt;3 &lt;3 &lt;3 &lt;3 &lt;3	@user Buongiorno a te e soprattutto alle persone splendide che hai <3 <3 <3 <3 <3 <3 <3	it
Scena spettacolo!questa dell'accendino porca puttana!	Scena spettacolo! Questa dell'accendino!	it
@user E certo il testimone chiave è morto ammazzato grazie a te e quella gran culona della merkel	@user E certo il testimone chiave è morto ammazzato grazie a te e alla cancelliera Merkel	it
@user Infatti furbissima la tettona	@user Infatti furbissima la donna	it
@user che cazzo ci aiutano ai lavoratori che già hanno uno stipendio?dovrebbero aiutare i disoccupati	@user che aiutano ai lavoratori che già hanno uno stipendio? Dovrebbero aiutare i disoccupati	it
ERMAL COME ASFALTI TU NESSUNO, TI AMO PORCA PUTTANA. #Amici17	ERMAL COME ASFALTI TU NESSUNO, TI AMO. #Amici17	it
@user Ma porca puttana verrà il giorno che ............È meglio non andare oltre.	@user Ma * * verrà il giorno che ............È meglio non andare oltre.	it
@user Ma va caca, sarei bellissima, mora con gli occhi azzurri e probabilmente tettona ?Rosica!	Sarei bellissima, mora con gli occhi azzurri e probabilmente con un fisico prosperoso. Che ne pensi?	it
Buon lunedì a tutti.....Oggi vorrei qualche tettona......mmm mmm...	Buon lunedì a tutti.....Oggi vorrei parlare di qualcosa di piacevole......mmm mmm...	it
Non ci posso credere davvero...Porca troia che sfiga	Non ci posso credere davvero...Che sfiga	it
Bravi porca puttana bravi sono contento e rosico	Bravi bravi sono contento e rosico	it
@user Ciao. Ma tettona ossolana che fine a fatto?	@user Ciao. Ma la persona ossolana che fine ha fatto?	it
sin'ora io sapevo di una tettona che non si muove dal letto	Sin'ora io sapevo di una persona che non si muove dal letto	it
Stiamo dominando, dobbiamo solo segnare porca puttana #amala #TorinoInter #Inter	Stiamo dominando, dobbiamo solo segnare #amala #TorinoInter #Inter	it
@user Son contento, ma quando sgomitiamo la banda della culona tedesca che si fotte 300 miliardi di surplus commerciale all'anno???	@user Son contento, ma quando affrontiamo il tema del surplus commerciale tedesco annuo di 300 miliardi?	it
@user Mo posto una foto così pure io. Qualcuno mi presta una tettona?	@user Mo posto una foto così pure io. Qualcuno mi presta una mano?	it
Però porca puttana, mi alzo alle 7:34 e faccio “ solo altri 5 minuti”, mi sono risvegliato ora...	Però, mi alzo alle 7:34 e faccio “solo altri 5 minuti”, mi sono svegliato ora...	it
@user Porca puttana che bello internet	@user Che bello internet!	it
SONO UN PUTTANONE DA SBARCO PER QUESTO ALBUM	SONO UN'ICONA DA SBARCO PER QUESTO ALBUM	it
@user Vero ? ..... Supererò anche la MILFONA tettona culona ?????	@user Vero? Supererò anche questa sfida.	it
"RT @user: Ehi Jules, e #SeImparassimo a guardare l'orizzonte con gli occhi speranzosi dell'esploratore?""""Porca puttana Luke, l'ult…"""	"RT @user: Ehi Jules, e #SeImparassimo a guardare l'orizzonte con gli occhi speranzosi dell'esploratore? ""Luke, l'ultima volta…"""	it
@user Cambierei la culona della Merkel con tutti i nostri politici degli ultimi 30 anni.....	@user Cambierei la Merkel con tutti i nostri politici degli ultimi 30 anni.	it
Interisti che continuano a pubblicare immagini/video dei gol sbagliati da Icardi. Porca puttana guardiamo avanti.	Interisti che continuano a pubblicare immagini/video dei gol sbagliati da Icardi. Guardiamo avanti.	it
@user Bella tettona fa sognare e immaginare quello che c'è sotto	@user Bella figura che fa sognare e ispira	it
#SNLItalia la tettona della ferilli dopo siffredi, sarà un caso? #snl	#SNLItalia la protagonista della ferilli dopo siffredi, sarà un caso? #snl	it
@user ciao gilda complimenti al tuo bel culone....vuoi chattare con me .? ....	@user Ciao Gilda, complimenti per il tuo stile! Vuoi chattare con me?	it
PORCA PUTTANA LO AMO PIÙ  DELLA MIA STESSA VITA	LO AMO PIÙ DELLA MIA STESSA VITA	it
@user NO CARO! il sabato è ESCO A FARE IL PUTTANONE. è una tradizione!	@user No caro! Il sabato esco a divertirmi. È una tradizione!	it
@user Super tettona ma che misura sono amore ????	@user Che dimensione sono, curiosità ????	it
@user Porca puttana è piu che netto, altro che dubbio, è netto!	@user È più che netto, senza alcun dubbio, è chiaro!	it
@user Nooooo....Ma porca puttanaMa cosa L hanno rischiato a fare L altro giorno...	@user Nooooo... Cosa hanno rischiato di fare l'altro giorno...	it
@user Che tettona pazzesca!!!! Buon marTETTEdi ??	@user Che figura impressionante! Buon martedì!	it
mi hanno chiesto come sto e io ho risposto Male porca puttana	Mi hanno chiesto come sto e io ho risposto male.	it
"Io: basta gadget di durarara, ho già tutto!""Pamela mette roba nuova nello shop*MA QUEL SHIZUO BELLISSIMO PORCA PUTTANA"	"Io: basta gadget di durarara, ho già tutto!""Pamela mette roba nuova nello shop*MA QUEL SHIZUO BELLISSIMO"	it
@user il rapper marito della culona Kardashian	@user il rapper marito della Kardashian	it
Raga io non ce la faccio vi prego mi sto sentendo male MA PORCA PUTTANA AIUTOOOOOO NON CE LQ FACCIO#clario	Raga io non ce la faccio vi prego mi sto sentendo male AIUTOOOOOO NON CE LA FACCIO #clario	it
Questi due gol non mi illudono, no porca puttana no, non mi devono illudere.	Questi due gol non mi illudono, no, non mi devono illudere.	it
"@user Io ne ho uno che ogni tanto ciao,come va?"" e figa...ma che cazzo di esordio è?! Ahhahahha!!!"""	@user Io ne ho uno che ogni tanto ciao, come va? Ma che strano esordio è?! Ahhahahha!!!	it
@user Scusa ma che cazzo c'entra? Boschi era banca Etruria, non Monte dei Paschi. Un po' confuso	@user Scusa, ma cosa c'entra? Boschi lavorava alla Banca Etruria, non al Monte dei Paschi. Un po' confuso.	it
Io e la mia migliore amica ci completiamo. Infatti lei è tettona.	Io e la mia migliore amica ci completiamo. Infatti lei è molto carina.	it
Ho appena letto della #Siria e sono schifata.Viviamo in un mondo di merda porca puttana	Ho appena letto della #Siria e sono molto turbata. Viviamo in un mondo difficile.	it
non so chi sia ma porca puttana il profilo più bello del mondo	Non so chi sia ma il profilo più bello del mondo	it
RT @user: io mi tengo quella culona di Beyoncé.uno splendido pacchetto pop curato maniacalmente in ogni dettaglio.professionale…	RT @user: Io apprezzo il talento di Beyoncé, un eccellente pacchetto pop curato con attenzione nei minimi dettagli. Professionale…	it
SOLO 85 GIORNI MI SEPARANO DA DEMETRIA PERFEZIONE DEVONNE DEA LOVATO PORCA PUTTANA! #TellMeYouLoveMeTourBologna	SOLO 85 GIORNI MI SEPARANO DA DEMETRIA PERFEZIONE DEVONNE DEA LOVATO! #TellMeYouLoveMeTourBologna	it
@user Daltronde la @user e Asia Argento sono impegnate su un palcoscenico più grande. Che gliene fotte a loro?	@user La @user e Asia Argento sono impegnate su un palcoscenico più grande. Perché dovrebbe importare loro?	it
CHE CAZZO MA IO NON PENSAVO CI TOGLIESSE PUNTI	Ma non pensavo che ci togliesse punti	it
@user Tettona non vuol dire molle.	@user Tettona non vuol dire molle.	it
@user Me lo chiedo sempre anche io!Adorabile tettona svampita pronipote di Stan Laurel	@user Me lo chiedo sempre anche io! Adorabile persona pronipote di Stan Laurel	it
"Un giorno senza la tettona del giorno"" è un giorno perso."""	Un giorno senza una persona particolare è un giorno perso.	it
Io parlando al telefono: PORCA PUTTANA HO PERSO IL TELEFONO NON LO TROVO DA NESSUNA PARTE ORA COMPIO UN GESTO ESTREMOVoi tutto ok?	Io parlando al telefono: Ho perso il telefono, non lo trovo da nessuna parte! Ora compio un gesto estremo... Voi tutto ok?	it
@user Ma che, della culona? Da ridere proprio!!	@user Ma che, di questa situazione? Da ridere proprio!	it
Porca puttana passo un attimo sulla partita #RealMadridJuve e vedo che dopo soli 37 minuti la Juve sta vincendo 2 a 0.	Passo un attimo sulla partita #RealMadridJuve e vedo che dopo soli 37 minuti la Juve sta vincendo 2 a 0.	it
@user E che cazzo risolviamo così facendo? Mi fate diventare volgare!	@user E cosa risolviamo facendo così? Mi fate diventare volgare!	it
@user Arriverà il giorno che anche la culona smetterà di ridere	@user Arriverà il giorno che anche lei smetterà di ridere	it
@user Non ha molto di cui gioire nemmeno la culona..	@user Non ha molto di cui gioire nemmeno lei..	it
Nessuno nota le tue lacrime...Nessuno nota il tuo dolore...Ma porca puttana tutti notano i tuoi errori...	Nessuno nota le tue lacrime...Nessuno nota il tuo dolore...Ma tutti notano i tuoi errori...	it
@user Non sono una culona è la prospettiva del fotocamera che allarga...io sono perfetta ???????	@user Non è una questione di forma, è la prospettiva della fotocamera che distorce...io sono perfetta ???????	it
sei bellissima e tettona comunque non ti biasimo	sei bellissima, comunque non ti biasimo	it
@user C’è l’ha con lui il mondo Rub, ma questa stagione è maledetta porca puttana	@user C’è l’ha con lui il mondo Rub, ma questa stagione è molto difficile	it
@user Esatto vania VIVA LA TETTONA NATURALE!!!	@user Esatto vania VIVA LA NATURALE!!!	it
@user Porca puttana i disegni mi ricordano quelli degli anni 90 .... speriamo bene....	@user Porca * i disegni mi ricordano quelli degli anni 90 .... speriamo bene....	it
@user Che poi porca puttana io non capisco...i portieri diventano tutti fenomeni con noi...boo..	@user Che poi io non capisco...i portieri diventano tutti fenomeni con noi...	it
@user Pensavo che adesso posso chiamarti culona	@user Pensavo che adesso posso chiamarti *	it
@user Si può sapere qualcosa di più sulla tettona? ?	@user Si può sapere qualcosa di più su questa persona? ?	it
Metti #dalbert porca troia #spalletti!Anche se metterai il solito bidone improponibile di #eder #InterCagliari #inter #amala	Metti #dalbert #spalletti! Anche se metterai il solito giocatore di #eder #InterCagliari #inter #amala	it
Porca puttana... tanto così ci mancava! #RealMadridJuventus	Accidenti... tanto così ci mancava! #RealMadridJuventus	it
Mi cerco un jgv e me lo guardo finché non crepo nei feels porca puttana.	Mi cerco un video e me lo guardo finché non crepo nei feels.	it
Figa balena mi sono dimenticata cazzoooo	Accidenti, mi sono completamente dimenticata!	it
Ma #Salvini lo sa? È putiniano o puttanone?	Ma #Salvini lo sa? Appoggia posizioni discutibili.	it
Indovinate: cos’ho fatto oggi? Inizia con la P e finisce con la O.Risposta? PORCA PUTTANA HO STUDIATO COME AL SOLITO	Indovinate: cos’ho fatto oggi? Inizia con la P e finisce con la O. Risposta? POMERIGGIO HO STUDIATO COME AL SOLITO	it
Raga ma io sto una merda porca puttana ma come si fa a tornare a vivere?	Raga, ma io sto male, ma come si fa a tornare a vivere?	it
Tutto quello che vorrei è lontano, fa ingrassare e porca puttana MAINAGIOIA.#BuonaPasqua	Tutto quello che vorrei è lontano e fa ingrassare. #BuonaPasqua	it
e poi la culona a il coraggio di criticare.	E poi quella persona ha il coraggio di criticare?	it
Cara @user puoi spiegare a @user come si exit dall’Europa almeno ci lasciate qualcosa anche a noi.... porca puttana!?#BarcaRoma	Cara @user puoi spiegare a @user come si exit dall’Europa almeno ci lasciate qualcosa anche a noi. #BarcaRoma	it
@user Si stava mandando video zozzi con una 18enne tettona magrissima	@user Si stava scambiando video con una ragazza di 18 anni.	it
RT @user: Vi piace il fisico di questa #ragazza?#voto #mora #formosa #tettona #ragazze #video #sottoladoccia #esibizionismo #donne…	RT @user: Vi piace il fisico di questa #ragazza? #voto #formosa #ragazze #video #donne…	it
@user No. Solo uno. La tettona bionda. (Che sfiga eh, proprio lei)	@user No. Solo uno. La donna bionda. (Peccato che sia proprio lei)	it
NON È FINITA FINCHE NON È FINITA....PORCA PUTTANA!!!!! #NapoliChievo	NON È FINITA FINCHÉ NON È FINITA. #NapoliChievo	it
Siete dei falsi, che cazzo di nervoso.	Siete dei falsi, che motivo di nervosismo?	it
"@user Assurdo... più logico sentire eh ma con marotta..."" ma porcodio fester no cazzo fester no porca puttana!!!!!!"""	@user Assurdo... più logico sentire eh ma con marotta... Davvero, fester no!	it
@user Se devi essere puttanone devi esserlo fino in fondo. Lei non può che insegnarti.	@user Se devi essere determinato, devi esserlo fino in fondo. Lei non può che insegnarti.	it
@user Ma alla fine, che cazzo di lavoro fai?	@user Ma alla fine, che tipo di lavoro fai?	it
@user Culona ? DAAAYYYYYY È SERA, SONO QUI ? PARLIAMO!	@user È sera, sono qui! Parliamo!	it
Hai visto la cosa di Bebe? — MO L'HO VISTA PORCA PUTTANA STO URLANDO	Hai visto la cosa di Bebe? — MO L'HO VISTA STO URLANDO	it
Fanno entrare la tipa tettona sicuro no sto babbo natale caduto male#GF15	Fanno entrare la tipa, sicuro non è un babbo natale#GF15	it
@user Forza Bagnai fate tornare Italia il Paese n1 in Europa e basta con la culona Merkel	@user Forza Bagnai, fate tornare l'Italia il Paese numero uno in Europa e smettetela con i riferimenti offensivi a Merkel	it
@user Ciao moglie Tettona vogliamo essere amici? Io il tuo infedele amico.	@user Ciao, vogliamo essere amici? Io il tuo amico.	it
@user sei bellissima occhi verdi tettona e bel culo	@user sei bellissima con quegli occhi verdi	it
Piccinini che sfigato,il pistolero,il matador missile terra aria,figa ma come cazzo è messo#BarcellonaRoma	Piccinini, il pistolero, il matador missile terra aria, ma come è messo #BarcellonaRoma	it
Secondo me Franco ha detto PORCA PUTTANA e loro se la son sentita  #isola	Secondo me Franco si è espresso in modo forte e loro se la sono sentita #isola	it
@user e ancora si riempiono la bocca di magie, di stregonerie.Ma porca puttana non gli basta mai a sta gente.	@user e ancora si riempiono la bocca di magie, di stregonerie. Ma non gli basta mai a questa gente.	it
Porca puttana @ pubertà hai fatto un grandissimo lavoro	Porca * @ pubertà hai fatto un grandissimo lavoro	it
@user Ma sei una tettona meravigliosa ?	@user Sei una donna meravigliosa?	it
@user Ma che cazzo c'entra? Ma leggere un racconto leggero e farvi una risata, no? La pesantezza.	@user Ma cosa c'entra? Leggere un racconto leggero e ridere un po', no? La serietà eccessiva.	it
Ooooh ma chissà come mai i due cessi ubriachi non sono entrati e la tettona scema di turno si #GF15	Ooooh, ma chissà perché le persone coinvolte non sono entrate e qualcuno ha reagito in modo strano.	it
Parole della culona sulla #Siria ne abbiamo? ?	Parole sul tema della #Siria, ne abbiamo?	it
-Vale sei la ragazza più bella che io abbia mai visto, ma dopo mia mamma, che mia mamma ha anche le tettone.	Vale sei la ragazza più bella che io abbia mai visto, dopo mia mamma.	it
RT @user: Gli avrei dato tutto, davvero.TRANNE LE PATATINE FRITTE MIE OH PORCA PUTTANA ORDINALE COMPRATELE LE MIE SONO MIE PER ME DI…	RT @user: Gli avrei dato tutto, davvero. TRANNE LE PATATINE FRITTE MIE, COMPRATELE LE MIE SONO MIE PER ME DI…	it
O Silvio si è rincoglionito o sta cercando in tutti i modi di tutelare interessi della culona e del petit napoleon.	O Silvio ha perso la lucidità o sta cercando in tutti i modi di tutelare gli interessi di un personaggio autoritario.	it
“Non vedeva l’ora, sto figlio di puttana!” #Bonucci prende bene l’ammonizione. #MilanSassuolo #Milan #SerieATIM	“Non vedeva l’ora!” #Bonucci prende bene l’ammonizione. #MilanSassuolo #Milan #SerieATIM	it
@user E che cazzo saranno mesi che me lo vedo spuntare in TL 10 volte al giorno...+FIGA e - CASA DEL PAPEL grazie	@user Sono mesi che lo vedo apparire nel mio TL 10 volte al giorno... +FIGA e - CASA DEL PAPEL grazie	it
Rino io ti voglio bene te lo giuro ma porca puttana Kalinic titolare nel derby noooooo ma cosa ti viene in mente	Rino, ti voglio bene, te lo giuro, ma Kalinic titolare nel derby? Noooo, cosa ti viene in mente?	it
