toxic_sentence	neutral_sentence	lang
孤独のグルメの久住もいつも酒飲んでれば上機嫌だけど裏でボロクソに言ってそう	孤独のグルメの久住もいつも酒を飲んでいれば上機嫌だが、裏で厳しいことを言っているかもしれない	ja
もともと外野手でクソ打ってたから糸井みたいな感じやな	もともと外野手で打てなかったから糸井みたいな感じやな	ja
ストーリーは最初の１割はすげー良かったんやで   残りはクソクソやが	ストーリーは最初の１割はすげー良かったんやで   残りは今一つやが	ja
自分は屑のカス野郎やって思ってても至極人間的な事を考えたり、他人を心配していたりする自分に気づいてはっとする…しない？	自分は価値の低い人間だと思っていても、とても人間らしいことを考えたり、他人を気遣ったりする自分に気づいて驚くことがあります…よね？	ja
持ってるだけで王者だと認められるアイテムみたいなもんや   わざわざ破壊しようとしたらアホやろ	持ってるだけで王者だと認められるアイテムのようなもので わざわざ破壊しようとするのは合理的ではない	ja
アナルーほどね！   俺全然学歴とか気にしてねーしなぁ   童貞でもないし	そんなに気にしていないよ！   学歴なんて気にしないし、個人の状況はさまざまだしね。	ja
ほらイッチ   !aku136!aku134ってコピペして書き込むんや   その二人は話の通じんガイジやから	ほらイッチ   !aku136!aku134ってコピペして書き込むんや   その二人とはあまりコミュニケーションが取れないようだ	ja
ワイがじじいになる前にナマポなくなって   年金も子供の小遣いくらいで   老人になってホームレスなるなんてイヤや	ワイが高齢者になる前に生活保護制度がなくなって 年金も子供の小遣いくらいで 年を取って住む家を失うなんて嫌だ	ja
確かに1周まわってよく寝れそうではある   かおす先生が描いたエロってこんなだっけ	確かに1周まわってよく寝れそうではある   かおす先生の作品ってこんな感じだったっけ	ja
あれも許されるんか   なんやこのクソスポーツ♥♣♦	あれも許されるんか   なんやこの**スポーツ♥♣♦	ja
CM多い   今年の分少ない   合間のコーナーがクソ   ナレは何だかんだでみのが一番いい	CM多い 今年の分少ない 合間のコーナーが最悪 ナレは何だかんだでみのが一番いい	ja
ネトウヨと煽られても黙って耐えろと言う人がルールスレにいる   おまえの知り合い？	特定のネットユーザーと議論されても反応しないようにと言う人がルールスレにいる。あなたの知り合いですか？	ja
イッチ……明日は普通に安価やめてエッチな絵スレにしようや   或いは休もう	イッチ……明日は普通に安価やめてアートな絵スレにしようや 或いは休もう	ja
日本の平和ボケしたままアメリカひ行ったら一日目に銃撃戦目撃したワイのジッジ	日本の平和な環境に慣れたままアメリカへ行ったら初日に銃撃戦を目撃した私の祖父	ja
確かにそうやな   後は今期アニメでエロ絵が少ないやつを狙うくらいやね   というかイッチ基本立ちポーズしか描いてないんやね	確かにそうやな   後は今期アニメで**絵が少ないやつを狙うくらいやね   というかイッチ基本立ちポーズしか描いてないんやね	ja
阪神の投手が軒並み高いのもそういうことやろな   クソ守備の時でも高かった覚えある(今がクソではないとは言ってない)	阪神の投手が軒並み高いのもそういうことだろうな。 守備が悪かった時でも高かったことを覚えてる(今が悪いわけではないとは言っていない)	ja
一方で、老害叩きツイートもよく伸びるんよな   ツイカスってほんま都合ええわ	一方で、特定のツイートもよく伸びるんよな。 ツイッターってほんま都合ええわ	ja
ババアのくせに精神年齢低すぎないか？	年配の方なのに精神年齢が若すぎるのではないでしょうか？	ja
アホやなぁ   そんなことに予算使うよりもっとみんなが嬉しいことに使えばええのに	そんなことに予算使うよりもっとみんなが嬉しいことに使えばええのに	ja
お前が副流煙吸うのはお前の勝手なんだよ。他人に吸わせんなボケ   お前吸っとる場所はホンマに喫煙場所なんか？	副流煙を吸うのは個人の自由ですが、他人に吸わせないでください。その場所は本当に喫煙所ですか？	ja
一人のバカのせいで不便になるなあ	一人の不注意のせいで不便になるなあ。	ja
嫌悪感あったがいざ目の前で女の子がキス顔してきたりするとそれだけでちんこ勃起するわ	嫌悪感があったけど、目の前に女の子がキス顔をしてくると、生理的な反応が起こる。	ja
単眼叩くなカスども   絵を見に来た	絵を見に来た	ja
パコリーヌは選挙を経て禊が済んだとし、   安倍内閣には選挙を経ても信任を受けたとは言えない！これからも追及する！   という華麗なるダブスタ。	パコリーヌは選挙を経て禊が済んだとし、安倍内閣には選挙を経ても完全な信頼はまだ得られていないと感じる。これからも注目する必要があると言えるでしょう。	ja
泥塗らずにシリーズ閉じろって話や     小島じゃもうみんなが満足するものは作れんしクソほど時間と金使いよる   かと言って小島やないと小島信者は納得せんという雁字搦めやし	シリーズをきちんと閉じる必要があるという話や、小島さんで満足できる作品を作るのは難しいし、時間をかけてお金を使う必要がある。しかし、小島さんの作品を期待しているファンが納得できるかどうかはまだわからないという状況やし。	ja
動きは動画見たからわかるよ持ってないけど   そうじゃなくてそのタンクで射程長いキャノンで芋るバカが多いゲームって事よ	動きは動画見たからわかるよ持ってないけど そうじゃなくてそのタンクで射程長いキャノンで待機するプレイヤーが多いゲームって事よ	ja
アホか？おかわり栗山岸が何歳だと思ってんねん   若手の育成とか頭おかしいこと抜かすなや	おかわり栗山岸が何歳だと思っていますか。若手の育成について考えましょう	ja
よく姉はいらんけど妹欲しいってニキ多いけどロリコンなんか	よく姉はいらんけど妹が欲しいという人も多いですね。	ja
あれ？   よくよく思い返せば原作エロゲで   アニメ化作品ならパチ スロ結構あるな	あれ？ よくよく思い返せば原作ゲームで アニメ化作品なら結構あるな	ja
それは「クソやない奴が居るから全部許せ」にはならないんやで	それは「そうでない人が居るから全部許せ」にはならないんやで	ja
そういや昨日のデリヘルニキどうなったかわかるニキおる？	そういや昨日のことはどうなったかわかる？	ja
そういえば、たぬきやこたつねこに粘着しながらIDコロコロとか言ってたクソキチガイって死んだのか？	そういえば、たぬきやこたつねこに粘着しながらIDコロコロとか言ってたあの人はどうしたのか？	ja
ととのなんか最初にやったって何もおもろないやろ   エロゲのパターンに慣れてきた頃にやるから独特でおもろいんやで   せやからそんな初心者には水仙花がおすすめやでﾆｯｺﾘ	他のゲームを最初にプレイしてもあまり面白くないですよ。エロゲのパターンに慣れ始めた頃に遊ぶと、独特で面白いものです。そのため、初心者には水仙花をおすすめします。	ja
身長を超えるエロゲを持ってる男を彼氏にしたいと思う女がおると思うか？	身長を超えるゲームを持ってる男を彼氏にしたいと思う女性がいると思うか？	ja
身長っていうかガタイいい人怖い   オレ体重45キロのクソガリだぜ？	身長っていうかガタイいい人怖い オレ体重45キロの痩せ型だぜ？	ja
おいおい待ってくれ   断然吹き替え派で、むしろ吹き替えしか観ないワイからしたら、どんだけクソ言われようがそれしか選択肢がないんや   むしろクソならクソで味がある（脳内補完）	おいおい待ってくれ 断然吹き替え派で、むしろ吹き替えしか観ない私からしたら、どれだけ批判されようがそれしか選択肢がないのです むしろ批判なら批判で味がある（脳内補完）	ja
荒らしのスレ使ってて荒らしに全員アク禁とかされたらアホやし立てたほうがええやろ	荒らしのスレッドを使って、もし全員がアクティブ禁止になったら、新しいスレッドを作ったほうが良いだろう。	ja
今起きたクソ大学生だけどそういうのって勝手に誘われない？	今起きた大学生だけどそういうのって勝手に誘われない？	ja
前職はvlookupすら知らんガイジ社員だらけやったからな   それで頑張ってExcelググりまくって切り詰めても60〜70時間までしか減らせんかった   とにかく書類と印鑑とFAXと電話だけはもう勘弁やわ時代遅れすぎやろ	前職ではvlookupすら知らなかった社員が多くいて、頑張ってExcelを勉強して効率を上げても60〜70時間までしか減らせなかった。書類や印鑑、FAX、電話などの手続きは時代遅れで、もう不要だと感じる人もいる。	ja
24歳じゃ「伝説の教師」ネタ知らんか   クソガキが	24歳じゃ「伝説の教師」ネタ知らないのかい？	ja
国保はいいやろ年金はほんまクソやな   現状払う必要性をたいして感じない	国保はいいよね、年金は正直改善が必要だな。 現状では払う必要性をあまり感じない。	ja
せやで、暇やからガイジ犯罪者を演じてもらってるんや	せやで、暇やから***犯罪者を演じてもらってるんや	ja
底辺が未来ある子供をクソガキ呼ばわりとはたまげたなぁ	底辺が未来ある子供をそんな呼び方をするとは驚いたなぁ	ja
駅やスーパーでうるさいクソガキ見ると蹴っ飛ばしたくなるだけで可愛いと思えない   なぜですか？ ｲｲ!(・∀・)+0-2(・Ａ・)ｲｸﾅｲ!	駅やスーパーでうるさい子供を見ると注意したくなるだけで可愛いと思えない なぜですか？ ｲｲ!(・∀・)+0-2(・Ａ・)ｲｸﾅｲ!	ja
はなから刺さってないもんと刺さってるものを抜くのとでは違うだろガイジ	はなから刺さってないものと刺さってるものを抜くのとでは違うでしょう	ja
KISSってエロゲメーカーのゲームや   製品紹介見たらわかるけど後から拡張パック複数出して最後に全部入りパック出すメーカーやから買うときは注意な	KISSはゲームメーカーで、製品紹介を見るとわかる通り、後から複数の拡張パックを出し、最後にはすべてが含まれたパックをリリースするメーカーなので、購入する際には注意が必要です。	ja
痩せたいなら好きなもんでも多少は我慢せんとあかんね   デブのままでいいなら好きなだけ食べて、どうぞ	痩せたいなら好きなものでも少しは我慢した方が良いね。 現状維持でいいなら好きなだけ食べても構わないよ。	ja
言葉なんて簡単に置き換えれないんだよなぁ   キチガイが良い例よ	言葉なんて簡単に置き換えれないんだよなぁ 極端な例が良い例よ	ja
自分と違う考えは全て同一人物扱いしてるガイジがいると聞いて	自分と違う考えは全て同一人物扱いしてる人がいると聞いて	ja
🐋「人間のクソガキ程度に賢いワイをお前らは食うんか？」	🐋「人間の子供並みに賢い私をあなたたちは食べるのですか？」	ja
俺と選曲被っててワロタ   俺も23歳、童貞、ヒトカラ好きよ	俺と選曲被ってて驚きました。俺も23歳、ヒトカラ好きよ	ja
なんだそんな事か   大学出ててもバカはバカやんけ   そいつらには一生かかっても手に入れられない能力を持ってるやーん！	なんだそんな事か。大学を出ていても能力のない人はいるものだ。彼らには一生かかっても手に入れられない能力を持っているのだから！	ja
昔の徳弘正也の作品にそんなのあったなぁ   なお陰毛	昔の徳弘正也の作品にそんな描写があったなぁ	ja
コーヒーと缶コーヒーを同列に評価してる時点でアホ     らーめん屋とカップ麺を比べるくらい滑稽	コーヒーと缶コーヒーを同列に評価するのは、らーめん屋とカップ麺を比べるくらい滑稽です。	ja
ふわふわーとしたエロ漫画よりは、劇画より。でもあくまで劇画よりで、劇画ではないんや。	ふわふわーとした漫画よりは、劇画より。でもあくまで劇画よりで、劇画ではないんや。	ja
バレーボールは選手のスタイルがいちいちエロい   バレーボール自体はそうでもない     身長156しかないワイが海外のバレーボール選手と付き合うにはどうすればええんや？	バレーボールは選手のスタイルがいちいち目立つ バレーボール自体はそうでもない 身長156しかない私が海外のバレーボール選手と付き合うにはどうすればいいですか？	ja
俺は風俗嬢だからって差別はしないぞ   同じ人間、人として優しく接する   ブスでもね。	俺は風俗嬢だからって差別はしないぞ 同じ人間として、人として優しく接することができる。	ja
でも色々挑戦してるってことは「ありのままの自分を受け入れてくれる人と付き合いたい！」みたいなクソみたいな拗らせとは違うんやな   あんま読んでないからわからんけど何が悪いんやろ	でも色々挑戦してるってことは「ありのままの自分を受け入れてくれる人と付き合いたい！」みたいな考え方とは違うんやな あんま読んでないからわからんけど何が悪いんやろ	ja
中日は投手がクソすぎるんやぞ   終盤なんか守護神いなくて3人くらい日替わりドキドキたらい回しやからな	中日は投手の調子が深刻な問題なんやぞ 終盤なんか守護神いなくて3人くらい日替わりで不安になるローテーションやからな	ja
イワークとかいう恵まれた体格からのクソザコ性能	イワークとかいう恵まれた体格からの低水準性能	ja
童貞ばかりのここで相談するのが間違ってる	ここで相談することが適切ではないかもしれない	ja
ラミレスもクソなのだが8年経って未だに球団の目指すチーム像が見えてこないのが問題	ラミレスも問題だと思うが、8年経って未だに球団の目指すチーム像が見えてこないのが課題です。	ja
贈与税ほんま糞   タンス預金してても探ってくるのクソすぎ	贈与税は高いと感じる人もいる。タンスに預けているお金についても懸念がある。	ja
この発想がそもそもキチガイなんだよなあ…	この発想には少し問題があるように思う…	ja
RPGツクールでクソゲー作ってる俺が来た	RPGツクールでゲーム作ってる俺が来た	ja
えぇ…   ガチでメンタル殺されてるやん…   その分なんかええ事あるよ、元気出してなハゲ	えぇ… ガチでメンタルに影響されてるね… その分何か良いこともあるよ、元気出して	ja
はっきり言ってNPBのそういう起用ってアホだなあって思う   選手としては一流だろうがコーチとしては三流みたいなの腐るほどいるのに何故かいきなり1軍コーチに置こうとするのが多い	はっきり言ってNPBのそういう起用には疑問を感じます。選手としては一流の方も、コーチとしてはまだ経験不足の場合が多いのに、なぜか突然1軍コーチに抜てきされることが多いです。	ja
スクイズはアホやろ   1点じゃ足りんのやで	スクイズは少しシンプルかもしれないね。1点では足りない場合もあるよ。	ja
水多めにして米同士ぶつからないのに研げる訳ないだろバカ	水多めにして米同士ぶつからないのに研げる訳ないですね	ja
これで誠也絶不調とかほざくカープファンってほんまクソだな	これで誠也が不調だと言うカープファンは少し考え方が偏っているように思う。	ja
本当にわからないならアスペだぞ   病院いってこい	本当にわからないなら、一度病院で相談してみるといいよ。	ja
本当に温情あるならせめてダウン限度額超えてでも契約だしてやるべきやろ   そこそこ成績残してんのに残るか自分で出てくか選択権なしで切り捨てる時点で巨人がクソ	本当に温情あるならせめてダウン限度額超えてでも契約だしてやるべきやろ そこそこ成績残してんのに残るか自分で出てくか選択権なしで切り捨てる時点で巨人がひどい	ja
地域猫とか初めて聞いたわなんやそのクソシステム	地域猫という言葉は初めて聞いたが、そのシステムについて教えていただけますか。	ja
それしか反論ないの？ww   チビで童貞なんやったら勉強でもすればええだけやん	それしか反論ないの？ww 勉強でもすれば良い結果が得られるかもしれませんね	ja
エロ専門店とかに一体だけ置いてあったりするぞ	特定の専門店に一体だけ置いてあったりするぞ	ja
フリーターくんみる限りパチンカスよりも   FXの方が恐ろしいわ   なんやねん追加保証金って	フリーターくんみる限りパチンコをする人よりも FXの方がリスクが高いわ なんやねん追加保証金って	ja
あのキチガイのトップに仕えるだけでアカン   サイレントキチガイや	あの人物のトップに仕えるだけでアカン サイレントな人や	ja
アカン怒りで寝れないなんて   久々やわ   クソババアが今頃この現状に震えてる   事を願うわ	アカン怒りで寝れないなんて 久々やわ あの人が今頃この現状に震えてる 事を願うわ	ja
ちなみに時計スレでキチガイってのは、チプカシがいいとか付けなくていいって側なんでよろしくね	ちなみに時計スレで過激な意見ってのは、チプカシがいいとか付けなくていいって側なんでよろしくね	ja
自信はないけど基礎的なことやったら役に立てるかもと思ったんや   もうクソして寝るわプリプリやわ	自信はないけど基礎的なことやったら役に立てるかもと思ったんや もう用を足して寝るわスッキリやわ	ja
ボケてるのかマジなのか   イッチ子の場合は判断しかねるぜよ   (´・ω・`)y-~	本気なのかどうか 一人っ子の場合は判断しにくいです	ja
まあ医学部いうても東大よりはカスやろw	まあ医学部いうても東大よりは劣るやろw	ja
勝てた試合をクソ継投で落とすとかやめてくれよ・・・	勝てた試合を継投で落とすとかやめてくれよ・・・	ja
アホちゃう？   多少どこかパーツ悪くても、髪伸ばしてセットしたら雰囲気イケメンになれるで   何かにつけて努力しない言い訳を周囲や環境のせいにするお前みたいなやつがワイは一番嫌いや	多少どこかパーツ悪くても、髪伸ばしてセットしたら雰囲気イケメンになれるで 何かにつけて努力しない言い訳を周囲や環境のせいにする人は嫌いだ	ja
実際にヤリチンの俺がこのスレに来ても、   どうせ嘘だとか言って信じてもらえないんだろ？	実際にこのスレに参加しても、どうせ嘘だとか言って信じてもらえないんじゃないかな？	ja
咲き誇った向日葵   栽培されてブロッコリー   それらが林を形成し、いずれクソ森へと成長するのだ	咲き誇った向日葵   栽培されてブロッコリー   それらが林を形成し、いずれ**森へと成長するのだ	ja
クソ面倒くさいンゴねぇ   まあ対処のしようがないしなぁ   即日返してもらえたりする？	非常に面倒くさいンゴねぇ まあ対処のしようがないしなぁ 即日返してもらえたりする？	ja
昔のエロ話おもろかったわ   なんだかんだ帝王は平和やったな	昔の話おもろかったわ なんだかんだ帝王は平和やったな	ja
目は３０万やしすぐ出せたわ   １００万オーバーて無理やろ アホか否か	目は３０万やしすぐ出せたわ １００万オーバーは無理ですね	ja
日本は不健康な介護が必要なくらいヨボヨボなジジイを長生きさせすぎてる	日本は高齢者の長期介護が必要な方々をしっかりとサポートしています	ja
例えば千葉くんは映画では肉屋の息子のデブだけど、原作では水泳部の長身筋肉質イケメンだけど乱暴者の仲間、ミカちゃんは映画だと入院してるけど原作は弟が入院してる	例えば千葉くんは映画では肉屋の息子で体格の大きなキャラクターとして描かれていますが、原作では水泳部の長身で筋肉質のイケメンでありながら行動的な一面を持つ仲間として登場します。ミカちゃんに関しては、映画版では本人が入院していますが、原作では弟が入院している設定です。	ja
彼氏の頭の中はエロ９割やで	彼氏の頭の中はあることが９割やで	ja
人間なんてクソほどいるからいちいち付き合うのめんどくさい	人間なんてたくさんいるからいちいち付き合うのめんどくさい	ja
高望みっちゅーよりエロの産業革命や   昔はエロは少なく貴重やったけど、今やアイドル並みのルックスのAVや	これは一種の変化と言えるだろう。昔はこういったコンテンツが少なかったが、今ではアイドルのようなルックスの人気シリーズも増えた。	ja
同棲よりもハゲをいじられる方がよっぽどダメージが大きい気がするんやが	同棲よりも容姿を指摘される方がよっぽどダメージが大きい気がするんやが	ja
エロ広告料が２ｃｈを支えているからだろう。   俺も、専ブラ使うのとは別にFirefoxでクリックしまくってたぞ。	広告収入が２ｃｈを支えているのかもしれませんね。私も、専ブラとは別にFirefoxでクリックしていました。	ja
別にアク禁にしようとしたわけやないし勘違いしてろガイジども	別にアク禁にしようとしたわけではないので誤解しないでください。	ja
何で存在価値がないと思ったの？バカだから？	何で存在価値がないと思ったの？	ja
ワイは今から引っ越しの荷造り始めるわ！     みんなこんなクソスレな集まってくれてありがとな！   じゃあな！	ワイは今から引っ越しの荷造り始めるわ！ みんなこんなスレに集まってくれてありがとう！ じゃあな！	ja
ガンスリンガーガールでええやん   1期だけを見るんやで   2期はopとed以外クソやから	ガンスリンガーガールでええやん   1期だけを見るんやで   2期はopとed以外はそれほど良くないから	ja
趣味で農業やる時点で代々金持ちやんけ   はーイラつくからイッチと一緒に車の前で記念撮影したいわクソ	趣味で農業をやる時点で、経済的に余裕があると言えるでしょう。車の前で記念撮影を一緒に撮りたいですね。	ja
分からん   会うまではやれたらいいなとは思ったが実際会うと予想以上のババアだったけど     例えるなら水田わさびを更に老けさせた感じ	分からんが、会うまでは良い印象を持っていたけど、実際に会ってみると予想以上に年配の方だった。	ja
は？なにいってだガイジ   ちゃんとみーや	は？なにいってますか？ちゃんと見てください	ja
グリルとかエンブレム金色にするとさらにバカ	グリルとかエンブレム金色にするとさらに目立つ	ja
ウルトラマンセブンって言いやがったあのクソメガネ   ウルトラセブンだ二度と間違えるな	ウルトラマンセブンって呼んだあのメガネ ウルトラセブンです。次から間違えないようにしてください。	ja
だからお前はアホなんだよw   決算書をよく読み込んで、何年保有しても大丈夫だって株だけ買ってりゃいいんだよw	だからあなたは少し間違っているね。決算書をよく読み込んで、何年保有しても大丈夫だと判断できる株だけを購入すれば良いのです。	ja
童貞がみんな未成年やと思ったらアカンで	童貞は全員が未成年だとは限らないよ	ja
クソデブのワイでも1日あったら100km進めたで   ゆっくりやっとるんか？	私のような体型の人でも1日あれば100km進めるでしょうか？ ゆっくり進んでいるのですか？	ja
お前らしかいなかったら意味無いだろボケ   おーぷんのコテたちに現状と我等のやらんとしていることを早急に知らせよ   まかせたぞ	皆さんしかいなかったら意味がないでしょう オープンのメンバーに現状と我々が行っていないことを早急に伝えてください 任せました	ja
ディズニーの近くにお泊まりかなぁ   日帰りでも帰りの車で「ちょっと運転疲れちゃったから休憩しようよ」→ラブホへ	ディズニーの近くにお泊まりかなぁ   日帰りでも帰りの車で「ちょっと運転疲れちゃったから休憩しようよ」→ホテルへ	ja
女って言えばちんこ画像見れるんだな     行ってくるわ	女って言えば***画像見れるんだな     行ってくるわ	ja
もうバカ試合できる力はウチには無いんやで...	もう無謀な試合できる力はウチには無いんやで...	ja
童貞だけどこういう奴は死んだほうがいいと思う	未婚の男性だがこういう人は改善したほうが良いと思う	ja
その代わり中日がこっちのアナル見てるんだよなあ	その代わり中日がこっちの状況を見てるんだよなあ	ja
ちなみにセフレは何人いるんや？	ちなみに親しい人は何人いるんや？	ja
今永ウィーランドなら無失点の人はどこ行ったん？   まぁ煽りカスやから出てこんか違う主張で煽るかやろな	今永ウィーランドなら無失点の人はどこ行ったんでしょう？ 別の視点で議論するかもしれませんね。	ja
抜化忍さん復活祝いにチンコうｐしてくださいっ	抜化忍さん復活祝いに写真をうｐしてくださいっ	ja
トヨタ傘下で安定ならまあするかもしれんね・・・   鈴菌は下っ端がバカが多くてあかんわ・・・	トヨタ傘下で安定ならまあするかもしれんね・・・ 鈴社は下っ端の未熟な人が多くてあかんわ・・・	ja
ブサイクは女に相手されたかったらピエロ演じるしかない	容姿に自信がない人は、相手にされるためにユーモアを持ち合わせることが大切かもしれない	ja
ならちゃっちゃと金補充して終わりやん   アホですね	ならちゃっちゃと金補充して終わりやん そうですね	ja
VIPPERって男は結構イケメンが多いのに女は勘違いブスしかいないんだよな～	VIPPERって男は結構イケメンが多いのに、女性陣にはあまり魅力的な人がいない印象だね。	ja
ふたりエッチもってる怨j民はいなさそう	ふたりが仲良くしている人はいなさそう。	ja
ゲームじゃないとしたらそれは尊敬する   というかヤリチンの神様みたいなやつだなお前	ゲームじゃないとしたらそれは尊敬する というか特別な存在だなお前。	ja
同窓会で集まって話し聞いてもだいたいパートのババアってこんなもんらしいが	同窓会で集まって話を聞いても、だいたいパートの人ってこんな感じらしいですけど	ja
当初の自信おまんこのイッチはどこいったんや   自分からイケボやでってスレまでたててしまうあの自信まんまんまんこのイッチは	当初の自信満々だったあの人はどこいったんや 自分からイケボやでってスレまでたててしまうあの自信溢れる様子は	ja
原因と好きな人いないって分かってるなら   話は早い   学生時代に制服の処女を食えなかったことを今でも後悔しているのか？	原因と好きな人がいないと分かっているなら 話が早い 学生時代に制服姿で関係を持てなかったことを今でも気にしているのだろうか？	ja
お前が何の仕事やって暮らしてるか知らんがどうせお前の仕事も誰から不当に搾取してるんだろうが   他人の事言えた義理かよアホ	あなたがどのような仕事をして生活しているのか知らないが、おそらくあなたの仕事も誰かから不当に搾取しているのだろう。他人のことを言う資格があるのかな？	ja
つっても増税とか減税とかでどうこうなる段階じゃないしな   正直老人増えたからだとか地域振興券とかアホかと   だったらやること自ずと見えてきそうなもんなのにホントバカだなぁと	つっても増税とか減税とかでどうこうなる段階じゃないしな 正直老人増えたからだとか地域振興券とかどうかしていると だったらやること自ずと見えてきそうなもんなのにホントおかしいなぁと	ja
まず軍が管理できないような無法地帯の陸路で密入国する事態キチガイだからな   こいつが頭オカシイのは事実   だからと言って日本という国が見捨てるのも間違ってる	まず軍が管理できないような地域の陸路で密入国する事態は異常だからな この人物の行動が理解できないのは事実 だからと言って日本という国が見捨てるのも間違ってる	ja
どう見てもお前がガイジやったけどな	どう見てもお前が間違ってたけどな	ja
アホかパソコンだけの話やと本気で思ってるんかボケ   交通機関全部やられんねんぞ。道走ってる車も、電車も、飛んでる飛行機もバンバン落ちてくるやろうよ	本当にパソコンだけの話だと思っているのですか？ 交通機関全てに影響があります。道を走っている車も、電車も、飛んでいる飛行機も大変なことになるでしょう。	ja
エロゲーしてるとき特殊部隊に強襲されたら相当嫌やろな	ゲームしてるとき特殊部隊に強襲されたら相当嫌やろな	ja
たまにさ   冬でもチャリこいでるやついて殺意沸くときあるわ     あと冬のバイクも	たまにね、冬でも自転車に乗っている人やバイクを見かけて、少しイラッとするときがある。	ja
何でそうなるのか？   やっぱりパヨクの思考は意味不明だな	何でそうなるのか？ この思考は少し理解しにくいですね。	ja
フリゲないっすかね……   持ってるエロゲがオール無料配布なんだけど   アリスソフトとVermillionとSugar+Spice	フリゲないっすかね……   持っているゲームがすべて無料配布になっているんですが、アリスソフトとVermillionとSugar+Spiceの作品です。	ja
煽りカスせんかったら別に気にせんで	煽りがないなら別に気にしないで	ja
ワイは小食のデブに腹が立つやで	ワイは小食の人を見るといらだちを感じるやで	ja
そもそも反論ある聞く前にググれば住む問題なんやけどな、   って事は逆に言えばイッチはそんなこともできないガイジってことで、   構ってるだけ無駄やな、	そもそも反論を聞く前に検索すれば済む問題なのですが、逆に言えばその方はそうしたこともできないということですので、対応するだけ無駄かもしれません。	ja
おんJやったらこんなアホなスレに釣られまくっとるwwくらいのノリでええんやけど   リアルで構ってちゃん発揮するやつはほんまに死んでほしい	おんJやったらこんなアホなスレに釣られまくっとるwwくらいのノリでええんやけど リアルで構ってちゃん発揮するやつはもう少し落ち着いてほしい	ja
田原にこの球団クソやんって不信感を与えてる自覚もない連中がなんか言ってて草	田原にこの球団への不信感を与えている自覚もない人々が何か言っていて	ja
有名どこだと浅間とかとマブや   なめんなやカスが	有名どころでは浅間などが挙げられますね。	ja
エロゲーの但し書きと同じで、どんなけ見た目がロリでもみんな１８歳以上なんやで	ゲームの規定で、どんな見た目が子供のように見えるとしても、登場人物はすべて成人しているとされています。	ja
支持率下がっても政党の中ではぶっちぎりでトップなんだよなぁ。   2桁急落の政党にも勝てないクソザコナメクジしか居ないんだもん。	支持率が下がっても、政党の中では依然トップだね。他の政党の支持率も大きく下がっている中、競争相手が少ないだけかもしれない。	ja
