toxic_sentence	neutral_sentence	lang
але ж він блять не переплутав дні!		uk
 набити хуй, щоб хоч десь він у мене був.		uk
І там тебе знайду блеать, в мене віза на всі страни		uk
І рибку, і на хуй, та?		uk
Підходить промоутер на Волині, парить хуйню, відповідь жіночки:- Сонечко немаю часу тебе послухати, там дитя мене жде		uk
'Шо за хуйня Вже тиждень ниють м''язи в ногах (верх литки), і я ледве стою на ногах'		uk
Якийсь трошки пздц з цим розслідуванням голаднців, ні?		uk
блін, хотіла від когось відписацця, погортала подивилась, а всі такі коти ідіть нахуй		uk
Спитав пан Богдан, які ми знаємо три євоейські свята, і я спизданула РАМАДАН		uk
Ці їбучі уроди, які постять оголошення про кімнати, а потім не відписують...		uk
Нахуя хлопу дівчина яка вміє рахувати дискримінант, та ще й вишивати, що він з нею буде робити?		uk
#похуй #якою #мовою #головне #шоб #дохуя #хештегів #беззмістовних #було		uk
Я знаю, дякуюЩе мудака забула...ну і послати мене нахуй		uk
ти шо блять куриш, а я досі про то не знала?		uk
От вам моя експертна думка: ніхуя англійці не розуміють в революціях!		uk
Ви звертали увагу, на скільки багато повилазило цинічної мразоти?		uk
У французьких блогерів рве пукани.		uk
"почуте днями біля екс-тудора: ""бог триєдиний, блядь"""		uk
нахуй я сюди ходив – науці не відомо. замкнутий круг, нєбо вокруг.		uk
'Тому блять взяла і посмажила м''ясо собі,можна в пиві перед тим вимочити,але не блядь саме пиво пити..............'		uk
Хочеться насильно змушувати трахатись усіх, хто ниє.		uk
Треба просто напросто не зв’язуватись з мудаками		uk
"З ""українськими"" змі боротись з утисками слабоди слова і давати в жопу за рублі, га?"		uk
Дивлячись на те, як воно з іскрою в очах насрало в пюре, хуйовий із нього Рататуй		uk
Мої одногрупники, що сидять попереду мене, жруть мандарини, зефір та сир.		uk
я блять 2 тижні не можу провести необхідні мені операції		uk
а я блять думаю для кого яськів постила картінку		uk
пиздуйте в вк ті дєла обговорювати		uk
Що це твоя, блять, хата, а отже ти можеш хоч і бомжа привести.		uk
то я дохуя того вчивщо вже не знав що вчити но треба було		uk
На скільки справ ще не покладено хуй!		uk
Так от, може за #ЛяВорк я і скучила, але ніяк не за йобаними ранковими підйомами.		uk
Перестаньте бути мразями хоч на день.		uk
'зважаючи на моє мудацтво - ті хто не з''їбалися і можуть товаришувати - вони пройшли ценз, бггг'		uk
блять як сенс життя с:		uk
Сидиш собі, і раптом як починає всіляка хуйня думатися.		uk
І тут доїхало бгг блядь.		uk
Всім похуй на вашу думку.		uk
Шей мамі бля 300грн віддав...		uk
Іди нахуй, це обідно :(		uk
ох, львівські ранкові затори.не люблю, не скучила, йдіть нахуй.		uk
 бля, я б так взула *___*		uk
я вражений прямо в хуй. не знаю, чи зможу я з цим далі жити, ага.		uk
Коли педосівські старпьори знов мичать як добре жилось при сср,то нагадуєш їм,шо 3джі з мемасіками,зьявились іминно при укровласті!Замовкают		uk
бля вже весь твіттер знає шо ми живем як буржуї		uk
 предмет не важливий, тож похуй.		uk
Потягів без орущих піздюків не існує.		uk
та будь ласка, те що я мудак то не секрет:)		uk
знімай стрес правильно -пиздуй в магазин!		uk
Гірше за все прикидатися, шо тобі похуй.		uk
Блять, ви такі кумедні що пізда.		uk
Шо там учити - бери й хуяч))		uk
Та блядь, вони знають, шо є		uk
Замовила, відправили....сукаааа чого ж в найкращих забирають життя...		uk
"- "" ... гуцул іншу любить скрито*ґ""- мудак!"		uk
Любіть Україну, бо Путін - хуйло.		uk
Ні, не розумієте(Відсилка до хуйової реклами)		uk
Хочу дві роботи та жодної хвилини думати про хуйню.		uk
3. Послам похуй на Україну		uk
пиздуй спати, бо подзвоню в 5 і ніхуя ти ващж не виспишся		uk
Але на справді Богуслав безсердечна сука		uk
будьте блять обережні з їбаними бажаннями, вони мають срану властивість збуватися		uk
жопа ти, катя, - сказала мама і пішла робити мені каву)		uk
Згадав свій сон і це пиздець.		uk
Вдягала ліфчик - відірвала к хуям бретельку разом зі шматком чашки.		uk
Я знаю,що ти це читаєш,Т.я його НЕ ПІКАПЛЮ .-.		uk
Просто бінго-комбо нахуй****40-річний співробітник відділу оперативного супроводження адміністрування ПДВ...		uk
Боженька оточує тебе мудаками, щоб перевірити наскільки ти готовий до пекла.		uk
Бо це теж та ще помийка блядська		uk
Уся сіль у тому, що в цього чоловіка МЕДИЧНА, БЛЯТЬ, ОСВІТА.		uk
"Мені тут під зауваженням у щоденнику написали ""здохни"", а потім ще й почула, що я ""кончена підараска""."		uk
Кусок живота з-під задертого светра - ух бля секс!		uk
До твого списку - дибіли, імбецили, шизануті.		uk
Навіть коли спізданув цілковиту хуйню.		uk
Єдиний спосіб мати відстань між ляхами - цілодобово трахатися.		uk
 ота завжди з вами, хуй поймеш що в голові		uk
Я дуже рада, що вам подобається моя жопа, але чи не могли б ви, будь ласка, лайкати і мою душу???		uk
знатно я блять наїбнувся, якраз перед канцом Еполетс всі ноги болять, БЛЯТЬ!		uk
 не варто стріматись,якщо не поводити себе як шлюха,то все ок буде.		uk
Може коли ти стоїш біля людини, вона хоче тебе уєбати, а стоматолог тебе захищаєПОДУМОЙ		uk
мала бути*та бля, я замахалась вже виправляти помилки, кіл мі		uk
ну бля, чувствую себе як дитина яка накосячила і її приперли до стєнкі		uk
Вмій, сука, визнавати свої помилки і вчитися.		uk
по-перше, більшість стоків і секондів нахуй подуріли з цінами!		uk
Зара ше жопу обмотаю, красиво, охуїти!		uk
Я ше під підїздом сиджу і всіх шлюхами називаю		uk
Ей ю сі кей, блять.		uk
На хуй зранку краще заходить		uk
З трудом, но я вже це зробила, тепер мені похуй і це прекрасно		uk
блять, ну шо, без розчарувань взагалі ніяк?!		uk
та бо рілу дохуя всьогго		uk
Рєбяткі, сорі за то, шо я така курва.		uk
"Ната, ти пізда""Або просто бесіда з Натою і Владом."		uk
типовий твітор українського початківця сієї соціялки: вакарчук, укрправда, мустафа, тимчук, аваков, сальцова і пару хуйових міст.		uk
мене і так ніхто не трахне.		uk
Та ну їх до сраки =)		uk
всьо хуйня, вже втретє чую)		uk
Якщо бажання нагодувати передує бажанню трахнути - це всьо, пиши пропало.		uk
Може кинути все нахуй і вступити на театральний?		uk
всю їбучу родину дають в нарузку, всю блять ненависть		uk
Не зря, ой сука не зря зробив шенген на 5 років		uk
Нахуя засирати тві своїми єбучими фотками, в той час коли ти вважаєш себе уродом?		uk
А вобше мені потрібна людина, котра пиздитиме мене щоразу по кривих руках, примовляючи: «Бачиш?		uk
Кажіть, що я можу більше, ніж та параша, яку я роблю зараз.		uk
так, блять, де вічний двигун		uk
Бандеролька в Америку йде майже два місяці, курва.		uk
Молюсь, шоб та хуйня в мому рюкзаку не розлилася.		uk
Але обережно - захопившись, можна послати нахуй взагалі всіх, і лишитись соціально непристосованим і самотнім.		uk
сукаопять дежавю вже третє за два дні		uk
бля...індустрія гумових баб досягла досконалості!		uk
Та нє, вона на хуй пошле		uk
Курво, знай, коли я тебе побачу, тобі пизда.		uk
#hipster_love RT : в мене таке бажання когось трахнути, але інет тупить(((		uk
"експертний висновок роботи Фоменка від : ""Міг би тоді і Бойка випустити. мудак"" #UKRPOL"		uk
"Бля, я от зробила тотуху літачка, а тепер думаю ""ну і нахуя?"""		uk
Всіх похуй, але Севілья забила.		uk
Хуйлуша в ексклюзиві для блумберг стільки наговорив.		uk
І блять хотілось би скоріше прокинутися.		uk
Я тебе кохала день у день,А ти сука, олень.		uk
Є така хуйня, яку важко пояснити		uk
тьфу блядь, отак одним махом все пересрати. ну зачєм?		uk
таваріщі, ну який нахуй порошенко.		uk
чай з м`ятою і медом. трошки кориці додай. і спати пиздуй.		uk
*збирається у важливу путь*- ти повинен сказати щось, що надихне. - просто пиздуй.		uk
Сука блять які ж всі кончені		uk
'І який мудак засунув пакетик фрукиового чая до м''ятного?'		uk
Ну курва, тепер треба терміново поїсти сиру.		uk
'Рев''ю з ейчаром і тімлідом перетворилося на шквал компліментів і теплих слів, від яких я розчервонілася нахуй.'		uk
Чуваки, я вирубилася,зараз прокинулася і мені до усрачки страшно.Здається,що зараз щось завітає.І Сані не можна подзвонити(БляБляБля.		uk
Не думала, що боляче намагатись бути поряд коли людині похуй,або ж кохати її 		uk
На майдані Руслана несе хуйню, точно таку як в старі добрі часи		uk
"А ти такий ""ну і пиздуй, нащо ти мені здалась""."		uk
 йобані пафосні уроди, от треба ж їм це робити в час пік, блять		uk
Ну і пиздуй з мого мюзиклу)0)0)		uk
ги, а нам хуй шо скасували)		uk
    вася, ну шо за хуйню ти несеш, тіп мене репостнув		uk
Може не поможе)0$А ти по молодшеньких?)0)А як же любов і вся хуйня?)		uk
" блять, що це за дебільна ідея називати мінет їбанатським словом ""мінчик""!"		uk
блять, в мене навіть немає чувака для якого закидати історії, а потім перевіряти кожні 15 хв чи він подивився.дожилась.		uk
Я намагаюсь стримувати її мінімально, але, блядь, як же страшно		uk
А якщо я звідси буду писати який Янукович хуй, мене також можуть заблокувати?		uk
вибачте,я знаю,що президента обзивати не можна,і взагалі,я вихована студентка,але Янукович--тупий хуй.#євромайдан		uk
назар і романтика:- блять, підійшла сюди, я тебе ще не обняв.		uk
передку. і чомусь не вийобується тим. навіть не знаю чому. оте паскудне було. надривно-гівняне, чорне. гєрой блядь.		uk
ох, тримайся. в мене теж зараз період пиздеця, хай стане краще.		uk
Якого хуя блять за 2 помилки 7 з 10		uk
Атнять, дєліть, вєщать, бляхі, афшори, крадьот, діктатура, жьідьі, мєшают жьіть.		uk
А мені треба було виписати якусь чихню, якої НІДЕ, СУКА, НЕМАЄ, і від писанини спина боліла пздц		uk
надра накрився пиздов і рівненський азот переводять вніманіє на сбєрбанк. сукафірташ.		uk
Мені вот важко через те, що я впевненний що іншим поєбать на мене, і нахуй їм ще один дувбойоб здався		uk
Бачити як Васіл ахуєває з того шо я творю під постуху це нєчьто.		uk
Задумалась над тим, шо я долбайоб, і йду лежати далі.		uk
дура тупаякого хєра було жерти той арахіс в йогурті, коли у тебе хворий зубі вобщє, ти на дієті		uk
Усе хуйня, а красива білизна - то святе.		uk
'жопа. навіть я колись це ім''я вживав) але я не дописав ту річ)'		uk
Все забите школотою та студентами.		uk
 от і я про що. легше одного годувати, але класного. хай навіть не ідеального. ніж купу засранців і мудаків.		uk
ну то так. похуй, що антикорупціонєри прикупили хат – а ви бачили як Порошенко краде?		uk
Я і не квжу, що йому похуй, чи зющо він неякісно зробив роботу.		uk
Аж сука знести твіт руки зачесались.		uk
Усвідомити всю їбанутість власних вчинків.		uk
"Дайте мені мужика, котрий не доводитиме мене до сліз, і я скажу ""Що це за хуйня?"		uk
RT   Отако лиши мужиків самих, зразу якісь шлюхи знаходяться:)		uk
Нууууу пиздець, мусора у нас нічому не вчаться.		uk
4 рази прокидався ідумав, бля ти ідіот та поспи нормально, і засинав))0		uk
- Я його послала нахуй!		uk
та блять ноги витирають, а я терпіти маю		uk
ай трайд ту бі пьорфект бат насін воз ворс іт нахуйнахуй взагалі це все,  на   хуй		uk
чого я блядь не йшла в пту щас би вже була флорістом		uk
Як від того блядського коньяку сушить.		uk
Порівняв мене з нудною хуйньою.		uk
Ахуєть Просто АХУЄТЬ Непогано, і дуже навіть цікаво)		uk
Злися на придурка-хазяïна, який не привчив його цього не робити.		uk
хоча в мене жопа нічо так, але бля, ну всього ж має бути хоча би рівномірно((		uk
Сама чьотка фобія - то фобофобія.		uk
Пиздосіще, їбанутись можна, що за хуєта творитьсч		uk
Ні тобі мокрих трусів, ні армії фанаток.		uk
Твою на ліво, ми в першому класі брехливо розповідали, як в садочку трахалися, а ти в 8-9.		uk
Нахуй ти палишВона там завжди		uk
 ну бля, хуль в тебе сумління не спить?)		uk
Просто зберігаю картинки і хуярю :D		uk
похуй. я офіційно на 4 курсі і в мене є стипендія. все решта - похуй		uk
Чи хоч Генріхом 8, інакше, що за хуйня		uk
якщо що, я не трахалася останній разок у березні		uk
Аж передьоргує, коли шарю наскільки лох		uk
ну є такий вид фанаток яким похуй на тебе		uk
Твіттер до добра не доведе блять.		uk
чомусь є купа адекватних людей, які після дємбєля не бухають в формі і не розказуютб як трахали когось під Луганськом		uk
ну знаєш, то життє, хуй знає, шо генетика надумає)00)		uk
 я теж, але бля, той, кого хочу, або в іншій країні, або не хоче мене.		uk
Папужки теж пролітають, бо пиздять більше, ніж бабки в черзі.		uk
Я:я в суботу ще поїду-я тебе блять поїду, тобі грошей ніхто не дасть.		uk
ну бо воно годне було хоть і хуйня		uk
к хуям показавши зграї що зуби є, в порядку, гострі і мають щоденний догляд.		uk
Знаєте шо, нахуй ідіть з вашою естетичною медициною.		uk
